ts,name,cpu_pct,mem_usage,mem_pct
1777352742,erp-ot-equipment,0.00%,49.18MiB / 15.2GiB,0.32%
1777352742,erp-ot-ocr-engine,0.12%,89.57MiB / 4GiB,2.19%
1777352742,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777352742,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777352742,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777352742,erp-ot-approval,0.41%,63.79MiB / 15.2GiB,0.41%
1777352742,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777352742,erp-ot-rabbitmq,1.02%,157.6MiB / 15.2GiB,1.01%
1777352742,erp-ot-redis,0.25%,5.914MiB / 15.2GiB,0.04%
1777352745,intelligent_wright,0.55%,42.97MiB / 15.2GiB,0.28%
1777352745,erp-ot-project,0.01%,57.91MiB / 15.2GiB,0.37%
1777352745,erp-ot-auth,0.00%,57.33MiB / 15.2GiB,0.37%
1777352745,erp-ot-postgres,0.02%,178.4MiB / 15.2GiB,1.15%
1777352745,erp-ot-ollama,0.00%,296.1MiB / 15.2GiB,1.90%
1777352745,erp-ot-attendance,0.01%,46.41MiB / 15.2GiB,0.30%
1777352745,erp-ot-equipment,0.00%,49.18MiB / 15.2GiB,0.32%
1777352745,erp-ot-ocr-engine,0.10%,89.57MiB / 4GiB,2.19%
1777352745,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777352745,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777352745,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777352745,erp-ot-approval,0.00%,63.79MiB / 15.2GiB,0.41%
1777352745,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777352745,erp-ot-rabbitmq,0.13%,157.6MiB / 15.2GiB,1.01%
1777352745,erp-ot-redis,0.25%,6.164MiB / 15.2GiB,0.04%
1777352748,intelligent_wright,0.55%,43MiB / 15.2GiB,0.28%
1777352748,erp-ot-project,0.01%,57.91MiB / 15.2GiB,0.37%
1777352748,erp-ot-auth,0.00%,57.32MiB / 15.2GiB,0.37%
1777352748,erp-ot-postgres,0.03%,178.4MiB / 15.2GiB,1.15%
1777352748,erp-ot-ollama,0.00%,296.1MiB / 15.2GiB,1.90%
1777352748,erp-ot-attendance,0.01%,46.41MiB / 15.2GiB,0.30%
1777352748,erp-ot-equipment,0.00%,49.18MiB / 15.2GiB,0.32%
1777352748,erp-ot-ocr-engine,0.07%,89.57MiB / 4GiB,2.19%
1777352748,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777352748,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777352748,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777352748,erp-ot-approval,0.01%,63.79MiB / 15.2GiB,0.41%
1777352748,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777352748,erp-ot-rabbitmq,0.16%,157.9MiB / 15.2GiB,1.01%
1777352748,erp-ot-redis,0.21%,6.164MiB / 15.2GiB,0.04%
1777352752,intelligent_wright,1.02%,43.33MiB / 15.2GiB,0.28%
1777352752,erp-ot-project,5.78%,55.29MiB / 15.2GiB,0.36%
1777352752,erp-ot-auth,0.00%,57.32MiB / 15.2GiB,0.37%
1777352752,erp-ot-postgres,3.41%,178.5MiB / 15.2GiB,1.15%
1777352752,erp-ot-ollama,0.00%,296.1MiB / 15.2GiB,1.90%
1777352752,erp-ot-attendance,0.02%,46.41MiB / 15.2GiB,0.30%
1777352752,erp-ot-equipment,0.00%,49.18MiB / 15.2GiB,0.32%
1777352752,erp-ot-ocr-engine,0.07%,89.57MiB / 4GiB,2.19%
1777352752,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777352752,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777352752,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777352752,erp-ot-approval,1.37%,61.68MiB / 15.2GiB,0.40%
1777352752,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777352752,erp-ot-rabbitmq,0.73%,157.6MiB / 15.2GiB,1.01%
1777352752,erp-ot-redis,0.19%,5.914MiB / 15.2GiB,0.04%
1777352755,intelligent_wright,2.08%,43.39MiB / 15.2GiB,0.28%
1777352755,erp-ot-project,2.57%,41.86MiB / 15.2GiB,0.27%
1777352755,erp-ot-auth,32.87%,44.14MiB / 15.2GiB,0.28%
1777352755,erp-ot-postgres,1.32%,178.5MiB / 15.2GiB,1.15%
1777352755,erp-ot-ollama,0.00%,296.1MiB / 15.2GiB,1.90%
1777352755,erp-ot-attendance,1.06%,43.88MiB / 15.2GiB,0.28%
1777352755,erp-ot-equipment,0.00%,49.18MiB / 15.2GiB,0.32%
1777352755,erp-ot-ocr-engine,0.12%,89.57MiB / 4GiB,2.19%
1777352755,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777352755,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777352755,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777352755,erp-ot-approval,1.34%,61.52MiB / 15.2GiB,0.40%
1777352755,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777352755,erp-ot-rabbitmq,0.60%,157.6MiB / 15.2GiB,1.01%
1777352755,erp-ot-redis,0.31%,5.914MiB / 15.2GiB,0.04%
1777352759,intelligent_wright,3.21%,43.9MiB / 15.2GiB,0.28%
1777352759,erp-ot-project,5.24%,41.12MiB / 15.2GiB,0.26%
1777352759,erp-ot-auth,20.68%,45.19MiB / 15.2GiB,0.29%
1777352759,erp-ot-postgres,3.30%,178.1MiB / 15.2GiB,1.14%
1777352759,erp-ot-ollama,0.00%,296.1MiB / 15.2GiB,1.90%
1777352759,erp-ot-attendance,4.59%,43.92MiB / 15.2GiB,0.28%
1777352759,erp-ot-equipment,0.00%,49.18MiB / 15.2GiB,0.32%
1777352759,erp-ot-ocr-engine,0.10%,89.57MiB / 4GiB,2.19%
1777352759,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777352759,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777352759,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777352759,erp-ot-approval,3.04%,61.46MiB / 15.2GiB,0.39%
1777352759,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777352759,erp-ot-rabbitmq,0.56%,157.6MiB / 15.2GiB,1.01%
1777352759,erp-ot-redis,0.25%,5.914MiB / 15.2GiB,0.04%
1777352762,intelligent_wright,3.11%,44.41MiB / 15.2GiB,0.29%
1777352762,erp-ot-project,4.70%,41.31MiB / 15.2GiB,0.27%
1777352762,erp-ot-auth,22.43%,45.44MiB / 15.2GiB,0.29%
1777352762,erp-ot-postgres,1.92%,178.3MiB / 15.2GiB,1.15%
1777352762,erp-ot-ollama,0.00%,296.1MiB / 15.2GiB,1.90%
1777352762,erp-ot-attendance,5.22%,43.28MiB / 15.2GiB,0.28%
1777352762,erp-ot-equipment,0.01%,49.18MiB / 15.2GiB,0.32%
1777352762,erp-ot-ocr-engine,0.08%,89.57MiB / 4GiB,2.19%
1777352762,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777352762,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777352762,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777352762,erp-ot-approval,2.55%,61.28MiB / 15.2GiB,0.39%
1777352762,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777352762,erp-ot-rabbitmq,0.89%,157.6MiB / 15.2GiB,1.01%
1777352762,erp-ot-redis,0.21%,5.914MiB / 15.2GiB,0.04%
1777352765,intelligent_wright,9.71%,44.1MiB / 15.2GiB,0.28%
1777352765,erp-ot-project,19.57%,44.16MiB / 15.2GiB,0.28%
1777352765,erp-ot-auth,99.46%,47.36MiB / 15.2GiB,0.30%
1777352765,erp-ot-postgres,6.79%,178.4MiB / 15.2GiB,1.15%
1777352765,erp-ot-ollama,0.00%,296.1MiB / 15.2GiB,1.90%
1777352765,erp-ot-attendance,11.15%,43.48MiB / 15.2GiB,0.28%
1777352765,erp-ot-equipment,0.00%,49.18MiB / 15.2GiB,0.32%
1777352765,erp-ot-ocr-engine,0.10%,89.57MiB / 4GiB,2.19%
1777352765,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777352765,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777352765,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777352765,erp-ot-approval,8.84%,60.71MiB / 15.2GiB,0.39%
1777352765,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777352765,erp-ot-rabbitmq,1.25%,157.6MiB / 15.2GiB,1.01%
1777352765,erp-ot-redis,0.24%,5.914MiB / 15.2GiB,0.04%
1777352769,intelligent_wright,3.54%,44.39MiB / 15.2GiB,0.29%
1777352769,erp-ot-project,4.26%,45.01MiB / 15.2GiB,0.29%
1777352769,erp-ot-auth,33.39%,47.3MiB / 15.2GiB,0.30%
1777352769,erp-ot-postgres,5.77%,178.4MiB / 15.2GiB,1.15%
1777352769,erp-ot-ollama,0.00%,296.1MiB / 15.2GiB,1.90%
1777352769,erp-ot-attendance,3.92%,43.91MiB / 15.2GiB,0.28%
1777352769,erp-ot-equipment,0.00%,49.18MiB / 15.2GiB,0.32%
1777352769,erp-ot-ocr-engine,0.11%,89.57MiB / 4GiB,2.19%
1777352769,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777352769,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777352769,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777352769,erp-ot-approval,1.27%,60.8MiB / 15.2GiB,0.39%
1777352769,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777352769,erp-ot-rabbitmq,0.75%,158MiB / 15.2GiB,1.02%
1777352769,erp-ot-redis,0.27%,5.914MiB / 15.2GiB,0.04%
1777352772,intelligent_wright,0.58%,44.39MiB / 15.2GiB,0.29%
1777352772,erp-ot-project,0.01%,42.38MiB / 15.2GiB,0.27%
1777352772,erp-ot-auth,0.01%,47.3MiB / 15.2GiB,0.30%
1777352772,erp-ot-postgres,0.04%,178.4MiB / 15.2GiB,1.15%
1777352772,erp-ot-ollama,0.00%,296.1MiB / 15.2GiB,1.90%
1777352772,erp-ot-attendance,0.01%,44.18MiB / 15.2GiB,0.28%
1777352772,erp-ot-equipment,0.00%,49.18MiB / 15.2GiB,0.32%
1777352772,erp-ot-ocr-engine,0.07%,89.57MiB / 4GiB,2.19%
1777352772,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777352772,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777352772,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777352772,erp-ot-approval,0.00%,60.93MiB / 15.2GiB,0.39%
1777352772,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777352772,erp-ot-rabbitmq,0.15%,158MiB / 15.2GiB,1.02%
1777352772,erp-ot-redis,0.21%,5.914MiB / 15.2GiB,0.04%
1777352775,intelligent_wright,0.40%,44.38MiB / 15.2GiB,0.29%
1777352775,erp-ot-project,0.01%,42.38MiB / 15.2GiB,0.27%
1777352775,erp-ot-auth,0.00%,47.3MiB / 15.2GiB,0.30%
1777352775,erp-ot-postgres,0.02%,178.6MiB / 15.2GiB,1.15%
1777352775,erp-ot-ollama,0.00%,296.1MiB / 15.2GiB,1.90%
1777352775,erp-ot-attendance,0.01%,44.19MiB / 15.2GiB,0.28%
1777352775,erp-ot-equipment,0.00%,49.18MiB / 15.2GiB,0.32%
1777352775,erp-ot-ocr-engine,0.09%,89.57MiB / 4GiB,2.19%
1777352775,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777352775,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777352775,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777352775,erp-ot-approval,0.00%,60.93MiB / 15.2GiB,0.39%
1777352775,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777352775,erp-ot-rabbitmq,0.79%,158.2MiB / 15.2GiB,1.02%
1777352775,erp-ot-redis,0.21%,5.914MiB / 15.2GiB,0.04%
1777352778,intelligent_wright,0.57%,44.67MiB / 15.2GiB,0.29%
1777352778,erp-ot-project,0.02%,42.38MiB / 15.2GiB,0.27%
1777352778,erp-ot-auth,0.00%,47.3MiB / 15.2GiB,0.30%
1777352778,erp-ot-postgres,0.03%,178.4MiB / 15.2GiB,1.15%
1777352778,erp-ot-ollama,0.00%,296.1MiB / 15.2GiB,1.90%
1777352778,erp-ot-attendance,0.02%,44.2MiB / 15.2GiB,0.28%
1777352778,erp-ot-equipment,0.00%,49.18MiB / 15.2GiB,0.32%
1777352778,erp-ot-ocr-engine,0.08%,89.57MiB / 4GiB,2.19%
1777352778,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777352778,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777352778,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777352778,erp-ot-approval,0.00%,60.93MiB / 15.2GiB,0.39%
1777352778,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777352778,erp-ot-rabbitmq,0.19%,157.8MiB / 15.2GiB,1.01%
1777352778,erp-ot-redis,0.19%,6.414MiB / 15.2GiB,0.04%
1777352782,intelligent_wright,1.95%,45.28MiB / 15.2GiB,0.29%
1777352782,erp-ot-project,8.80%,42.23MiB / 15.2GiB,0.27%
1777352782,erp-ot-auth,32.94%,44.02MiB / 15.2GiB,0.28%
1777352782,erp-ot-postgres,2.66%,178.5MiB / 15.2GiB,1.15%
1777352782,erp-ot-ollama,0.00%,296.1MiB / 15.2GiB,1.90%
