ts,name,cpu_pct,mem_usage,mem_pct
1777352852,erp-ot-attendance,0.64%,43.31MiB / 15.2GiB,0.28%
1777352852,erp-ot-equipment,0.00%,49.18MiB / 15.2GiB,0.32%
1777352852,erp-ot-ocr-engine,0.12%,89.57MiB / 4GiB,2.19%
1777352852,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777352852,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777352852,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777352852,erp-ot-approval,3.32%,61.25MiB / 15.2GiB,0.39%
1777352852,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777352852,erp-ot-rabbitmq,0.19%,158MiB / 15.2GiB,1.02%
1777352852,erp-ot-redis,0.26%,5.914MiB / 15.2GiB,0.04%
1777352855,elastic_faraday,2.90%,36.43MiB / 15.2GiB,0.23%
1777352855,erp-ot-project,3.40%,48.79MiB / 15.2GiB,0.31%
1777352855,erp-ot-auth,3.77%,53.94MiB / 15.2GiB,0.35%
1777352855,erp-ot-postgres,1.87%,185.7MiB / 15.2GiB,1.19%
1777352855,erp-ot-ollama,15.50%,1.574GiB / 15.2GiB,10.36%
1777352855,erp-ot-attendance,0.57%,43.65MiB / 15.2GiB,0.28%
1777352855,erp-ot-equipment,0.00%,49.18MiB / 15.2GiB,0.32%
1777352855,erp-ot-ocr-engine,0.10%,89.57MiB / 4GiB,2.19%
1777352855,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777352855,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777352855,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777352855,erp-ot-approval,1.74%,62.27MiB / 15.2GiB,0.40%
1777352855,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777352855,erp-ot-rabbitmq,0.25%,157.7MiB / 15.2GiB,1.01%
1777352855,erp-ot-redis,0.24%,5.914MiB / 15.2GiB,0.04%
1777352858,elastic_faraday,4.77%,36.84MiB / 15.2GiB,0.24%
1777352858,erp-ot-project,2.68%,49.28MiB / 15.2GiB,0.32%
1777352858,erp-ot-auth,1.87%,57.81MiB / 15.2GiB,0.37%
1777352858,erp-ot-postgres,0.86%,185.1MiB / 15.2GiB,1.19%
1777352858,erp-ot-ollama,7.52%,1.579GiB / 15.2GiB,10.39%
1777352858,erp-ot-attendance,0.60%,43.39MiB / 15.2GiB,0.28%
1777352858,erp-ot-equipment,0.00%,49.18MiB / 15.2GiB,0.32%
1777352858,erp-ot-ocr-engine,0.09%,89.57MiB / 4GiB,2.19%
1777352858,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777352858,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777352858,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777352858,erp-ot-approval,5.89%,61.9MiB / 15.2GiB,0.40%
1777352858,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777352858,erp-ot-rabbitmq,0.15%,157.7MiB / 15.2GiB,1.01%
1777352858,erp-ot-redis,0.23%,5.914MiB / 15.2GiB,0.04%
1777352862,elastic_faraday,6.50%,37.53MiB / 15.2GiB,0.24%
1777352862,erp-ot-project,10.75%,49.84MiB / 15.2GiB,0.32%
1777352862,erp-ot-auth,4.51%,55.8MiB / 15.2GiB,0.36%
1777352862,erp-ot-postgres,1.93%,186.4MiB / 15.2GiB,1.20%
1777352862,erp-ot-ollama,14.39%,1.574GiB / 15.2GiB,10.36%
1777352862,erp-ot-attendance,1.63%,43.67MiB / 15.2GiB,0.28%
1777352862,erp-ot-equipment,0.00%,49.18MiB / 15.2GiB,0.32%
1777352862,erp-ot-ocr-engine,0.12%,89.57MiB / 4GiB,2.19%
1777352862,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777352862,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777352862,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777352862,erp-ot-approval,3.27%,61.25MiB / 15.2GiB,0.39%
1777352862,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777352862,erp-ot-rabbitmq,0.45%,157.7MiB / 15.2GiB,1.01%
1777352862,erp-ot-redis,0.25%,5.914MiB / 15.2GiB,0.04%
1777352865,elastic_faraday,4.22%,37.62MiB / 15.2GiB,0.24%
1777352865,erp-ot-project,5.00%,52.68MiB / 15.2GiB,0.34%
1777352865,erp-ot-auth,6.19%,58.8MiB / 15.2GiB,0.38%
1777352865,erp-ot-postgres,5.03%,186.5MiB / 15.2GiB,1.20%
1777352865,erp-ot-ollama,46.67%,1.585GiB / 15.2GiB,10.43%
1777352865,erp-ot-attendance,1.03%,44.03MiB / 15.2GiB,0.28%
1777352865,erp-ot-equipment,0.00%,49.18MiB / 15.2GiB,0.32%
1777352865,erp-ot-ocr-engine,0.10%,89.57MiB / 4GiB,2.19%
1777352865,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777352865,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777352865,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777352865,erp-ot-approval,2.23%,62.4MiB / 15.2GiB,0.40%
1777352865,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777352865,erp-ot-rabbitmq,0.25%,157.8MiB / 15.2GiB,1.01%
1777352865,erp-ot-redis,0.24%,5.914MiB / 15.2GiB,0.04%
1777352869,elastic_faraday,5.53%,37.75MiB / 15.2GiB,0.24%
1777352869,erp-ot-project,2.93%,53.5MiB / 15.2GiB,0.34%
1777352869,erp-ot-auth,4.96%,59.28MiB / 15.2GiB,0.38%
1777352869,erp-ot-postgres,1.14%,186.5MiB / 15.2GiB,1.20%
1777352869,erp-ot-ollama,49.91%,1.58GiB / 15.2GiB,10.39%
1777352869,erp-ot-attendance,1.11%,44.56MiB / 15.2GiB,0.29%
1777352869,erp-ot-equipment,0.00%,49.18MiB / 15.2GiB,0.32%
1777352869,erp-ot-ocr-engine,0.08%,89.57MiB / 4GiB,2.19%
1777352869,erp-ot-ocr,0.01%,39.1MiB / 15.2GiB,0.25%
1777352869,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777352869,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777352869,erp-ot-approval,2.78%,61.25MiB / 15.2GiB,0.39%
1777352869,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777352869,erp-ot-rabbitmq,0.32%,157.8MiB / 15.2GiB,1.01%
1777352869,erp-ot-redis,0.25%,5.914MiB / 15.2GiB,0.04%
1777352872,elastic_faraday,3.34%,38.06MiB / 15.2GiB,0.24%
1777352872,erp-ot-project,3.94%,53.71MiB / 15.2GiB,0.35%
1777352872,erp-ot-auth,1.93%,60.71MiB / 15.2GiB,0.39%
1777352872,erp-ot-postgres,1.48%,184.9MiB / 15.2GiB,1.19%
1777352872,erp-ot-ollama,0.05%,1.577GiB / 15.2GiB,10.38%
1777352872,erp-ot-attendance,0.56%,43.68MiB / 15.2GiB,0.28%
1777352872,erp-ot-equipment,0.00%,49.18MiB / 15.2GiB,0.32%
1777352872,erp-ot-ocr-engine,0.10%,89.57MiB / 4GiB,2.19%
1777352872,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777352872,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777352872,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777352872,erp-ot-approval,2.80%,61.84MiB / 15.2GiB,0.40%
1777352872,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777352872,erp-ot-rabbitmq,1.13%,157.8MiB / 15.2GiB,1.01%
1777352872,erp-ot-redis,0.24%,5.914MiB / 15.2GiB,0.04%
1777352875,elastic_faraday,5.55%,37.86MiB / 15.2GiB,0.24%
1777352875,erp-ot-project,4.64%,53.75MiB / 15.2GiB,0.35%
1777352875,erp-ot-auth,5.11%,66.5MiB / 15.2GiB,0.43%
1777352875,erp-ot-postgres,1.38%,186.1MiB / 15.2GiB,1.20%
1777352875,erp-ot-ollama,16.87%,1.583GiB / 15.2GiB,10.42%
1777352875,erp-ot-attendance,1.00%,43.03MiB / 15.2GiB,0.28%
1777352875,erp-ot-equipment,0.00%,49.18MiB / 15.2GiB,0.32%
1777352875,erp-ot-ocr-engine,0.09%,89.57MiB / 4GiB,2.19%
1777352875,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777352875,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777352875,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777352875,erp-ot-approval,3.77%,61.95MiB / 15.2GiB,0.40%
1777352875,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777352875,erp-ot-rabbitmq,0.15%,157.8MiB / 15.2GiB,1.01%
1777352875,erp-ot-redis,0.23%,5.914MiB / 15.2GiB,0.04%
1777352879,elastic_faraday,3.92%,38.11MiB / 15.2GiB,0.24%
1777352879,erp-ot-project,2.36%,53.79MiB / 15.2GiB,0.35%
1777352879,erp-ot-auth,3.43%,70.82MiB / 15.2GiB,0.46%
1777352879,erp-ot-postgres,1.13%,186.2MiB / 15.2GiB,1.20%
1777352879,erp-ot-ollama,10.01%,1.583GiB / 15.2GiB,10.42%
1777352879,erp-ot-attendance,1.50%,43.41MiB / 15.2GiB,0.28%
1777352879,erp-ot-equipment,0.00%,49.18MiB / 15.2GiB,0.32%
1777352879,erp-ot-ocr-engine,0.12%,89.57MiB / 4GiB,2.19%
1777352879,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777352879,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777352879,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777352879,erp-ot-approval,5.16%,61.75MiB / 15.2GiB,0.40%
1777352879,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777352879,erp-ot-rabbitmq,0.62%,157.8MiB / 15.2GiB,1.01%
1777352879,erp-ot-redis,0.24%,6.164MiB / 15.2GiB,0.04%
1777352882,elastic_faraday,2.81%,37.69MiB / 15.2GiB,0.24%
1777352882,erp-ot-project,1.17%,53.73MiB / 15.2GiB,0.35%
1777352882,erp-ot-auth,4.07%,75.36MiB / 15.2GiB,0.48%
1777352882,erp-ot-postgres,4.16%,186.2MiB / 15.2GiB,1.20%
1777352882,erp-ot-ollama,16.06%,1.581GiB / 15.2GiB,10.40%
1777352882,erp-ot-attendance,0.99%,43.02MiB / 15.2GiB,0.28%
1777352882,erp-ot-equipment,0.00%,49.18MiB / 15.2GiB,0.32%
1777352882,erp-ot-ocr-engine,0.11%,89.57MiB / 4GiB,2.19%
1777352882,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777352882,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777352882,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777352882,erp-ot-approval,0.69%,61.33MiB / 15.2GiB,0.39%
1777352882,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777352882,erp-ot-rabbitmq,0.84%,157.8MiB / 15.2GiB,1.01%
1777352882,erp-ot-redis,0.23%,5.918MiB / 15.2GiB,0.04%
1777352885,elastic_faraday,3.88%,37.72MiB / 15.2GiB,0.24%
1777352885,erp-ot-project,4.60%,54.16MiB / 15.2GiB,0.35%
1777352885,erp-ot-auth,7.29%,77.32MiB / 15.2GiB,0.50%
1777352885,erp-ot-postgres,1.59%,186.1MiB / 15.2GiB,1.20%
1777352885,erp-ot-ollama,46.10%,1.589GiB / 15.2GiB,10.46%
1777352885,erp-ot-attendance,0.34%,43.27MiB / 15.2GiB,0.28%
1777352885,erp-ot-equipment,0.00%,49.18MiB / 15.2GiB,0.32%
1777352885,erp-ot-ocr-engine,0.10%,89.57MiB / 4GiB,2.19%
1777352885,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777352885,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777352885,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777352885,erp-ot-approval,2.29%,61.51MiB / 15.2GiB,0.40%
1777352885,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777352885,erp-ot-rabbitmq,0.19%,157.8MiB / 15.2GiB,1.01%
1777352885,erp-ot-redis,0.22%,5.914MiB / 15.2GiB,0.04%
1777352889,elastic_faraday,3.01%,38.09MiB / 15.2GiB,0.24%
1777352889,erp-ot-project,2.86%,53.98MiB / 15.2GiB,0.35%
1777352889,erp-ot-auth,0.93%,76.85MiB / 15.2GiB,0.49%
1777352889,erp-ot-postgres,0.62%,186.1MiB / 15.2GiB,1.20%
1777352889,erp-ot-ollama,8.47%,1.585GiB / 15.2GiB,10.43%
1777352889,erp-ot-attendance,0.31%,43.61MiB / 15.2GiB,0.28%
1777352889,erp-ot-equipment,0.00%,49.18MiB / 15.2GiB,0.32%
1777352889,erp-ot-ocr-engine,0.08%,89.57MiB / 4GiB,2.19%
1777352889,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777352889,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777352889,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777352889,erp-ot-approval,1.34%,61.21MiB / 15.2GiB,0.39%
1777352889,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777352889,erp-ot-rabbitmq,0.24%,157.8MiB / 15.2GiB,1.01%
1777352889,erp-ot-redis,0.21%,5.914MiB / 15.2GiB,0.04%
1777352892,elastic_faraday,2.43%,39.67MiB / 15.2GiB,0.25%
1777352892,erp-ot-project,2.59%,54.03MiB / 15.2GiB,0.35%
1777352892,erp-ot-auth,2.40%,77.26MiB / 15.2GiB,0.50%
1777352892,erp-ot-postgres,3.75%,186.1MiB / 15.2GiB,1.20%
1777352892,erp-ot-ollama,16.18%,1.576GiB / 15.2GiB,10.37%
1777352892,erp-ot-attendance,0.56%,43.27MiB / 15.2GiB,0.28%
1777352892,erp-ot-equipment,0.00%,49.18MiB / 15.2GiB,0.32%
1777352892,erp-ot-ocr-engine,0.10%,89.57MiB / 4GiB,2.19%
1777352892,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777352892,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777352892,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777352892,erp-ot-approval,0.47%,62.23MiB / 15.2GiB,0.40%
1777352892,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777352892,erp-ot-rabbitmq,0.86%,157.8MiB / 15.2GiB,1.01%
1777352892,erp-ot-redis,0.24%,5.914MiB / 15.2GiB,0.04%
1777352895,elastic_faraday,2.71%,39.57MiB / 15.2GiB,0.25%
1777352895,erp-ot-project,1.85%,53.97MiB / 15.2GiB,0.35%
1777352895,erp-ot-auth,4.65%,78.15MiB / 15.2GiB,0.50%
1777352895,erp-ot-postgres,0.90%,186.1MiB / 15.2GiB,1.20%
1777352895,erp-ot-ollama,24.29%,1.576GiB / 15.2GiB,10.37%
1777352895,erp-ot-attendance,0.30%,43.38MiB / 15.2GiB,0.28%
1777352895,erp-ot-equipment,0.00%,49.18MiB / 15.2GiB,0.32%
1777352895,erp-ot-ocr-engine,0.11%,89.57MiB / 4GiB,2.19%
1777352895,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777352895,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777352895,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777352895,erp-ot-approval,1.15%,62.57MiB / 15.2GiB,0.40%
1777352895,erp-ot-user,0.01%,32.53MiB / 15.2GiB,0.21%
1777352895,erp-ot-rabbitmq,0.14%,157.8MiB / 15.2GiB,1.01%
1777352895,erp-ot-redis,0.24%,5.914MiB / 15.2GiB,0.04%
1777352899,elastic_faraday,2.63%,39.54MiB / 15.2GiB,0.25%
1777352899,erp-ot-project,2.14%,47.11MiB / 15.2GiB,0.30%
1777352899,erp-ot-auth,1.38%,78.47MiB / 15.2GiB,0.50%
1777352899,erp-ot-postgres,0.38%,186.1MiB / 15.2GiB,1.20%
1777352899,erp-ot-ollama,31.32%,1.576GiB / 15.2GiB,10.37%
1777352899,erp-ot-attendance,0.02%,43.41MiB / 15.2GiB,0.28%
1777352899,erp-ot-equipment,0.00%,49.18MiB / 15.2GiB,0.32%
1777352899,erp-ot-ocr-engine,0.12%,89.57MiB / 4GiB,2.19%
1777352899,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777352899,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777352899,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777352899,erp-ot-approval,1.00%,61.86MiB / 15.2GiB,0.40%
1777352899,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777352899,erp-ot-rabbitmq,0.23%,157.8MiB / 15.2GiB,1.01%
1777352899,erp-ot-redis,0.27%,5.914MiB / 15.2GiB,0.04%
1777352902,elastic_faraday,1.65%,40.77MiB / 15.2GiB,0.26%
1777352902,erp-ot-project,2.15%,47.55MiB / 15.2GiB,0.31%
1777352902,erp-ot-auth,1.45%,78.53MiB / 15.2GiB,0.50%
1777352902,erp-ot-postgres,0.44%,186.1MiB / 15.2GiB,1.20%
1777352902,erp-ot-ollama,8.16%,1.58GiB / 15.2GiB,10.40%
1777352902,erp-ot-attendance,0.27%,43.6MiB / 15.2GiB,0.28%
1777352902,erp-ot-equipment,0.00%,49.18MiB / 15.2GiB,0.32%
1777352902,erp-ot-ocr-engine,0.10%,89.6MiB / 4GiB,2.19%
1777352902,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777352902,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777352902,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777352902,erp-ot-approval,0.00%,61.27MiB / 15.2GiB,0.39%
1777352902,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777352902,erp-ot-rabbitmq,0.19%,157.8MiB / 15.2GiB,1.01%
1777352902,erp-ot-redis,0.23%,5.914MiB / 15.2GiB,0.04%
1777352905,elastic_faraday,2.26%,40.95MiB / 15.2GiB,0.26%
1777352905,erp-ot-project,1.80%,46.11MiB / 15.2GiB,0.30%
1777352905,erp-ot-auth,1.37%,78.71MiB / 15.2GiB,0.51%
1777352905,erp-ot-postgres,0.60%,186.1MiB / 15.2GiB,1.20%
1777352905,erp-ot-ollama,8.35%,1.58GiB / 15.2GiB,10.39%
1777352905,erp-ot-attendance,0.78%,42.94MiB / 15.2GiB,0.28%
1777352905,erp-ot-equipment,0.00%,49.18MiB / 15.2GiB,0.32%
1777352905,erp-ot-ocr-engine,0.11%,89.6MiB / 4GiB,2.19%
1777352905,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777352905,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777352905,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777352905,erp-ot-approval,0.64%,61.36MiB / 15.2GiB,0.39%
1777352905,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777352905,erp-ot-rabbitmq,0.15%,157.8MiB / 15.2GiB,1.01%
1777352905,erp-ot-redis,0.29%,6.164MiB / 15.2GiB,0.04%
1777352909,elastic_faraday,1.68%,41.47MiB / 15.2GiB,0.27%
1777352909,erp-ot-project,1.57%,46.48MiB / 15.2GiB,0.30%
1777352909,erp-ot-auth,0.59%,78.74MiB / 15.2GiB,0.51%
1777352909,erp-ot-postgres,3.38%,186.2MiB / 15.2GiB,1.20%
1777352909,erp-ot-ollama,0.05%,1.576GiB / 15.2GiB,10.37%
1777352909,erp-ot-attendance,0.28%,43.07MiB / 15.2GiB,0.28%
1777352909,erp-ot-equipment,0.00%,49.18MiB / 15.2GiB,0.32%
1777352909,erp-ot-ocr-engine,0.11%,89.6MiB / 4GiB,2.19%
1777352909,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777352909,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777352909,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777352909,erp-ot-approval,1.44%,61.44MiB / 15.2GiB,0.39%
1777352909,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777352909,erp-ot-rabbitmq,0.22%,157.8MiB / 15.2GiB,1.01%
1777352909,erp-ot-redis,0.21%,5.914MiB / 15.2GiB,0.04%
1777352912,elastic_faraday,1.79%,41.24MiB / 15.2GiB,0.27%
1777352912,erp-ot-project,1.41%,47.19MiB / 15.2GiB,0.30%
1777352912,erp-ot-auth,1.35%,78.73MiB / 15.2GiB,0.51%
1777352912,erp-ot-postgres,0.30%,186.2MiB / 15.2GiB,1.20%
1777352912,erp-ot-ollama,0.04%,1.581GiB / 15.2GiB,10.40%
1777352912,erp-ot-attendance,0.32%,43.23MiB / 15.2GiB,0.28%
1777352912,erp-ot-equipment,0.00%,49.18MiB / 15.2GiB,0.32%
1777352912,erp-ot-ocr-engine,0.09%,89.6MiB / 4GiB,2.19%
1777352912,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777352912,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777352912,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777352912,erp-ot-approval,0.01%,61.48MiB / 15.2GiB,0.40%
1777352912,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777352912,erp-ot-rabbitmq,0.18%,157.9MiB / 15.2GiB,1.01%
1777352912,erp-ot-redis,0.24%,6.164MiB / 15.2GiB,0.04%
1777352915,elastic_faraday,1.86%,41.2MiB / 15.2GiB,0.26%
1777352915,erp-ot-project,1.99%,46.81MiB / 15.2GiB,0.30%
1777352915,erp-ot-auth,1.17%,78.79MiB / 15.2GiB,0.51%
1777352915,erp-ot-postgres,0.47%,186.4MiB / 15.2GiB,1.20%
1777352915,erp-ot-ollama,8.07%,1.576GiB / 15.2GiB,10.37%
1777352915,erp-ot-attendance,0.28%,43.61MiB / 15.2GiB,0.28%
1777352915,erp-ot-equipment,0.00%,49.18MiB / 15.2GiB,0.32%
1777352915,erp-ot-ocr-engine,0.09%,89.6MiB / 4GiB,2.19%
1777352915,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777352915,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777352915,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777352915,erp-ot-approval,0.67%,61.3MiB / 15.2GiB,0.39%
1777352915,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777352915,erp-ot-rabbitmq,0.86%,158.1MiB / 15.2GiB,1.02%
1777352915,erp-ot-redis,0.25%,5.914MiB / 15.2GiB,0.04%
1777352919,elastic_faraday,2.01%,41.47MiB / 15.2GiB,0.27%
1777352919,erp-ot-project,2.81%,46.84MiB / 15.2GiB,0.30%
1777352919,erp-ot-auth,2.89%,79.11MiB / 15.2GiB,0.51%
1777352919,erp-ot-postgres,1.01%,186.2MiB / 15.2GiB,1.20%
1777352919,erp-ot-ollama,22.11%,1.585GiB / 15.2GiB,10.43%
1777352919,erp-ot-attendance,0.61%,43.58MiB / 15.2GiB,0.28%
1777352919,erp-ot-equipment,0.00%,49.18MiB / 15.2GiB,0.32%
1777352919,erp-ot-ocr-engine,0.09%,89.6MiB / 4GiB,2.19%
1777352919,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777352919,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777352919,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777352919,erp-ot-approval,1.87%,61.59MiB / 15.2GiB,0.40%
1777352919,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777352919,erp-ot-rabbitmq,0.18%,157.9MiB / 15.2GiB,1.01%
1777352919,erp-ot-redis,0.21%,5.914MiB / 15.2GiB,0.04%
1777352922,elastic_faraday,4.35%,41.43MiB / 15.2GiB,0.27%
1777352922,erp-ot-project,5.70%,47.88MiB / 15.2GiB,0.31%
1777352922,erp-ot-auth,4.68%,79.38MiB / 15.2GiB,0.51%
1777352922,erp-ot-postgres,1.44%,186.2MiB / 15.2GiB,1.20%
1777352922,erp-ot-ollama,24.77%,1.58GiB / 15.2GiB,10.40%
