ts,name,cpu_pct,mem_usage,mem_pct
1777353573,erp-ot-project,10.66%,52.52MiB / 15.2GiB,0.34%
1777353573,erp-ot-auth,26.81%,87.07MiB / 15.2GiB,0.56%
1777353573,erp-ot-postgres,7.00%,185.3MiB / 15.2GiB,1.19%
1777353573,erp-ot-ollama,778.69%,1.708GiB / 15.2GiB,11.24%
1777353573,erp-ot-attendance,0.01%,43.4MiB / 15.2GiB,0.28%
1777353573,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353573,erp-ot-ocr-engine,0.14%,89.62MiB / 4GiB,2.19%
1777353573,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353573,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353573,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353573,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353573,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353573,erp-ot-rabbitmq,0.20%,157.4MiB / 15.2GiB,1.01%
1777353573,erp-ot-redis,0.32%,5.914MiB / 15.2GiB,0.04%
1777353576,lucid_northcutt,9.26%,28.86MiB / 15.2GiB,0.19%
1777353576,erp-ot-project,18.22%,52.59MiB / 15.2GiB,0.34%
1777353576,erp-ot-auth,26.52%,85.04MiB / 15.2GiB,0.55%
1777353576,erp-ot-postgres,14.49%,185.3MiB / 15.2GiB,1.19%
1777353576,erp-ot-ollama,650.48%,1.602GiB / 15.2GiB,10.54%
1777353576,erp-ot-attendance,0.01%,43.41MiB / 15.2GiB,0.28%
1777353576,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353576,erp-ot-ocr-engine,0.16%,89.62MiB / 4GiB,2.19%
1777353576,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353576,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353576,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353576,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353576,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353576,erp-ot-rabbitmq,0.30%,157.4MiB / 15.2GiB,1.01%
1777353576,erp-ot-redis,0.36%,5.914MiB / 15.2GiB,0.04%
1777353579,lucid_northcutt,5.60%,29MiB / 15.2GiB,0.19%
1777353579,erp-ot-project,12.59%,52.59MiB / 15.2GiB,0.34%
1777353579,erp-ot-auth,31.11%,82.78MiB / 15.2GiB,0.53%
1777353579,erp-ot-postgres,6.47%,185.3MiB / 15.2GiB,1.19%
1777353579,erp-ot-ollama,624.58%,1.72GiB / 15.2GiB,11.31%
1777353579,erp-ot-attendance,0.02%,43.43MiB / 15.2GiB,0.28%
1777353579,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353579,erp-ot-ocr-engine,0.13%,89.62MiB / 4GiB,2.19%
1777353579,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353579,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353579,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353579,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353579,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353579,erp-ot-rabbitmq,0.62%,157.4MiB / 15.2GiB,1.01%
1777353579,erp-ot-redis,0.29%,5.914MiB / 15.2GiB,0.04%
1777353583,lucid_northcutt,6.51%,29.48MiB / 15.2GiB,0.19%
1777353583,erp-ot-project,11.95%,52.59MiB / 15.2GiB,0.34%
1777353583,erp-ot-auth,27.22%,85.99MiB / 15.2GiB,0.55%
1777353583,erp-ot-postgres,7.10%,185.5MiB / 15.2GiB,1.19%
1777353583,erp-ot-ollama,567.93%,1.592GiB / 15.2GiB,10.47%
1777353583,erp-ot-attendance,0.01%,43.44MiB / 15.2GiB,0.28%
1777353583,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353583,erp-ot-ocr-engine,0.12%,89.62MiB / 4GiB,2.19%
1777353583,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353583,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353583,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353583,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353583,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353583,erp-ot-rabbitmq,0.16%,157.4MiB / 15.2GiB,1.01%
1777353583,erp-ot-redis,0.31%,5.914MiB / 15.2GiB,0.04%
1777353586,lucid_northcutt,6.02%,29.56MiB / 15.2GiB,0.19%
1777353586,erp-ot-project,7.01%,55.67MiB / 15.2GiB,0.36%
1777353586,erp-ot-auth,13.19%,83.76MiB / 15.2GiB,0.54%
1777353586,erp-ot-postgres,3.37%,185.3MiB / 15.2GiB,1.19%
1777353586,erp-ot-ollama,229.05%,1.585GiB / 15.2GiB,10.43%
1777353586,erp-ot-attendance,0.01%,43.45MiB / 15.2GiB,0.28%
1777353586,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353586,erp-ot-ocr-engine,0.11%,89.62MiB / 4GiB,2.19%
1777353586,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353586,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353586,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353586,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353586,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353586,erp-ot-rabbitmq,0.24%,157.5MiB / 15.2GiB,1.01%
1777353586,erp-ot-redis,0.27%,5.914MiB / 15.2GiB,0.04%
1777353589,lucid_northcutt,2.23%,30.07MiB / 15.2GiB,0.19%
1777353589,erp-ot-project,3.11%,56.06MiB / 15.2GiB,0.36%
1777353589,erp-ot-auth,6.67%,88.73MiB / 15.2GiB,0.57%
1777353589,erp-ot-postgres,1.75%,184.8MiB / 15.2GiB,1.19%
1777353589,erp-ot-ollama,112.65%,1.605GiB / 15.2GiB,10.56%
1777353589,erp-ot-attendance,0.01%,43.46MiB / 15.2GiB,0.28%
1777353589,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353589,erp-ot-ocr-engine,0.10%,89.62MiB / 4GiB,2.19%
1777353589,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353589,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353589,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353589,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353589,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353589,erp-ot-rabbitmq,0.80%,157.5MiB / 15.2GiB,1.01%
1777353589,erp-ot-redis,0.25%,5.914MiB / 15.2GiB,0.04%
1777353593,lucid_northcutt,1.52%,30.16MiB / 15.2GiB,0.19%
1777353593,erp-ot-project,2.32%,55.84MiB / 15.2GiB,0.36%
1777353593,erp-ot-auth,3.50%,89.59MiB / 15.2GiB,0.58%
1777353593,erp-ot-postgres,4.23%,184.8MiB / 15.2GiB,1.19%
1777353593,erp-ot-ollama,55.69%,1.593GiB / 15.2GiB,10.48%
1777353593,erp-ot-attendance,0.01%,43.47MiB / 15.2GiB,0.28%
1777353593,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353593,erp-ot-ocr-engine,0.09%,89.62MiB / 4GiB,2.19%
1777353593,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353593,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353593,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353593,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353593,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353593,erp-ot-rabbitmq,0.38%,157.4MiB / 15.2GiB,1.01%
1777353593,erp-ot-redis,0.22%,5.914MiB / 15.2GiB,0.04%
1777353596,lucid_northcutt,1.51%,30.48MiB / 15.2GiB,0.20%
1777353596,erp-ot-project,1.58%,56.1MiB / 15.2GiB,0.36%
1777353596,erp-ot-auth,2.83%,90.28MiB / 15.2GiB,0.58%
1777353596,erp-ot-postgres,0.73%,184.8MiB / 15.2GiB,1.19%
1777353596,erp-ot-ollama,47.64%,1.586GiB / 15.2GiB,10.44%
1777353596,erp-ot-attendance,0.02%,43.49MiB / 15.2GiB,0.28%
1777353596,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353596,erp-ot-ocr-engine,0.12%,89.62MiB / 4GiB,2.19%
1777353596,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353596,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353596,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353596,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353596,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353596,erp-ot-rabbitmq,0.21%,157.4MiB / 15.2GiB,1.01%
1777353596,erp-ot-redis,0.28%,6.164MiB / 15.2GiB,0.04%
1777353599,lucid_northcutt,1.02%,30.47MiB / 15.2GiB,0.20%
1777353599,erp-ot-project,9.38%,49.33MiB / 15.2GiB,0.32%
1777353599,erp-ot-auth,7.66%,39MiB / 15.2GiB,0.25%
1777353599,erp-ot-postgres,5.29%,184.3MiB / 15.2GiB,1.18%
1777353599,erp-ot-ollama,26.29%,1.581GiB / 15.2GiB,10.40%
1777353599,erp-ot-attendance,0.01%,43.5MiB / 15.2GiB,0.28%
1777353599,erp-ot-equipment,0.01%,49.19MiB / 15.2GiB,0.32%
1777353599,erp-ot-ocr-engine,0.11%,89.62MiB / 4GiB,2.19%
1777353599,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353599,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353599,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353599,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353599,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353599,erp-ot-rabbitmq,0.92%,157.4MiB / 15.2GiB,1.01%
1777353599,erp-ot-redis,0.25%,5.914MiB / 15.2GiB,0.04%
1777353603,lucid_northcutt,0.83%,30.48MiB / 15.2GiB,0.20%
1777353603,erp-ot-project,0.02%,49.25MiB / 15.2GiB,0.32%
1777353603,erp-ot-auth,1.27%,42.05MiB / 15.2GiB,0.27%
1777353603,erp-ot-postgres,3.71%,184.4MiB / 15.2GiB,1.18%
1777353603,erp-ot-ollama,16.37%,1.589GiB / 15.2GiB,10.46%
1777353603,erp-ot-attendance,0.01%,43.51MiB / 15.2GiB,0.28%
1777353603,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353603,erp-ot-ocr-engine,0.11%,89.62MiB / 4GiB,2.19%
1777353603,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353603,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353603,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353603,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353603,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353603,erp-ot-rabbitmq,0.43%,157.4MiB / 15.2GiB,1.01%
1777353603,erp-ot-redis,0.24%,5.914MiB / 15.2GiB,0.04%
1777353606,lucid_northcutt,0.66%,30.5MiB / 15.2GiB,0.20%
1777353606,erp-ot-project,0.02%,49.48MiB / 15.2GiB,0.32%
1777353606,erp-ot-auth,0.01%,43.08MiB / 15.2GiB,0.28%
1777353606,erp-ot-postgres,0.01%,184.4MiB / 15.2GiB,1.18%
1777353606,erp-ot-ollama,8.31%,1.591GiB / 15.2GiB,10.47%
1777353606,erp-ot-attendance,0.01%,43.52MiB / 15.2GiB,0.28%
1777353606,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353606,erp-ot-ocr-engine,0.07%,89.62MiB / 4GiB,2.19%
1777353606,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353606,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353606,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353606,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353606,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353606,erp-ot-rabbitmq,0.17%,157.4MiB / 15.2GiB,1.01%
1777353606,erp-ot-redis,0.20%,5.914MiB / 15.2GiB,0.04%
1777353609,lucid_northcutt,0.47%,30.5MiB / 15.2GiB,0.20%
1777353609,erp-ot-project,0.02%,49.57MiB / 15.2GiB,0.32%
1777353609,erp-ot-auth,0.05%,43.15MiB / 15.2GiB,0.28%
1777353609,erp-ot-postgres,0.00%,184.4MiB / 15.2GiB,1.18%
1777353609,erp-ot-ollama,0.05%,1.59GiB / 15.2GiB,10.46%
1777353609,erp-ot-attendance,0.01%,43.57MiB / 15.2GiB,0.28%
1777353609,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353609,erp-ot-ocr-engine,0.07%,89.62MiB / 4GiB,2.19%
1777353609,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353609,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353609,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353609,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353609,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353609,erp-ot-rabbitmq,0.84%,157.5MiB / 15.2GiB,1.01%
1777353609,erp-ot-redis,0.24%,5.914MiB / 15.2GiB,0.04%
1777353612,lucid_northcutt,2.01%,30.68MiB / 15.2GiB,0.20%
1777353612,erp-ot-project,1.59%,49.21MiB / 15.2GiB,0.32%
1777353612,erp-ot-auth,5.15%,41.06MiB / 15.2GiB,0.26%
1777353612,erp-ot-postgres,0.10%,184.6MiB / 15.2GiB,1.19%
1777353612,erp-ot-ollama,76.68%,1.591GiB / 15.2GiB,10.47%
1777353612,erp-ot-attendance,0.02%,43.59MiB / 15.2GiB,0.28%
1777353612,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353612,erp-ot-ocr-engine,0.10%,89.62MiB / 4GiB,2.19%
1777353612,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353612,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353612,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353612,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353612,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353612,erp-ot-rabbitmq,0.36%,157.5MiB / 15.2GiB,1.01%
1777353612,erp-ot-redis,0.24%,5.914MiB / 15.2GiB,0.04%
1777353616,lucid_northcutt,6.08%,31.89MiB / 15.2GiB,0.20%
1777353616,erp-ot-project,6.72%,49.33MiB / 15.2GiB,0.32%
1777353616,erp-ot-auth,20.96%,57.67MiB / 15.2GiB,0.37%
1777353616,erp-ot-postgres,3.81%,184.4MiB / 15.2GiB,1.18%
1777353616,erp-ot-ollama,284.20%,1.613GiB / 15.2GiB,10.62%
1777353616,erp-ot-attendance,0.01%,43.6MiB / 15.2GiB,0.28%
1777353616,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353616,erp-ot-ocr-engine,0.11%,89.62MiB / 4GiB,2.19%
1777353616,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353616,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353616,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353616,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353616,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353616,erp-ot-rabbitmq,0.16%,157.4MiB / 15.2GiB,1.01%
1777353616,erp-ot-redis,0.25%,5.914MiB / 15.2GiB,0.04%
1777353619,lucid_northcutt,5.48%,31.63MiB / 15.2GiB,0.20%
1777353619,erp-ot-project,10.88%,50.67MiB / 15.2GiB,0.33%
1777353619,erp-ot-auth,30.98%,78.3MiB / 15.2GiB,0.50%
1777353619,erp-ot-postgres,10.70%,184.4MiB / 15.2GiB,1.18%
1777353619,erp-ot-ollama,581.42%,1.587GiB / 15.2GiB,10.44%
1777353619,erp-ot-attendance,0.01%,43.61MiB / 15.2GiB,0.28%
1777353619,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353619,erp-ot-ocr-engine,0.14%,89.62MiB / 4GiB,2.19%
1777353619,erp-ot-ocr,0.02%,39.1MiB / 15.2GiB,0.25%
1777353619,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353619,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353619,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353619,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353619,erp-ot-rabbitmq,0.25%,157.4MiB / 15.2GiB,1.01%
1777353619,erp-ot-redis,0.36%,5.914MiB / 15.2GiB,0.04%
1777353623,lucid_northcutt,5.48%,32.12MiB / 15.2GiB,0.21%
1777353623,erp-ot-project,11.22%,52.39MiB / 15.2GiB,0.34%
1777353623,erp-ot-auth,26.55%,81.12MiB / 15.2GiB,0.52%
1777353623,erp-ot-postgres,7.36%,184.4MiB / 15.2GiB,1.18%
1777353623,erp-ot-ollama,579.01%,1.619GiB / 15.2GiB,10.66%
1777353623,erp-ot-attendance,0.01%,43.62MiB / 15.2GiB,0.28%
1777353623,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353623,erp-ot-ocr-engine,0.13%,89.62MiB / 4GiB,2.19%
1777353623,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353623,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353623,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353623,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353623,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353623,erp-ot-rabbitmq,0.39%,157.4MiB / 15.2GiB,1.01%
1777353623,erp-ot-redis,0.30%,5.914MiB / 15.2GiB,0.04%
1777353626,lucid_northcutt,5.90%,31.91MiB / 15.2GiB,0.21%
1777353626,erp-ot-project,11.96%,53.03MiB / 15.2GiB,0.34%
1777353626,erp-ot-auth,32.01%,82.88MiB / 15.2GiB,0.53%
1777353626,erp-ot-postgres,7.39%,184.5MiB / 15.2GiB,1.19%
1777353626,erp-ot-ollama,758.68%,1.631GiB / 15.2GiB,10.73%
1777353626,erp-ot-attendance,0.01%,43.64MiB / 15.2GiB,0.28%
1777353626,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353626,erp-ot-ocr-engine,0.11%,89.62MiB / 4GiB,2.19%
1777353626,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353626,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353626,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353626,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353626,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353626,erp-ot-rabbitmq,0.15%,157.4MiB / 15.2GiB,1.01%
1777353626,erp-ot-redis,0.28%,5.914MiB / 15.2GiB,0.04%
1777353630,lucid_northcutt,6.12%,32.57MiB / 15.2GiB,0.21%
1777353630,erp-ot-project,13.64%,52.66MiB / 15.2GiB,0.34%
1777353630,erp-ot-auth,24.68%,85.09MiB / 15.2GiB,0.55%
1777353630,erp-ot-postgres,6.60%,184.5MiB / 15.2GiB,1.19%
1777353630,erp-ot-ollama,552.37%,1.628GiB / 15.2GiB,10.71%
1777353630,erp-ot-attendance,0.01%,43.65MiB / 15.2GiB,0.28%
1777353630,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353630,erp-ot-ocr-engine,0.12%,89.62MiB / 4GiB,2.19%
1777353630,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353630,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353630,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353630,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353630,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353630,erp-ot-rabbitmq,0.24%,157.5MiB / 15.2GiB,1.01%
1777353630,erp-ot-redis,0.30%,5.914MiB / 15.2GiB,0.04%
1777353633,lucid_northcutt,6.32%,32.34MiB / 15.2GiB,0.21%
1777353633,erp-ot-project,12.47%,52.68MiB / 15.2GiB,0.34%
1777353633,erp-ot-auth,26.04%,82.9MiB / 15.2GiB,0.53%
1777353633,erp-ot-postgres,7.72%,184.5MiB / 15.2GiB,1.19%
1777353633,erp-ot-ollama,834.95%,1.619GiB / 15.2GiB,10.65%
1777353633,erp-ot-attendance,0.01%,42.88MiB / 15.2GiB,0.28%
1777353633,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353633,erp-ot-ocr-engine,0.14%,89.62MiB / 4GiB,2.19%
1777353633,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353633,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353633,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353633,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353633,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353633,erp-ot-rabbitmq,0.83%,157.5MiB / 15.2GiB,1.01%
1777353633,erp-ot-redis,0.27%,5.914MiB / 15.2GiB,0.04%
1777353636,lucid_northcutt,6.64%,32.21MiB / 15.2GiB,0.21%
1777353636,erp-ot-project,12.80%,54.25MiB / 15.2GiB,0.35%
1777353636,erp-ot-auth,32.93%,81.69MiB / 15.2GiB,0.52%
1777353636,erp-ot-postgres,10.87%,184.5MiB / 15.2GiB,1.19%
1777353636,erp-ot-ollama,560.30%,1.597GiB / 15.2GiB,10.51%
1777353636,erp-ot-attendance,0.01%,42.9MiB / 15.2GiB,0.28%
1777353636,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353636,erp-ot-ocr-engine,0.12%,89.62MiB / 4GiB,2.19%
1777353636,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353636,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353636,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353636,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353636,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353636,erp-ot-rabbitmq,0.15%,157.5MiB / 15.2GiB,1.01%
1777353636,erp-ot-redis,0.51%,5.914MiB / 15.2GiB,0.04%
1777353640,lucid_northcutt,3.91%,33MiB / 15.2GiB,0.21%
1777353640,erp-ot-project,7.13%,55.68MiB / 15.2GiB,0.36%
1777353640,erp-ot-auth,16.34%,82.9MiB / 15.2GiB,0.53%
1777353640,erp-ot-postgres,3.81%,184.5MiB / 15.2GiB,1.19%
1777353640,erp-ot-ollama,255.51%,1.622GiB / 15.2GiB,10.67%
1777353640,erp-ot-attendance,0.01%,42.91MiB / 15.2GiB,0.28%
1777353640,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353640,erp-ot-ocr-engine,0.11%,89.62MiB / 4GiB,2.19%
1777353640,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353640,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353640,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353640,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353640,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353640,erp-ot-rabbitmq,0.16%,157.4MiB / 15.2GiB,1.01%
1777353640,erp-ot-redis,0.25%,5.914MiB / 15.2GiB,0.04%
1777353643,lucid_northcutt,3.45%,33.25MiB / 15.2GiB,0.21%
1777353643,erp-ot-project,6.02%,55.81MiB / 15.2GiB,0.36%
1777353643,erp-ot-auth,12.55%,82.25MiB / 15.2GiB,0.53%
1777353643,erp-ot-postgres,3.26%,184.5MiB / 15.2GiB,1.19%
1777353643,erp-ot-ollama,201.71%,1.618GiB / 15.2GiB,10.65%
