ts,name,cpu_pct,mem_usage,mem_pct
1777699244,zealous_brahmagupta,1.65%,28.78MiB / 15.2GiB,0.18%
1777699244,erp-ot-web,58.40%,742MiB / 15.2GiB,4.77%
1777699244,erp-ot-auth,1.52%,64.56MiB / 15.2GiB,0.41%
1777699244,erp-ot-approval,0.82%,62.31MiB / 15.2GiB,0.40%
1777699244,erp-ot-equipment,0.00%,34.31MiB / 15.2GiB,0.22%
1777699244,erp-ot-attendance,0.67%,32.68MiB / 15.2GiB,0.21%
1777699244,erp-ot-project,0.56%,70.03MiB / 15.2GiB,0.45%
1777699244,erp-ot-ocr,0.00%,39.35MiB / 15.2GiB,0.25%
1777699244,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699244,erp-ot-user,0.00%,21.1MiB / 15.2GiB,0.14%
1777699244,erp-ot-postgres,0.27%,182.3MiB / 15.2GiB,1.17%
1777699244,erp-ot-ocr-engine,0.10%,79.33MiB / 4GiB,1.94%
1777699244,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699244,erp-ot-redis,0.25%,6.109MiB / 15.2GiB,0.04%
1777699244,erp-ot-rabbitmq,0.14%,154.2MiB / 15.2GiB,0.99%
1777699244,erp-ot-ollama,0.13%,1.453GiB / 15.2GiB,9.56%
1777699246,zealous_brahmagupta,1.99%,29.53MiB / 15.2GiB,0.19%
1777699246,erp-ot-web,12.94%,742.3MiB / 15.2GiB,4.77%
1777699246,erp-ot-auth,2.05%,66.53MiB / 15.2GiB,0.43%
1777699246,erp-ot-approval,1.19%,62.53MiB / 15.2GiB,0.40%
1777699246,erp-ot-equipment,0.00%,34.31MiB / 15.2GiB,0.22%
1777699246,erp-ot-attendance,0.34%,32.82MiB / 15.2GiB,0.21%
1777699246,erp-ot-project,3.25%,71.18MiB / 15.2GiB,0.46%
1777699246,erp-ot-ocr,0.00%,39.35MiB / 15.2GiB,0.25%
1777699246,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699246,erp-ot-user,0.00%,21.1MiB / 15.2GiB,0.14%
1777699246,erp-ot-postgres,0.73%,182.5MiB / 15.2GiB,1.17%
1777699246,erp-ot-ocr-engine,0.12%,79.33MiB / 4GiB,1.94%
1777699246,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699246,erp-ot-redis,0.26%,5.859MiB / 15.2GiB,0.04%
1777699246,erp-ot-rabbitmq,0.15%,154.2MiB / 15.2GiB,0.99%
1777699246,erp-ot-ollama,24.41%,1.45GiB / 15.2GiB,9.54%
1777699250,zealous_brahmagupta,2.32%,30.38MiB / 15.2GiB,0.20%
1777699250,erp-ot-web,7.66%,742.3MiB / 15.2GiB,4.77%
1777699250,erp-ot-auth,1.61%,67.89MiB / 15.2GiB,0.44%
1777699250,erp-ot-approval,0.96%,61.78MiB / 15.2GiB,0.40%
1777699250,erp-ot-equipment,0.00%,34.31MiB / 15.2GiB,0.22%
1777699250,erp-ot-attendance,0.32%,33.13MiB / 15.2GiB,0.21%
1777699250,erp-ot-project,3.82%,71.23MiB / 15.2GiB,0.46%
1777699250,erp-ot-ocr,0.00%,39.35MiB / 15.2GiB,0.25%
1777699250,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699250,erp-ot-user,0.00%,21.1MiB / 15.2GiB,0.14%
1777699250,erp-ot-postgres,0.74%,182.9MiB / 15.2GiB,1.18%
1777699250,erp-ot-ocr-engine,0.10%,79.33MiB / 4GiB,1.94%
1777699250,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699250,erp-ot-redis,0.24%,5.859MiB / 15.2GiB,0.04%
1777699250,erp-ot-rabbitmq,0.41%,154.2MiB / 15.2GiB,0.99%
1777699250,erp-ot-ollama,2.44%,1.449GiB / 15.2GiB,9.53%
1777699253,zealous_brahmagupta,2.14%,29.42MiB / 15.2GiB,0.19%
1777699253,erp-ot-web,25.28%,742.6MiB / 15.2GiB,4.77%
1777699253,erp-ot-auth,1.93%,68.56MiB / 15.2GiB,0.44%
1777699253,erp-ot-approval,2.20%,61.26MiB / 15.2GiB,0.39%
1777699253,erp-ot-equipment,0.00%,34.31MiB / 15.2GiB,0.22%
1777699253,erp-ot-attendance,0.31%,33.41MiB / 15.2GiB,0.21%
1777699253,erp-ot-project,2.67%,71.43MiB / 15.2GiB,0.46%
1777699253,erp-ot-ocr,0.00%,39.35MiB / 15.2GiB,0.25%
1777699253,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699253,erp-ot-user,0.00%,21.1MiB / 15.2GiB,0.14%
1777699253,erp-ot-postgres,0.72%,182.6MiB / 15.2GiB,1.17%
1777699253,erp-ot-ocr-engine,0.11%,79.33MiB / 4GiB,1.94%
1777699253,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699253,erp-ot-redis,0.28%,6.109MiB / 15.2GiB,0.04%
1777699253,erp-ot-rabbitmq,0.14%,154.2MiB / 15.2GiB,0.99%
1777699253,erp-ot-ollama,7.51%,1.446GiB / 15.2GiB,9.52%
1777699256,zealous_brahmagupta,2.46%,29.68MiB / 15.2GiB,0.19%
1777699256,erp-ot-web,8.49%,742.8MiB / 15.2GiB,4.77%
1777699256,erp-ot-auth,3.01%,70MiB / 15.2GiB,0.45%
1777699256,erp-ot-approval,1.35%,61.96MiB / 15.2GiB,0.40%
1777699256,erp-ot-equipment,0.00%,34.34MiB / 15.2GiB,0.22%
1777699256,erp-ot-attendance,0.01%,32.79MiB / 15.2GiB,0.21%
1777699256,erp-ot-project,2.80%,71.71MiB / 15.2GiB,0.46%
1777699256,erp-ot-ocr,0.00%,39.41MiB / 15.2GiB,0.25%
1777699256,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699256,erp-ot-user,0.00%,21.12MiB / 15.2GiB,0.14%
1777699256,erp-ot-postgres,0.84%,183.6MiB / 15.2GiB,1.18%
1777699256,erp-ot-ocr-engine,0.10%,79.61MiB / 4GiB,1.94%
1777699256,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699256,erp-ot-redis,0.24%,6.109MiB / 15.2GiB,0.04%
1777699256,erp-ot-rabbitmq,0.17%,154.2MiB / 15.2GiB,0.99%
1777699256,erp-ot-ollama,18.87%,1.449GiB / 15.2GiB,9.53%
1777699259,zealous_brahmagupta,2.23%,29.49MiB / 15.2GiB,0.19%
1777699259,erp-ot-web,8.15%,742.1MiB / 15.2GiB,4.77%
1777699259,erp-ot-auth,1.35%,72.59MiB / 15.2GiB,0.47%
1777699259,erp-ot-approval,0.64%,61.46MiB / 15.2GiB,0.39%
1777699259,erp-ot-equipment,0.00%,34.34MiB / 15.2GiB,0.22%
1777699259,erp-ot-attendance,0.61%,33.17MiB / 15.2GiB,0.21%
1777699259,erp-ot-project,3.74%,66MiB / 15.2GiB,0.42%
1777699259,erp-ot-ocr,0.01%,39.41MiB / 15.2GiB,0.25%
1777699259,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699259,erp-ot-user,0.00%,21.12MiB / 15.2GiB,0.14%
1777699259,erp-ot-postgres,3.93%,183.9MiB / 15.2GiB,1.18%
1777699259,erp-ot-ocr-engine,0.11%,79.61MiB / 4GiB,1.94%
1777699259,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699259,erp-ot-redis,0.24%,6.109MiB / 15.2GiB,0.04%
1777699259,erp-ot-rabbitmq,0.43%,154.3MiB / 15.2GiB,0.99%
1777699259,erp-ot-ollama,11.62%,1.449GiB / 15.2GiB,9.53%
1777699262,zealous_brahmagupta,2.91%,29.53MiB / 15.2GiB,0.19%
1777699262,erp-ot-web,11.34%,742.1MiB / 15.2GiB,4.77%
1777699262,erp-ot-auth,8.16%,46.96MiB / 15.2GiB,0.30%
1777699262,erp-ot-approval,2.48%,61.57MiB / 15.2GiB,0.40%
1777699262,erp-ot-equipment,0.01%,34.34MiB / 15.2GiB,0.22%
1777699262,erp-ot-attendance,1.52%,33.54MiB / 15.2GiB,0.22%
1777699262,erp-ot-project,5.95%,69.68MiB / 15.2GiB,0.45%
1777699262,erp-ot-ocr,0.00%,39.41MiB / 15.2GiB,0.25%
1777699262,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699262,erp-ot-user,0.00%,21.12MiB / 15.2GiB,0.14%
1777699262,erp-ot-postgres,1.05%,183.9MiB / 15.2GiB,1.18%
1777699262,erp-ot-ocr-engine,0.10%,79.61MiB / 4GiB,1.94%
1777699262,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699262,erp-ot-redis,0.24%,5.859MiB / 15.2GiB,0.04%
1777699262,erp-ot-rabbitmq,0.16%,153.8MiB / 15.2GiB,0.99%
1777699262,erp-ot-ollama,10.58%,1.446GiB / 15.2GiB,9.52%
1777699265,zealous_brahmagupta,3.76%,30.49MiB / 15.2GiB,0.20%
1777699265,erp-ot-web,21.91%,742.8MiB / 15.2GiB,4.77%
1777699265,erp-ot-auth,4.31%,50.73MiB / 15.2GiB,0.33%
1777699265,erp-ot-approval,1.42%,61.61MiB / 15.2GiB,0.40%
1777699265,erp-ot-equipment,0.00%,34.34MiB / 15.2GiB,0.22%
1777699265,erp-ot-attendance,0.35%,33.01MiB / 15.2GiB,0.21%
1777699265,erp-ot-project,5.10%,72.22MiB / 15.2GiB,0.46%
1777699265,erp-ot-ocr,0.00%,39.41MiB / 15.2GiB,0.25%
1777699265,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699265,erp-ot-user,0.00%,21.12MiB / 15.2GiB,0.14%
1777699265,erp-ot-postgres,1.18%,183.9MiB / 15.2GiB,1.18%
1777699265,erp-ot-ocr-engine,0.11%,79.61MiB / 4GiB,1.94%
1777699265,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699265,erp-ot-redis,0.26%,6.113MiB / 15.2GiB,0.04%
1777699265,erp-ot-rabbitmq,0.71%,153.8MiB / 15.2GiB,0.99%
1777699265,erp-ot-ollama,24.99%,1.44GiB / 15.2GiB,9.48%
1777699268,zealous_brahmagupta,2.04%,30.75MiB / 15.2GiB,0.20%
1777699268,erp-ot-web,14.37%,742.4MiB / 15.2GiB,4.77%
1777699268,erp-ot-auth,1.59%,51.59MiB / 15.2GiB,0.33%
1777699268,erp-ot-approval,0.82%,61.93MiB / 15.2GiB,0.40%
1777699268,erp-ot-equipment,0.00%,34.34MiB / 15.2GiB,0.22%
1777699268,erp-ot-attendance,0.32%,33.2MiB / 15.2GiB,0.21%
1777699268,erp-ot-project,2.01%,72.95MiB / 15.2GiB,0.47%
1777699268,erp-ot-ocr,0.00%,39.41MiB / 15.2GiB,0.25%
1777699268,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699268,erp-ot-user,0.00%,21.12MiB / 15.2GiB,0.14%
1777699268,erp-ot-postgres,0.59%,183.9MiB / 15.2GiB,1.18%
1777699268,erp-ot-ocr-engine,0.11%,79.61MiB / 4GiB,1.94%
1777699268,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699268,erp-ot-redis,0.19%,6.109MiB / 15.2GiB,0.04%
1777699268,erp-ot-rabbitmq,0.17%,153.8MiB / 15.2GiB,0.99%
1777699268,erp-ot-ollama,9.43%,1.441GiB / 15.2GiB,9.48%
1777699272,zealous_brahmagupta,2.61%,30.62MiB / 15.2GiB,0.20%
1777699272,erp-ot-web,6.14%,742.2MiB / 15.2GiB,4.77%
1777699272,erp-ot-auth,2.07%,54.09MiB / 15.2GiB,0.35%
1777699272,erp-ot-approval,1.33%,61.83MiB / 15.2GiB,0.40%
1777699272,erp-ot-equipment,0.00%,34.34MiB / 15.2GiB,0.22%
1777699272,erp-ot-attendance,0.01%,33.5MiB / 15.2GiB,0.22%
1777699272,erp-ot-project,1.85%,73.41MiB / 15.2GiB,0.47%
1777699272,erp-ot-ocr,0.00%,39.41MiB / 15.2GiB,0.25%
1777699272,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699272,erp-ot-user,0.00%,21.12MiB / 15.2GiB,0.14%
1777699272,erp-ot-postgres,0.57%,184MiB / 15.2GiB,1.18%
1777699272,erp-ot-ocr-engine,0.11%,79.61MiB / 4GiB,1.94%
1777699272,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699272,erp-ot-redis,0.24%,5.859MiB / 15.2GiB,0.04%
1777699272,erp-ot-rabbitmq,0.20%,153.8MiB / 15.2GiB,0.99%
1777699272,erp-ot-ollama,7.88%,1.441GiB / 15.2GiB,9.48%
1777699275,zealous_brahmagupta,1.50%,30.98MiB / 15.2GiB,0.20%
1777699275,erp-ot-web,39.40%,743.8MiB / 15.2GiB,4.78%
1777699275,erp-ot-auth,2.52%,55.42MiB / 15.2GiB,0.36%
1777699275,erp-ot-approval,0.00%,61.82MiB / 15.2GiB,0.40%
1777699275,erp-ot-equipment,0.00%,34.34MiB / 15.2GiB,0.22%
1777699275,erp-ot-attendance,0.01%,33.57MiB / 15.2GiB,0.22%
1777699275,erp-ot-project,1.64%,73.84MiB / 15.2GiB,0.47%
1777699275,erp-ot-ocr,0.00%,39.41MiB / 15.2GiB,0.25%
1777699275,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699275,erp-ot-user,0.00%,21.12MiB / 15.2GiB,0.14%
1777699275,erp-ot-postgres,3.47%,184MiB / 15.2GiB,1.18%
1777699275,erp-ot-ocr-engine,0.10%,79.61MiB / 4GiB,1.94%
1777699275,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699275,erp-ot-redis,0.24%,5.859MiB / 15.2GiB,0.04%
1777699275,erp-ot-rabbitmq,0.67%,153.8MiB / 15.2GiB,0.99%
1777699275,erp-ot-ollama,15.27%,1.442GiB / 15.2GiB,9.49%
1777699278,zealous_brahmagupta,1.03%,30.79MiB / 15.2GiB,0.20%
1777699278,erp-ot-web,10.61%,743.2MiB / 15.2GiB,4.78%
1777699278,erp-ot-auth,0.36%,57.54MiB / 15.2GiB,0.37%
1777699278,erp-ot-approval,0.01%,61.97MiB / 15.2GiB,0.40%
1777699278,erp-ot-equipment,0.00%,34.34MiB / 15.2GiB,0.22%
1777699278,erp-ot-attendance,0.01%,33.7MiB / 15.2GiB,0.22%
1777699278,erp-ot-project,2.37%,60.58MiB / 15.2GiB,0.39%
1777699278,erp-ot-ocr,0.00%,39.41MiB / 15.2GiB,0.25%
1777699278,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699278,erp-ot-user,0.00%,21.12MiB / 15.2GiB,0.14%
1777699278,erp-ot-postgres,0.27%,184.2MiB / 15.2GiB,1.18%
1777699278,erp-ot-ocr-engine,0.11%,79.61MiB / 4GiB,1.94%
1777699278,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699278,erp-ot-redis,0.26%,6.109MiB / 15.2GiB,0.04%
1777699278,erp-ot-rabbitmq,0.11%,153.8MiB / 15.2GiB,0.99%
1777699278,erp-ot-ollama,0.05%,1.467GiB / 15.2GiB,9.65%
1777699281,zealous_brahmagupta,1.42%,30.8MiB / 15.2GiB,0.20%
1777699281,erp-ot-web,3.83%,742.2MiB / 15.2GiB,4.77%
1777699281,erp-ot-auth,1.67%,58.71MiB / 15.2GiB,0.38%
1777699281,erp-ot-approval,0.72%,61.55MiB / 15.2GiB,0.40%
1777699281,erp-ot-equipment,0.00%,34.36MiB / 15.2GiB,0.22%
1777699281,erp-ot-attendance,0.29%,33.11MiB / 15.2GiB,0.21%
1777699281,erp-ot-project,4.47%,60.85MiB / 15.2GiB,0.39%
1777699281,erp-ot-ocr,0.01%,39.48MiB / 15.2GiB,0.25%
1777699281,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699281,erp-ot-user,0.00%,21.14MiB / 15.2GiB,0.14%
1777699281,erp-ot-postgres,0.70%,184.2MiB / 15.2GiB,1.18%
1777699281,erp-ot-ocr-engine,0.11%,79.62MiB / 4GiB,1.94%
1777699281,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699281,erp-ot-redis,0.25%,5.859MiB / 15.2GiB,0.04%
1777699281,erp-ot-rabbitmq,0.23%,153.9MiB / 15.2GiB,0.99%
1777699281,erp-ot-ollama,8.08%,1.441GiB / 15.2GiB,9.48%
1777699284,zealous_brahmagupta,1.84%,31.16MiB / 15.2GiB,0.20%
1777699284,erp-ot-web,31.07%,743.3MiB / 15.2GiB,4.78%
1777699284,erp-ot-auth,5.99%,59.43MiB / 15.2GiB,0.38%
1777699284,erp-ot-approval,2.07%,61.8MiB / 15.2GiB,0.40%
1777699284,erp-ot-equipment,0.00%,34.36MiB / 15.2GiB,0.22%
1777699284,erp-ot-attendance,0.01%,33.36MiB / 15.2GiB,0.21%
1777699284,erp-ot-project,1.19%,61.84MiB / 15.2GiB,0.40%
1777699284,erp-ot-ocr,0.03%,39.48MiB / 15.2GiB,0.25%
1777699284,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699284,erp-ot-user,0.00%,21.14MiB / 15.2GiB,0.14%
1777699284,erp-ot-postgres,0.49%,184MiB / 15.2GiB,1.18%
1777699284,erp-ot-ocr-engine,0.11%,79.62MiB / 4GiB,1.94%
1777699284,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699284,erp-ot-redis,0.23%,5.859MiB / 15.2GiB,0.04%
1777699284,erp-ot-rabbitmq,0.15%,154MiB / 15.2GiB,0.99%
1777699284,erp-ot-ollama,10.87%,1.442GiB / 15.2GiB,9.49%
1777699288,zealous_brahmagupta,3.23%,31.47MiB / 15.2GiB,0.20%
1777699288,erp-ot-web,6.68%,745MiB / 15.2GiB,4.79%
1777699288,erp-ot-auth,1.52%,60.03MiB / 15.2GiB,0.39%
1777699288,erp-ot-approval,2.38%,62.85MiB / 15.2GiB,0.40%
1777699288,erp-ot-equipment,0.00%,34.36MiB / 15.2GiB,0.22%
1777699288,erp-ot-attendance,0.02%,33.43MiB / 15.2GiB,0.21%
1777699288,erp-ot-project,0.71%,59.02MiB / 15.2GiB,0.38%
1777699288,erp-ot-ocr,0.00%,39.48MiB / 15.2GiB,0.25%
1777699288,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699288,erp-ot-user,0.00%,21.14MiB / 15.2GiB,0.14%
1777699288,erp-ot-postgres,0.50%,184.2MiB / 15.2GiB,1.18%
1777699288,erp-ot-ocr-engine,0.10%,79.62MiB / 4GiB,1.94%
1777699288,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699288,erp-ot-redis,0.21%,5.859MiB / 15.2GiB,0.04%
1777699288,erp-ot-rabbitmq,0.70%,154.3MiB / 15.2GiB,0.99%
1777699288,erp-ot-ollama,7.77%,1.441GiB / 15.2GiB,9.48%
1777699291,zealous_brahmagupta,1.86%,31.62MiB / 15.2GiB,0.20%
1777699291,erp-ot-web,6.22%,741.7MiB / 15.2GiB,4.77%
1777699291,erp-ot-auth,0.41%,63.16MiB / 15.2GiB,0.41%
1777699291,erp-ot-approval,2.22%,62.52MiB / 15.2GiB,0.40%
1777699291,erp-ot-equipment,0.00%,34.36MiB / 15.2GiB,0.22%
1777699291,erp-ot-attendance,0.35%,33.51MiB / 15.2GiB,0.22%
1777699291,erp-ot-project,5.44%,61.77MiB / 15.2GiB,0.40%
1777699291,erp-ot-ocr,0.00%,39.48MiB / 15.2GiB,0.25%
1777699291,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699291,erp-ot-user,0.00%,21.14MiB / 15.2GiB,0.14%
1777699291,erp-ot-postgres,3.84%,184.3MiB / 15.2GiB,1.18%
1777699291,erp-ot-ocr-engine,0.11%,79.62MiB / 4GiB,1.94%
1777699291,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699291,erp-ot-redis,0.27%,5.859MiB / 15.2GiB,0.04%
1777699291,erp-ot-rabbitmq,0.22%,154.1MiB / 15.2GiB,0.99%
1777699291,erp-ot-ollama,0.05%,1.442GiB / 15.2GiB,9.49%
1777699294,zealous_brahmagupta,1.41%,31.77MiB / 15.2GiB,0.20%
1777699294,erp-ot-web,28.39%,741.4MiB / 15.2GiB,4.76%
1777699294,erp-ot-auth,1.35%,54.45MiB / 15.2GiB,0.35%
1777699294,erp-ot-approval,1.36%,61.66MiB / 15.2GiB,0.40%
1777699294,erp-ot-equipment,0.00%,34.36MiB / 15.2GiB,0.22%
1777699294,erp-ot-attendance,0.01%,33.76MiB / 15.2GiB,0.22%
1777699294,erp-ot-project,2.04%,62.97MiB / 15.2GiB,0.40%
1777699294,erp-ot-ocr,0.00%,39.48MiB / 15.2GiB,0.25%
1777699294,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699294,erp-ot-user,0.00%,21.14MiB / 15.2GiB,0.14%
1777699294,erp-ot-postgres,0.54%,184.6MiB / 15.2GiB,1.19%
1777699294,erp-ot-ocr-engine,0.11%,79.62MiB / 4GiB,1.94%
1777699294,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699294,erp-ot-redis,0.23%,5.859MiB / 15.2GiB,0.04%
