ts,name,cpu_pct,mem_usage,mem_pct
1777349440,erp-ot-redis,0.29%,6.051MiB / 15.2GiB,0.04%
1777349443,competent_borg,3.49%,37.81MiB / 15.2GiB,0.24%
1777349443,erp-ot-project,6.08%,66.98MiB / 15.2GiB,0.43%
1777349443,erp-ot-auth,5.01%,88.77MiB / 15.2GiB,0.57%
1777349443,erp-ot-postgres,2.19%,185.6MiB / 15.2GiB,1.19%
1777349443,erp-ot-ollama,39.24%,1.825GiB / 15.2GiB,12.01%
1777349443,erp-ot-attendance,0.69%,43.37MiB / 15.2GiB,0.28%
1777349443,erp-ot-equipment,0.00%,48.47MiB / 15.2GiB,0.31%
1777349443,erp-ot-ocr-engine,0.10%,89.77MiB / 4GiB,2.19%
1777349443,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349443,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349443,erp-ot-web,19.48%,372.6MiB / 15.2GiB,2.39%
1777349443,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349443,erp-ot-approval,5.76%,53.89MiB / 15.2GiB,0.35%
1777349443,erp-ot-user,0.01%,32.53MiB / 15.2GiB,0.21%
1777349443,erp-ot-rabbitmq,0.79%,157.2MiB / 15.2GiB,1.01%
1777349443,erp-ot-redis,0.25%,6.301MiB / 15.2GiB,0.04%
1777349447,competent_borg,2.11%,37.7MiB / 15.2GiB,0.24%
1777349447,erp-ot-project,1.96%,66.54MiB / 15.2GiB,0.43%
1777349447,erp-ot-auth,3.85%,89.51MiB / 15.2GiB,0.58%
1777349447,erp-ot-postgres,3.62%,186.3MiB / 15.2GiB,1.20%
1777349447,erp-ot-ollama,8.08%,1.826GiB / 15.2GiB,12.01%
1777349447,erp-ot-attendance,0.75%,42.75MiB / 15.2GiB,0.27%
1777349447,erp-ot-equipment,0.00%,48.47MiB / 15.2GiB,0.31%
1777349447,erp-ot-ocr-engine,0.08%,89.77MiB / 4GiB,2.19%
1777349447,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349447,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349447,erp-ot-web,7.84%,372.4MiB / 15.2GiB,2.39%
1777349447,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349447,erp-ot-approval,0.75%,53.35MiB / 15.2GiB,0.34%
1777349447,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349447,erp-ot-rabbitmq,0.13%,157.2MiB / 15.2GiB,1.01%
1777349447,erp-ot-redis,0.21%,6.051MiB / 15.2GiB,0.04%
1777349450,competent_borg,1.11%,38.25MiB / 15.2GiB,0.25%
1777349450,erp-ot-project,1.13%,67.62MiB / 15.2GiB,0.43%
1777349450,erp-ot-auth,1.08%,88.96MiB / 15.2GiB,0.57%
1777349450,erp-ot-postgres,0.50%,185.8MiB / 15.2GiB,1.19%
1777349450,erp-ot-ollama,35.77%,1.815GiB / 15.2GiB,11.95%
1777349450,erp-ot-attendance,0.01%,42.74MiB / 15.2GiB,0.27%
1777349450,erp-ot-equipment,0.00%,48.47MiB / 15.2GiB,0.31%
1777349450,erp-ot-ocr-engine,0.08%,89.77MiB / 4GiB,2.19%
1777349450,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349450,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349450,erp-ot-web,11.01%,373MiB / 15.2GiB,2.40%
1777349450,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349450,erp-ot-approval,0.63%,53.89MiB / 15.2GiB,0.35%
1777349450,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349450,erp-ot-rabbitmq,0.13%,157.2MiB / 15.2GiB,1.01%
1777349450,erp-ot-redis,0.25%,6.301MiB / 15.2GiB,0.04%
1777349453,competent_borg,2.08%,38.38MiB / 15.2GiB,0.25%
1777349453,erp-ot-project,0.71%,67.27MiB / 15.2GiB,0.43%
1777349453,erp-ot-auth,2.73%,90.22MiB / 15.2GiB,0.58%
1777349453,erp-ot-postgres,2.35%,185.8MiB / 15.2GiB,1.19%
1777349453,erp-ot-ollama,7.96%,1.825GiB / 15.2GiB,12.01%
1777349453,erp-ot-attendance,0.62%,42.76MiB / 15.2GiB,0.27%
1777349453,erp-ot-equipment,0.00%,48.47MiB / 15.2GiB,0.31%
1777349453,erp-ot-ocr-engine,0.07%,89.77MiB / 4GiB,2.19%
1777349453,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349453,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349453,erp-ot-web,7.72%,371.8MiB / 15.2GiB,2.39%
1777349453,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349453,erp-ot-approval,1.46%,54.23MiB / 15.2GiB,0.35%
1777349453,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349453,erp-ot-rabbitmq,0.71%,157.3MiB / 15.2GiB,1.01%
1777349453,erp-ot-redis,0.20%,6.051MiB / 15.2GiB,0.04%
1777349456,competent_borg,1.63%,38.65MiB / 15.2GiB,0.25%
1777349456,erp-ot-project,2.33%,66.14MiB / 15.2GiB,0.43%
1777349456,erp-ot-auth,1.24%,90.33MiB / 15.2GiB,0.58%
1777349456,erp-ot-postgres,0.59%,185.8MiB / 15.2GiB,1.19%
1777349456,erp-ot-ollama,7.03%,1.821GiB / 15.2GiB,11.98%
1777349456,erp-ot-attendance,0.28%,42.76MiB / 15.2GiB,0.27%
1777349456,erp-ot-equipment,0.00%,48.47MiB / 15.2GiB,0.31%
1777349456,erp-ot-ocr-engine,0.07%,89.77MiB / 4GiB,2.19%
1777349456,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349456,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349456,erp-ot-web,6.43%,371.4MiB / 15.2GiB,2.39%
1777349456,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349456,erp-ot-approval,0.61%,53.98MiB / 15.2GiB,0.35%
1777349456,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349456,erp-ot-rabbitmq,0.12%,157.3MiB / 15.2GiB,1.01%
1777349456,erp-ot-redis,0.25%,6.051MiB / 15.2GiB,0.04%
1777349459,competent_borg,3.11%,38.45MiB / 15.2GiB,0.25%
1777349459,erp-ot-project,1.65%,66.54MiB / 15.2GiB,0.43%
1777349459,erp-ot-auth,3.41%,90.29MiB / 15.2GiB,0.58%
1777349459,erp-ot-postgres,0.83%,185.8MiB / 15.2GiB,1.19%
1777349459,erp-ot-ollama,30.99%,1.826GiB / 15.2GiB,12.01%
1777349459,erp-ot-attendance,0.31%,42.76MiB / 15.2GiB,0.27%
1777349459,erp-ot-equipment,0.00%,48.47MiB / 15.2GiB,0.31%
1777349459,erp-ot-ocr-engine,0.09%,89.77MiB / 4GiB,2.19%
1777349459,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349459,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349459,erp-ot-web,8.42%,371.9MiB / 15.2GiB,2.39%
1777349459,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349459,erp-ot-approval,0.01%,54.91MiB / 15.2GiB,0.35%
1777349459,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349459,erp-ot-rabbitmq,0.35%,157.5MiB / 15.2GiB,1.01%
1777349459,erp-ot-redis,0.23%,6.551MiB / 15.2GiB,0.04%
1777349463,competent_borg,2.11%,38.72MiB / 15.2GiB,0.25%
1777349463,erp-ot-project,1.87%,66.67MiB / 15.2GiB,0.43%
1777349463,erp-ot-auth,2.44%,91.58MiB / 15.2GiB,0.59%
1777349463,erp-ot-postgres,3.72%,185.8MiB / 15.2GiB,1.19%
1777349463,erp-ot-ollama,17.41%,1.816GiB / 15.2GiB,11.95%
1777349463,erp-ot-attendance,0.55%,42.75MiB / 15.2GiB,0.27%
1777349463,erp-ot-equipment,0.00%,48.47MiB / 15.2GiB,0.31%
1777349463,erp-ot-ocr-engine,0.11%,89.77MiB / 4GiB,2.19%
1777349463,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349463,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349463,erp-ot-web,11.60%,371.5MiB / 15.2GiB,2.39%
1777349463,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349463,erp-ot-approval,1.55%,54.46MiB / 15.2GiB,0.35%
1777349463,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349463,erp-ot-rabbitmq,0.84%,157.2MiB / 15.2GiB,1.01%
1777349463,erp-ot-redis,0.27%,6.051MiB / 15.2GiB,0.04%
1777349466,competent_borg,1.72%,38.55MiB / 15.2GiB,0.25%
1777349466,erp-ot-project,1.34%,66.72MiB / 15.2GiB,0.43%
1777349466,erp-ot-auth,3.29%,97.35MiB / 15.2GiB,0.63%
1777349466,erp-ot-postgres,0.72%,185.8MiB / 15.2GiB,1.19%
1777349466,erp-ot-ollama,23.43%,1.823GiB / 15.2GiB,12.00%
1777349466,erp-ot-attendance,0.02%,42.09MiB / 15.2GiB,0.27%
1777349466,erp-ot-equipment,0.00%,48.47MiB / 15.2GiB,0.31%
1777349466,erp-ot-ocr-engine,0.10%,89.77MiB / 4GiB,2.19%
1777349466,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349466,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349466,erp-ot-web,7.02%,371.6MiB / 15.2GiB,2.39%
1777349466,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349466,erp-ot-approval,0.64%,54.53MiB / 15.2GiB,0.35%
1777349466,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349466,erp-ot-rabbitmq,0.15%,157.2MiB / 15.2GiB,1.01%
1777349466,erp-ot-redis,0.24%,6.051MiB / 15.2GiB,0.04%
1777349469,competent_borg,2.48%,38.48MiB / 15.2GiB,0.25%
1777349469,erp-ot-project,3.10%,66.76MiB / 15.2GiB,0.43%
1777349469,erp-ot-auth,4.09%,99.22MiB / 15.2GiB,0.64%
1777349469,erp-ot-postgres,3.86%,185.8MiB / 15.2GiB,1.19%
1777349469,erp-ot-ollama,46.06%,1.826GiB / 15.2GiB,12.01%
1777349469,erp-ot-attendance,0.28%,42.25MiB / 15.2GiB,0.27%
1777349469,erp-ot-equipment,0.00%,48.47MiB / 15.2GiB,0.31%
1777349469,erp-ot-ocr-engine,0.09%,89.77MiB / 4GiB,2.19%
1777349469,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349469,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349469,erp-ot-web,19.77%,372MiB / 15.2GiB,2.39%
1777349469,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349469,erp-ot-approval,0.69%,54.16MiB / 15.2GiB,0.35%
1777349469,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349469,erp-ot-rabbitmq,0.32%,157.2MiB / 15.2GiB,1.01%
1777349469,erp-ot-redis,0.23%,6.051MiB / 15.2GiB,0.04%
1777349472,competent_borg,2.78%,39.2MiB / 15.2GiB,0.25%
1777349472,erp-ot-project,3.26%,66.65MiB / 15.2GiB,0.43%
1777349472,erp-ot-auth,3.32%,103MiB / 15.2GiB,0.66%
1777349472,erp-ot-postgres,1.10%,185.8MiB / 15.2GiB,1.19%
1777349472,erp-ot-ollama,24.83%,1.816GiB / 15.2GiB,11.95%
1777349472,erp-ot-attendance,0.74%,42.63MiB / 15.2GiB,0.27%
1777349472,erp-ot-equipment,0.00%,48.47MiB / 15.2GiB,0.31%
1777349472,erp-ot-ocr-engine,1.74%,89.77MiB / 4GiB,2.19%
1777349472,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349472,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349472,erp-ot-web,13.87%,372.6MiB / 15.2GiB,2.39%
1777349472,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349472,erp-ot-approval,2.04%,54.04MiB / 15.2GiB,0.35%
1777349472,erp-ot-user,0.01%,32.53MiB / 15.2GiB,0.21%
1777349472,erp-ot-rabbitmq,0.75%,157.2MiB / 15.2GiB,1.01%
1777349472,erp-ot-redis,0.21%,6.051MiB / 15.2GiB,0.04%
1777349476,competent_borg,1.86%,38.48MiB / 15.2GiB,0.25%
1777349476,erp-ot-project,1.42%,67.39MiB / 15.2GiB,0.43%
1777349476,erp-ot-auth,0.92%,103.3MiB / 15.2GiB,0.66%
1777349476,erp-ot-postgres,0.51%,185.9MiB / 15.2GiB,1.19%
1777349476,erp-ot-ollama,3.25%,1.826GiB / 15.2GiB,12.02%
1777349476,erp-ot-attendance,0.71%,42.32MiB / 15.2GiB,0.27%
1777349476,erp-ot-equipment,0.00%,48.47MiB / 15.2GiB,0.31%
1777349476,erp-ot-ocr-engine,0.09%,89.77MiB / 4GiB,2.19%
1777349476,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349476,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349476,erp-ot-web,6.68%,373MiB / 15.2GiB,2.40%
1777349476,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349476,erp-ot-approval,1.39%,54.46MiB / 15.2GiB,0.35%
1777349476,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349476,erp-ot-rabbitmq,0.15%,157.2MiB / 15.2GiB,1.01%
1777349476,erp-ot-redis,0.22%,6.051MiB / 15.2GiB,0.04%
1777349479,competent_borg,3.41%,38.27MiB / 15.2GiB,0.25%
1777349479,erp-ot-project,3.26%,68.69MiB / 15.2GiB,0.44%
1777349479,erp-ot-auth,2.52%,103.8MiB / 15.2GiB,0.67%
1777349479,erp-ot-postgres,4.23%,185.9MiB / 15.2GiB,1.19%
1777349479,erp-ot-ollama,8.59%,1.819GiB / 15.2GiB,11.97%
1777349479,erp-ot-attendance,0.86%,42.56MiB / 15.2GiB,0.27%
1777349479,erp-ot-equipment,0.00%,48.47MiB / 15.2GiB,0.31%
1777349479,erp-ot-ocr-engine,0.11%,89.77MiB / 4GiB,2.19%
1777349479,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349479,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349479,erp-ot-web,15.86%,372.3MiB / 15.2GiB,2.39%
1777349479,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349479,erp-ot-approval,5.01%,54.37MiB / 15.2GiB,0.35%
1777349479,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349479,erp-ot-rabbitmq,0.39%,157.2MiB / 15.2GiB,1.01%
1777349479,erp-ot-redis,0.24%,6.051MiB / 15.2GiB,0.04%
1777349482,competent_borg,3.18%,38.52MiB / 15.2GiB,0.25%
1777349482,erp-ot-project,3.50%,70.8MiB / 15.2GiB,0.45%
1777349482,erp-ot-auth,6.17%,103.2MiB / 15.2GiB,0.66%
1777349482,erp-ot-postgres,1.15%,185.9MiB / 15.2GiB,1.19%
1777349482,erp-ot-ollama,18.50%,1.817GiB / 15.2GiB,11.95%
1777349482,erp-ot-attendance,0.65%,42.17MiB / 15.2GiB,0.27%
1777349482,erp-ot-equipment,0.00%,48.47MiB / 15.2GiB,0.31%
1777349482,erp-ot-ocr-engine,0.11%,89.77MiB / 4GiB,2.19%
1777349482,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349482,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349482,erp-ot-web,15.83%,373.3MiB / 15.2GiB,2.40%
1777349482,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349482,erp-ot-approval,1.91%,54.09MiB / 15.2GiB,0.35%
1777349482,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349482,erp-ot-rabbitmq,0.22%,157.2MiB / 15.2GiB,1.01%
1777349482,erp-ot-redis,0.21%,6.051MiB / 15.2GiB,0.04%
1777349486,competent_borg,3.52%,38.29MiB / 15.2GiB,0.25%
1777349486,erp-ot-project,3.47%,71.23MiB / 15.2GiB,0.46%
1777349486,erp-ot-auth,4.66%,104MiB / 15.2GiB,0.67%
1777349486,erp-ot-postgres,1.48%,185.9MiB / 15.2GiB,1.19%
1777349486,erp-ot-ollama,48.41%,1.826GiB / 15.2GiB,12.02%
1777349486,erp-ot-attendance,0.79%,42.64MiB / 15.2GiB,0.27%
1777349486,erp-ot-equipment,0.00%,48.47MiB / 15.2GiB,0.31%
1777349486,erp-ot-ocr-engine,0.12%,89.77MiB / 4GiB,2.19%
1777349486,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349486,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349486,erp-ot-web,13.00%,373.1MiB / 15.2GiB,2.40%
1777349486,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349486,erp-ot-approval,2.89%,54.71MiB / 15.2GiB,0.35%
1777349486,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349486,erp-ot-rabbitmq,0.20%,157.2MiB / 15.2GiB,1.01%
1777349486,erp-ot-redis,0.21%,6.051MiB / 15.2GiB,0.04%
1777349489,competent_borg,3.07%,38.66MiB / 15.2GiB,0.25%
1777349489,erp-ot-project,2.66%,71.6MiB / 15.2GiB,0.46%
1777349489,erp-ot-auth,1.14%,104.3MiB / 15.2GiB,0.67%
1777349489,erp-ot-postgres,0.50%,185.9MiB / 15.2GiB,1.19%
1777349489,erp-ot-ollama,0.04%,1.827GiB / 15.2GiB,12.02%
1777349489,erp-ot-attendance,0.01%,42.66MiB / 15.2GiB,0.27%
1777349489,erp-ot-equipment,0.00%,48.47MiB / 15.2GiB,0.31%
1777349489,erp-ot-ocr-engine,0.09%,89.77MiB / 4GiB,2.19%
1777349489,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349489,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349489,erp-ot-web,16.86%,373.6MiB / 15.2GiB,2.40%
1777349489,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349489,erp-ot-approval,0.69%,54.39MiB / 15.2GiB,0.35%
1777349489,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349489,erp-ot-rabbitmq,0.34%,157.2MiB / 15.2GiB,1.01%
1777349489,erp-ot-redis,0.25%,6.051MiB / 15.2GiB,0.04%
1777349493,competent_borg,2.30%,38.84MiB / 15.2GiB,0.25%
