ts,name,cpu_pct,mem_usage,mem_pct
1777700337,erp-ot-ocr-engine,0.12%,79.88MiB / 4GiB,1.95%
1777700337,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700337,erp-ot-redis,0.24%,5.918MiB / 15.2GiB,0.04%
1777700337,erp-ot-rabbitmq,0.72%,153.7MiB / 15.2GiB,0.99%
1777700337,erp-ot-ollama,0.05%,1.462GiB / 15.2GiB,9.62%
1777700340,distracted_wing,4.45%,30.26MiB / 15.2GiB,0.19%
1777700340,erp-ot-web,34.29%,768.6MiB / 15.2GiB,4.94%
1777700340,erp-ot-auth,61.32%,60.25MiB / 15.2GiB,0.39%
1777700340,erp-ot-approval,3.12%,63.36MiB / 15.2GiB,0.41%
1777700340,erp-ot-equipment,0.00%,34.5MiB / 15.2GiB,0.22%
1777700340,erp-ot-attendance,5.95%,36.34MiB / 15.2GiB,0.23%
1777700340,erp-ot-project,5.09%,64.35MiB / 15.2GiB,0.41%
1777700340,erp-ot-ocr,0.00%,39.32MiB / 15.2GiB,0.25%
1777700340,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700340,erp-ot-user,0.00%,21.12MiB / 15.2GiB,0.14%
1777700340,erp-ot-postgres,3.21%,185.8MiB / 15.2GiB,1.19%
1777700340,erp-ot-ocr-engine,0.10%,79.88MiB / 4GiB,1.95%
1777700340,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700340,erp-ot-redis,0.24%,5.918MiB / 15.2GiB,0.04%
1777700340,erp-ot-rabbitmq,0.75%,153.8MiB / 15.2GiB,0.99%
1777700340,erp-ot-ollama,0.05%,1.462GiB / 15.2GiB,9.62%
1777700343,distracted_wing,4.92%,30.91MiB / 15.2GiB,0.20%
1777700343,erp-ot-web,28.62%,775.6MiB / 15.2GiB,4.98%
1777700343,erp-ot-auth,62.48%,61.91MiB / 15.2GiB,0.40%
1777700343,erp-ot-approval,4.29%,63.91MiB / 15.2GiB,0.41%
1777700343,erp-ot-equipment,0.00%,34.5MiB / 15.2GiB,0.22%
1777700343,erp-ot-attendance,3.96%,36.03MiB / 15.2GiB,0.23%
1777700343,erp-ot-project,6.64%,64.36MiB / 15.2GiB,0.41%
1777700343,erp-ot-ocr,0.00%,39.32MiB / 15.2GiB,0.25%
1777700343,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700343,erp-ot-user,0.00%,21.12MiB / 15.2GiB,0.14%
1777700343,erp-ot-postgres,3.75%,187.2MiB / 15.2GiB,1.20%
1777700343,erp-ot-ocr-engine,0.11%,79.88MiB / 4GiB,1.95%
1777700343,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700343,erp-ot-redis,0.22%,5.918MiB / 15.2GiB,0.04%
1777700343,erp-ot-rabbitmq,0.92%,153.8MiB / 15.2GiB,0.99%
1777700343,erp-ot-ollama,0.05%,1.462GiB / 15.2GiB,9.62%
1777700346,distracted_wing,3.11%,32.06MiB / 15.2GiB,0.21%
1777700346,erp-ot-web,29.93%,774.8MiB / 15.2GiB,4.98%
1777700346,erp-ot-auth,50.95%,62.38MiB / 15.2GiB,0.40%
1777700346,erp-ot-approval,11.86%,62.99MiB / 15.2GiB,0.40%
1777700346,erp-ot-equipment,1.94%,34.52MiB / 15.2GiB,0.22%
1777700346,erp-ot-attendance,3.66%,36.18MiB / 15.2GiB,0.23%
1777700346,erp-ot-project,9.97%,66.76MiB / 15.2GiB,0.43%
1777700346,erp-ot-ocr,2.36%,39.41MiB / 15.2GiB,0.25%
1777700346,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700346,erp-ot-user,0.00%,21.12MiB / 15.2GiB,0.14%
1777700346,erp-ot-postgres,5.77%,187.2MiB / 15.2GiB,1.20%
1777700346,erp-ot-ocr-engine,3.23%,79.88MiB / 4GiB,1.95%
1777700346,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700346,erp-ot-redis,0.23%,5.918MiB / 15.2GiB,0.04%
1777700346,erp-ot-rabbitmq,0.60%,153.8MiB / 15.2GiB,0.99%
1777700346,erp-ot-ollama,0.05%,1.462GiB / 15.2GiB,9.62%
1777700350,distracted_wing,5.85%,33.56MiB / 15.2GiB,0.22%
1777700350,erp-ot-web,24.40%,775.2MiB / 15.2GiB,4.98%
1777700350,erp-ot-auth,57.42%,62.09MiB / 15.2GiB,0.40%
1777700350,erp-ot-approval,2.78%,63.57MiB / 15.2GiB,0.41%
1777700350,erp-ot-equipment,0.00%,34.52MiB / 15.2GiB,0.22%
1777700350,erp-ot-attendance,4.14%,35.77MiB / 15.2GiB,0.23%
1777700350,erp-ot-project,5.67%,66.21MiB / 15.2GiB,0.43%
1777700350,erp-ot-ocr,0.04%,39.41MiB / 15.2GiB,0.25%
1777700350,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700350,erp-ot-user,0.00%,21.14MiB / 15.2GiB,0.14%
1777700350,erp-ot-postgres,3.11%,187.3MiB / 15.2GiB,1.20%
1777700350,erp-ot-ocr-engine,0.15%,79.88MiB / 4GiB,1.95%
1777700350,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700350,erp-ot-redis,0.22%,5.918MiB / 15.2GiB,0.04%
1777700350,erp-ot-rabbitmq,1.00%,153.7MiB / 15.2GiB,0.99%
1777700350,erp-ot-ollama,0.05%,1.462GiB / 15.2GiB,9.62%
1777700353,distracted_wing,4.88%,33.79MiB / 15.2GiB,0.22%
1777700353,erp-ot-web,35.09%,775.5MiB / 15.2GiB,4.98%
1777700353,erp-ot-auth,77.99%,65.5MiB / 15.2GiB,0.42%
1777700353,erp-ot-approval,1.97%,63.03MiB / 15.2GiB,0.41%
1777700353,erp-ot-equipment,0.01%,34.52MiB / 15.2GiB,0.22%
1777700353,erp-ot-attendance,1.33%,36.44MiB / 15.2GiB,0.23%
1777700353,erp-ot-project,8.84%,66.31MiB / 15.2GiB,0.43%
1777700353,erp-ot-ocr,0.00%,39.41MiB / 15.2GiB,0.25%
1777700353,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700353,erp-ot-user,0.00%,21.14MiB / 15.2GiB,0.14%
1777700353,erp-ot-postgres,4.13%,193.5MiB / 15.2GiB,1.24%
1777700353,erp-ot-ocr-engine,0.11%,79.88MiB / 4GiB,1.95%
1777700353,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700353,erp-ot-redis,0.23%,5.918MiB / 15.2GiB,0.04%
1777700353,erp-ot-rabbitmq,1.16%,153.7MiB / 15.2GiB,0.99%
1777700353,erp-ot-ollama,0.05%,1.462GiB / 15.2GiB,9.62%
1777700356,distracted_wing,2.74%,35.77MiB / 15.2GiB,0.23%
1777700356,erp-ot-web,37.54%,775.7MiB / 15.2GiB,4.98%
1777700356,erp-ot-auth,35.22%,65.83MiB / 15.2GiB,0.42%
1777700356,erp-ot-approval,9.53%,63.86MiB / 15.2GiB,0.41%
1777700356,erp-ot-equipment,0.00%,34.52MiB / 15.2GiB,0.22%
1777700356,erp-ot-attendance,1.36%,36.74MiB / 15.2GiB,0.24%
1777700356,erp-ot-project,5.69%,66.29MiB / 15.2GiB,0.43%
1777700356,erp-ot-ocr,0.00%,39.41MiB / 15.2GiB,0.25%
1777700356,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700356,erp-ot-user,0.00%,21.14MiB / 15.2GiB,0.14%
1777700356,erp-ot-postgres,2.56%,193.9MiB / 15.2GiB,1.25%
1777700356,erp-ot-ocr-engine,0.11%,79.88MiB / 4GiB,1.95%
1777700356,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700356,erp-ot-redis,0.23%,5.918MiB / 15.2GiB,0.04%
1777700356,erp-ot-rabbitmq,0.34%,153.7MiB / 15.2GiB,0.99%
1777700356,erp-ot-ollama,0.05%,1.462GiB / 15.2GiB,9.62%
1777700359,distracted_wing,3.74%,38.69MiB / 15.2GiB,0.25%
1777700359,erp-ot-web,23.95%,781.6MiB / 15.2GiB,5.02%
1777700359,erp-ot-auth,96.79%,66.13MiB / 15.2GiB,0.42%
1777700359,erp-ot-approval,4.87%,63.41MiB / 15.2GiB,0.41%
1777700359,erp-ot-equipment,0.00%,34.52MiB / 15.2GiB,0.22%
1777700359,erp-ot-attendance,4.28%,37.12MiB / 15.2GiB,0.24%
1777700359,erp-ot-project,5.84%,66.46MiB / 15.2GiB,0.43%
1777700359,erp-ot-ocr,0.00%,39.41MiB / 15.2GiB,0.25%
1777700359,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700359,erp-ot-user,0.00%,21.14MiB / 15.2GiB,0.14%
1777700359,erp-ot-postgres,6.94%,198.8MiB / 15.2GiB,1.28%
1777700359,erp-ot-ocr-engine,0.12%,79.88MiB / 4GiB,1.95%
1777700359,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700359,erp-ot-redis,0.24%,5.918MiB / 15.2GiB,0.04%
1777700359,erp-ot-rabbitmq,1.26%,153.7MiB / 15.2GiB,0.99%
1777700359,erp-ot-ollama,0.05%,1.462GiB / 15.2GiB,9.62%
1777700363,distracted_wing,5.35%,40.68MiB / 15.2GiB,0.26%
1777700363,erp-ot-web,29.97%,782.5MiB / 15.2GiB,5.03%
1777700363,erp-ot-auth,23.52%,66.5MiB / 15.2GiB,0.43%
1777700363,erp-ot-approval,1.43%,63.24MiB / 15.2GiB,0.41%
1777700363,erp-ot-equipment,0.00%,34.52MiB / 15.2GiB,0.22%
1777700363,erp-ot-attendance,4.64%,39.99MiB / 15.2GiB,0.26%
1777700363,erp-ot-project,12.13%,66.59MiB / 15.2GiB,0.43%
1777700363,erp-ot-ocr,0.00%,39.41MiB / 15.2GiB,0.25%
1777700363,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700363,erp-ot-user,0.00%,21.14MiB / 15.2GiB,0.14%
1777700363,erp-ot-postgres,7.34%,223.8MiB / 15.2GiB,1.44%
1777700363,erp-ot-ocr-engine,0.12%,79.88MiB / 4GiB,1.95%
1777700363,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700363,erp-ot-redis,0.24%,5.918MiB / 15.2GiB,0.04%
1777700363,erp-ot-rabbitmq,1.36%,153.7MiB / 15.2GiB,0.99%
1777700363,erp-ot-ollama,0.05%,1.462GiB / 15.2GiB,9.62%
1777700366,distracted_wing,4.79%,41.62MiB / 15.2GiB,0.27%
1777700366,erp-ot-web,30.67%,784.3MiB / 15.2GiB,5.04%
1777700366,erp-ot-auth,58.00%,67.11MiB / 15.2GiB,0.43%
1777700366,erp-ot-approval,5.39%,63.41MiB / 15.2GiB,0.41%
1777700366,erp-ot-equipment,0.00%,34.52MiB / 15.2GiB,0.22%
1777700366,erp-ot-attendance,8.76%,38.3MiB / 15.2GiB,0.25%
1777700366,erp-ot-project,11.17%,68.7MiB / 15.2GiB,0.44%
1777700366,erp-ot-ocr,0.00%,39.41MiB / 15.2GiB,0.25%
1777700366,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700366,erp-ot-user,0.00%,21.14MiB / 15.2GiB,0.14%
1777700366,erp-ot-postgres,4.52%,224.8MiB / 15.2GiB,1.44%
1777700366,erp-ot-ocr-engine,0.11%,79.88MiB / 4GiB,1.95%
1777700366,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700366,erp-ot-redis,0.24%,5.918MiB / 15.2GiB,0.04%
1777700366,erp-ot-rabbitmq,0.45%,153.7MiB / 15.2GiB,0.99%
1777700366,erp-ot-ollama,0.05%,1.462GiB / 15.2GiB,9.62%
1777700369,distracted_wing,3.16%,43.3MiB / 15.2GiB,0.28%
1777700369,erp-ot-web,35.18%,782.7MiB / 15.2GiB,5.03%
1777700369,erp-ot-auth,46.46%,66.96MiB / 15.2GiB,0.43%
1777700369,erp-ot-approval,10.58%,63.87MiB / 15.2GiB,0.41%
1777700369,erp-ot-equipment,0.00%,34.52MiB / 15.2GiB,0.22%
1777700369,erp-ot-attendance,0.02%,38.64MiB / 15.2GiB,0.25%
1777700369,erp-ot-project,5.70%,69.18MiB / 15.2GiB,0.44%
1777700369,erp-ot-ocr,0.00%,39.41MiB / 15.2GiB,0.25%
1777700369,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700369,erp-ot-user,0.00%,21.14MiB / 15.2GiB,0.14%
1777700369,erp-ot-postgres,2.52%,224.9MiB / 15.2GiB,1.44%
1777700369,erp-ot-ocr-engine,0.10%,79.88MiB / 4GiB,1.95%
1777700369,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700369,erp-ot-redis,0.22%,5.918MiB / 15.2GiB,0.04%
1777700369,erp-ot-rabbitmq,0.67%,153.8MiB / 15.2GiB,0.99%
1777700369,erp-ot-ollama,0.05%,1.462GiB / 15.2GiB,9.62%
1777700372,distracted_wing,5.78%,43.79MiB / 15.2GiB,0.28%
1777700372,erp-ot-web,62.83%,779.3MiB / 15.2GiB,5.01%
1777700372,erp-ot-auth,84.07%,66.78MiB / 15.2GiB,0.43%
1777700372,erp-ot-approval,3.19%,63.82MiB / 15.2GiB,0.41%
1777700372,erp-ot-equipment,0.00%,34.52MiB / 15.2GiB,0.22%
1777700372,erp-ot-attendance,5.39%,39.57MiB / 15.2GiB,0.25%
1777700372,erp-ot-project,14.08%,69.48MiB / 15.2GiB,0.45%
1777700372,erp-ot-ocr,0.00%,39.41MiB / 15.2GiB,0.25%
1777700372,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700372,erp-ot-user,0.00%,21.14MiB / 15.2GiB,0.14%
1777700372,erp-ot-postgres,4.57%,226.8MiB / 15.2GiB,1.46%
1777700372,erp-ot-ocr-engine,0.10%,79.88MiB / 4GiB,1.95%
1777700372,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700372,erp-ot-redis,0.24%,5.918MiB / 15.2GiB,0.04%
1777700372,erp-ot-rabbitmq,0.43%,153.8MiB / 15.2GiB,0.99%
1777700372,erp-ot-ollama,0.05%,1.462GiB / 15.2GiB,9.62%
1777700376,distracted_wing,2.47%,44.48MiB / 15.2GiB,0.29%
1777700376,erp-ot-web,25.66%,779.5MiB / 15.2GiB,5.01%
1777700376,erp-ot-auth,56.93%,67.55MiB / 15.2GiB,0.43%
1777700376,erp-ot-approval,7.72%,63.8MiB / 15.2GiB,0.41%
1777700376,erp-ot-equipment,0.00%,34.54MiB / 15.2GiB,0.22%
1777700376,erp-ot-attendance,0.51%,39.14MiB / 15.2GiB,0.25%
1777700376,erp-ot-project,14.20%,68.96MiB / 15.2GiB,0.44%
1777700376,erp-ot-ocr,0.00%,39.48MiB / 15.2GiB,0.25%
1777700376,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700376,erp-ot-user,0.00%,21.16MiB / 15.2GiB,0.14%
1777700376,erp-ot-postgres,7.54%,221MiB / 15.2GiB,1.42%
1777700376,erp-ot-ocr-engine,0.12%,79.88MiB / 4GiB,1.95%
1777700376,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700376,erp-ot-redis,0.24%,5.918MiB / 15.2GiB,0.04%
1777700376,erp-ot-rabbitmq,1.13%,153.8MiB / 15.2GiB,0.99%
1777700376,erp-ot-ollama,0.05%,1.462GiB / 15.2GiB,9.62%
1777700379,distracted_wing,4.02%,44.97MiB / 15.2GiB,0.29%
1777700379,erp-ot-web,22.40%,779.4MiB / 15.2GiB,5.01%
1777700379,erp-ot-auth,99.03%,70.62MiB / 15.2GiB,0.45%
1777700379,erp-ot-approval,0.00%,64.36MiB / 15.2GiB,0.41%
1777700379,erp-ot-equipment,0.00%,34.54MiB / 15.2GiB,0.22%
1777700379,erp-ot-attendance,0.02%,39.63MiB / 15.2GiB,0.25%
1777700379,erp-ot-project,8.20%,69.57MiB / 15.2GiB,0.45%
1777700379,erp-ot-ocr,0.00%,39.56MiB / 15.2GiB,0.25%
1777700379,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700379,erp-ot-user,0.00%,21.16MiB / 15.2GiB,0.14%
1777700379,erp-ot-postgres,4.47%,220.6MiB / 15.2GiB,1.42%
1777700379,erp-ot-ocr-engine,0.10%,79.88MiB / 4GiB,1.95%
1777700379,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700379,erp-ot-redis,0.21%,5.918MiB / 15.2GiB,0.04%
1777700379,erp-ot-rabbitmq,0.56%,153.7MiB / 15.2GiB,0.99%
1777700379,erp-ot-ollama,0.05%,1.462GiB / 15.2GiB,9.62%
1777700382,distracted_wing,4.92%,45.65MiB / 15.2GiB,0.29%
1777700382,erp-ot-web,24.24%,779.7MiB / 15.2GiB,5.01%
1777700382,erp-ot-auth,28.58%,71.26MiB / 15.2GiB,0.46%
1777700382,erp-ot-approval,0.00%,64.33MiB / 15.2GiB,0.41%
1777700382,erp-ot-equipment,0.00%,34.54MiB / 15.2GiB,0.22%
1777700382,erp-ot-attendance,7.36%,40.86MiB / 15.2GiB,0.26%
1777700382,erp-ot-project,6.43%,69.78MiB / 15.2GiB,0.45%
1777700382,erp-ot-ocr,0.00%,39.56MiB / 15.2GiB,0.25%
1777700382,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700382,erp-ot-user,0.00%,21.16MiB / 15.2GiB,0.14%
1777700382,erp-ot-postgres,7.93%,226.1MiB / 15.2GiB,1.45%
1777700382,erp-ot-ocr-engine,0.10%,79.88MiB / 4GiB,1.95%
1777700382,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700382,erp-ot-redis,0.24%,5.918MiB / 15.2GiB,0.04%
1777700382,erp-ot-rabbitmq,0.28%,153.7MiB / 15.2GiB,0.99%
1777700382,erp-ot-ollama,0.05%,1.462GiB / 15.2GiB,9.62%
1777700385,distracted_wing,3.23%,45.92MiB / 15.2GiB,0.30%
1777700385,erp-ot-web,22.60%,782.6MiB / 15.2GiB,5.03%
1777700385,erp-ot-auth,49.25%,71.28MiB / 15.2GiB,0.46%
1777700385,erp-ot-approval,0.02%,64.63MiB / 15.2GiB,0.42%
1777700385,erp-ot-equipment,0.00%,34.54MiB / 15.2GiB,0.22%
1777700385,erp-ot-attendance,38.04%,39.96MiB / 15.2GiB,0.26%
1777700385,erp-ot-project,2.63%,69.21MiB / 15.2GiB,0.44%
1777700385,erp-ot-ocr,0.00%,39.56MiB / 15.2GiB,0.25%
1777700385,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700385,erp-ot-user,0.00%,21.16MiB / 15.2GiB,0.14%
1777700385,erp-ot-postgres,3.47%,226MiB / 15.2GiB,1.45%
1777700385,erp-ot-ocr-engine,0.10%,79.88MiB / 4GiB,1.95%
1777700385,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700385,erp-ot-redis,0.23%,5.918MiB / 15.2GiB,0.04%
1777700385,erp-ot-rabbitmq,1.04%,153.7MiB / 15.2GiB,0.99%
1777700385,erp-ot-ollama,0.05%,1.462GiB / 15.2GiB,9.62%
1777700388,distracted_wing,4.49%,46.64MiB / 15.2GiB,0.30%
1777700388,erp-ot-web,23.52%,788.6MiB / 15.2GiB,5.07%
1777700388,erp-ot-auth,72.07%,71.51MiB / 15.2GiB,0.46%
1777700388,erp-ot-approval,7.75%,64.99MiB / 15.2GiB,0.42%
1777700388,erp-ot-equipment,0.00%,34.54MiB / 15.2GiB,0.22%
1777700388,erp-ot-attendance,0.03%,40.12MiB / 15.2GiB,0.26%
1777700388,erp-ot-project,6.21%,69.48MiB / 15.2GiB,0.45%
1777700388,erp-ot-ocr,0.00%,39.56MiB / 15.2GiB,0.25%
1777700388,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700388,erp-ot-user,0.00%,21.16MiB / 15.2GiB,0.14%
1777700388,erp-ot-postgres,3.17%,227.1MiB / 15.2GiB,1.46%
1777700388,erp-ot-ocr-engine,0.12%,79.88MiB / 4GiB,1.95%
1777700388,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700388,erp-ot-redis,0.28%,6.168MiB / 15.2GiB,0.04%
1777700388,erp-ot-rabbitmq,0.77%,153.7MiB / 15.2GiB,0.99%
1777700388,erp-ot-ollama,0.06%,1.462GiB / 15.2GiB,9.62%
1777700391,distracted_wing,4.48%,46.86MiB / 15.2GiB,0.30%
1777700391,erp-ot-web,25.33%,783.6MiB / 15.2GiB,5.04%
1777700391,erp-ot-auth,14.77%,71.43MiB / 15.2GiB,0.46%
1777700391,erp-ot-approval,8.23%,65.34MiB / 15.2GiB,0.42%
1777700391,erp-ot-equipment,0.00%,34.54MiB / 15.2GiB,0.22%
1777700391,erp-ot-attendance,5.10%,39.99MiB / 15.2GiB,0.26%
1777700391,erp-ot-project,2.18%,69.45MiB / 15.2GiB,0.45%
1777700391,erp-ot-ocr,0.00%,39.56MiB / 15.2GiB,0.25%
1777700391,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700391,erp-ot-user,0.00%,21.16MiB / 15.2GiB,0.14%
1777700391,erp-ot-postgres,2.30%,226.5MiB / 15.2GiB,1.46%
1777700391,erp-ot-ocr-engine,0.11%,79.88MiB / 4GiB,1.95%
1777700391,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700391,erp-ot-redis,0.27%,5.918MiB / 15.2GiB,0.04%
1777700391,erp-ot-rabbitmq,0.30%,153.7MiB / 15.2GiB,0.99%
1777700391,erp-ot-ollama,0.05%,1.462GiB / 15.2GiB,9.62%
1777700395,distracted_wing,4.37%,47.1MiB / 15.2GiB,0.30%
1777700395,erp-ot-web,24.43%,783.2MiB / 15.2GiB,5.03%
1777700395,erp-ot-auth,64.25%,71.85MiB / 15.2GiB,0.46%
1777700395,erp-ot-approval,7.17%,65.02MiB / 15.2GiB,0.42%
1777700395,erp-ot-equipment,0.00%,34.54MiB / 15.2GiB,0.22%
1777700395,erp-ot-attendance,2.03%,40.06MiB / 15.2GiB,0.26%
1777700395,erp-ot-project,10.88%,69.25MiB / 15.2GiB,0.44%
1777700395,erp-ot-ocr,0.00%,39.56MiB / 15.2GiB,0.25%
1777700395,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700395,erp-ot-user,0.00%,21.16MiB / 15.2GiB,0.14%
1777700395,erp-ot-postgres,2.42%,227MiB / 15.2GiB,1.46%
1777700395,erp-ot-ocr-engine,0.12%,79.88MiB / 4GiB,1.95%
1777700395,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700395,erp-ot-redis,0.22%,5.918MiB / 15.2GiB,0.04%
1777700395,erp-ot-rabbitmq,0.71%,153.9MiB / 15.2GiB,0.99%
1777700395,erp-ot-ollama,0.05%,1.462GiB / 15.2GiB,9.62%
1777700397,distracted_wing,5.39%,46.93MiB / 15.2GiB,0.30%
1777700397,erp-ot-web,20.88%,784.3MiB / 15.2GiB,5.04%
1777700397,erp-ot-auth,14.34%,71.77MiB / 15.2GiB,0.46%
1777700397,erp-ot-approval,4.28%,65.2MiB / 15.2GiB,0.42%
1777700397,erp-ot-equipment,0.00%,34.54MiB / 15.2GiB,0.22%
1777700397,erp-ot-attendance,8.87%,42.1MiB / 15.2GiB,0.27%
1777700397,erp-ot-project,5.03%,69.21MiB / 15.2GiB,0.44%
1777700397,erp-ot-ocr,0.00%,39.56MiB / 15.2GiB,0.25%
1777700397,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700397,erp-ot-user,0.00%,21.16MiB / 15.2GiB,0.14%
1777700397,erp-ot-postgres,6.03%,226.7MiB / 15.2GiB,1.46%
1777700397,erp-ot-ocr-engine,0.11%,79.88MiB / 4GiB,1.95%
1777700397,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700397,erp-ot-redis,0.22%,5.918MiB / 15.2GiB,0.04%
1777700397,erp-ot-rabbitmq,0.40%,153.9MiB / 15.2GiB,0.99%
1777700397,erp-ot-ollama,0.05%,1.462GiB / 15.2GiB,9.62%
1777700401,distracted_wing,7.40%,47.5MiB / 15.2GiB,0.31%
1777700401,erp-ot-web,38.96%,783.6MiB / 15.2GiB,5.04%
1777700401,erp-ot-auth,90.17%,71.97MiB / 15.2GiB,0.46%
1777700401,erp-ot-approval,1.70%,65.75MiB / 15.2GiB,0.42%
1777700401,erp-ot-equipment,0.00%,34.54MiB / 15.2GiB,0.22%
1777700401,erp-ot-attendance,4.33%,41.04MiB / 15.2GiB,0.26%
1777700401,erp-ot-project,6.58%,70.36MiB / 15.2GiB,0.45%
1777700401,erp-ot-ocr,0.00%,39.56MiB / 15.2GiB,0.25%
1777700401,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700401,erp-ot-user,0.00%,21.16MiB / 15.2GiB,0.14%
1777700401,erp-ot-postgres,3.97%,230.1MiB / 15.2GiB,1.48%
1777700401,erp-ot-ocr-engine,0.10%,79.88MiB / 4GiB,1.95%
1777700401,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700401,erp-ot-redis,0.25%,6.168MiB / 15.2GiB,0.04%
1777700401,erp-ot-rabbitmq,1.25%,153.8MiB / 15.2GiB,0.99%
1777700401,erp-ot-ollama,0.05%,1.462GiB / 15.2GiB,9.62%
