ts,name,cpu_pct,mem_usage,mem_pct
1777348615,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348615,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777348615,erp-ot-rabbitmq,0.57%,157.1MiB / 15.2GiB,1.01%
1777348615,erp-ot-redis,0.23%,6.051MiB / 15.2GiB,0.04%
1777348619,nostalgic_hertz,4.69%,20.11MiB / 15.2GiB,0.13%
1777348619,erp-ot-project,6.67%,69.9MiB / 15.2GiB,0.45%
1777348619,erp-ot-auth,16.15%,106.7MiB / 15.2GiB,0.69%
1777348619,erp-ot-postgres,6.60%,166MiB / 15.2GiB,1.07%
1777348619,erp-ot-ollama,259.60%,1.841GiB / 15.2GiB,12.12%
1777348619,erp-ot-attendance,0.01%,41.22MiB / 15.2GiB,0.26%
1777348619,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777348619,erp-ot-ocr-engine,0.12%,89.77MiB / 4GiB,2.19%
1777348619,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777348619,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348619,erp-ot-web,12.74%,837.6MiB / 15.2GiB,5.38%
1777348619,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348619,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348619,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777348619,erp-ot-rabbitmq,0.17%,157.1MiB / 15.2GiB,1.01%
1777348619,erp-ot-redis,0.26%,6.301MiB / 15.2GiB,0.04%
1777348622,nostalgic_hertz,3.74%,20.27MiB / 15.2GiB,0.13%
1777348622,erp-ot-project,5.82%,69.43MiB / 15.2GiB,0.45%
1777348622,erp-ot-auth,11.82%,107.5MiB / 15.2GiB,0.69%
1777348622,erp-ot-postgres,3.02%,166MiB / 15.2GiB,1.07%
1777348622,erp-ot-ollama,193.27%,1.829GiB / 15.2GiB,12.03%
1777348622,erp-ot-attendance,0.01%,41.23MiB / 15.2GiB,0.26%
1777348622,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777348622,erp-ot-ocr-engine,0.11%,89.77MiB / 4GiB,2.19%
1777348622,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777348622,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348622,erp-ot-web,27.01%,837.8MiB / 15.2GiB,5.38%
1777348622,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348622,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348622,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777348622,erp-ot-rabbitmq,0.20%,157.1MiB / 15.2GiB,1.01%
1777348622,erp-ot-redis,0.24%,6.051MiB / 15.2GiB,0.04%
1777348625,nostalgic_hertz,3.22%,20.35MiB / 15.2GiB,0.13%
1777348625,erp-ot-project,2.87%,69.54MiB / 15.2GiB,0.45%
1777348625,erp-ot-auth,7.64%,107MiB / 15.2GiB,0.69%
1777348625,erp-ot-postgres,2.39%,166MiB / 15.2GiB,1.07%
1777348625,erp-ot-ollama,142.51%,1.82GiB / 15.2GiB,11.98%
1777348625,erp-ot-attendance,0.01%,41.24MiB / 15.2GiB,0.26%
1777348625,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777348625,erp-ot-ocr-engine,1.76%,89.77MiB / 4GiB,2.19%
1777348625,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777348625,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348625,erp-ot-web,17.72%,837.6MiB / 15.2GiB,5.38%
1777348625,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348625,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348625,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777348625,erp-ot-rabbitmq,0.12%,157.2MiB / 15.2GiB,1.01%
1777348625,erp-ot-redis,0.23%,6.051MiB / 15.2GiB,0.04%
1777348629,nostalgic_hertz,1.86%,20.4MiB / 15.2GiB,0.13%
1777348629,erp-ot-project,1.96%,69.59MiB / 15.2GiB,0.45%
1777348629,erp-ot-auth,6.17%,107.9MiB / 15.2GiB,0.69%
1777348629,erp-ot-postgres,1.63%,166MiB / 15.2GiB,1.07%
1777348629,erp-ot-ollama,99.14%,1.827GiB / 15.2GiB,12.02%
1777348629,erp-ot-attendance,0.20%,41.3MiB / 15.2GiB,0.27%
1777348629,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777348629,erp-ot-ocr-engine,0.10%,89.77MiB / 4GiB,2.19%
1777348629,erp-ot-ocr,0.01%,39.1MiB / 15.2GiB,0.25%
1777348629,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348629,erp-ot-web,6.05%,837.3MiB / 15.2GiB,5.38%
1777348629,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348629,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348629,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777348629,erp-ot-rabbitmq,0.13%,157.1MiB / 15.2GiB,1.01%
1777348629,erp-ot-redis,0.22%,6.051MiB / 15.2GiB,0.04%
1777348632,nostalgic_hertz,2.81%,20.46MiB / 15.2GiB,0.13%
1777348632,erp-ot-project,3.30%,69.49MiB / 15.2GiB,0.45%
1777348632,erp-ot-auth,6.35%,107.6MiB / 15.2GiB,0.69%
1777348632,erp-ot-postgres,1.95%,166MiB / 15.2GiB,1.07%
1777348632,erp-ot-ollama,119.84%,1.828GiB / 15.2GiB,12.03%
1777348632,erp-ot-attendance,0.34%,41.35MiB / 15.2GiB,0.27%
1777348632,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777348632,erp-ot-ocr-engine,0.09%,89.77MiB / 4GiB,2.19%
1777348632,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777348632,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348632,erp-ot-web,15.59%,837.7MiB / 15.2GiB,5.38%
1777348632,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348632,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348632,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777348632,erp-ot-rabbitmq,0.25%,157.2MiB / 15.2GiB,1.01%
1777348632,erp-ot-redis,0.25%,6.051MiB / 15.2GiB,0.04%
1777348635,nostalgic_hertz,1.93%,20.48MiB / 15.2GiB,0.13%
1777348635,erp-ot-project,2.86%,69.5MiB / 15.2GiB,0.45%
1777348635,erp-ot-auth,7.90%,107.9MiB / 15.2GiB,0.69%
1777348635,erp-ot-postgres,5.09%,166MiB / 15.2GiB,1.07%
1777348635,erp-ot-ollama,98.07%,1.857GiB / 15.2GiB,12.22%
1777348635,erp-ot-attendance,0.01%,41.35MiB / 15.2GiB,0.27%
1777348635,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777348635,erp-ot-ocr-engine,0.11%,89.77MiB / 4GiB,2.19%
1777348635,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777348635,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348635,erp-ot-web,27.69%,837.4MiB / 15.2GiB,5.38%
1777348635,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348635,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348635,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777348635,erp-ot-rabbitmq,0.62%,157.3MiB / 15.2GiB,1.01%
1777348635,erp-ot-redis,0.22%,6.051MiB / 15.2GiB,0.04%
1777348639,nostalgic_hertz,2.54%,21.73MiB / 15.2GiB,0.14%
1777348639,erp-ot-project,1.61%,67.24MiB / 15.2GiB,0.43%
1777348639,erp-ot-auth,4.56%,107.4MiB / 15.2GiB,0.69%
1777348639,erp-ot-postgres,1.25%,166MiB / 15.2GiB,1.07%
1777348639,erp-ot-ollama,69.98%,1.833GiB / 15.2GiB,12.06%
1777348639,erp-ot-attendance,0.01%,41.37MiB / 15.2GiB,0.27%
1777348639,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777348639,erp-ot-ocr-engine,0.08%,89.77MiB / 4GiB,2.19%
1777348639,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777348639,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348639,erp-ot-web,6.49%,838.4MiB / 15.2GiB,5.39%
1777348639,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348639,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348639,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777348639,erp-ot-rabbitmq,0.12%,157.3MiB / 15.2GiB,1.01%
1777348639,erp-ot-redis,0.22%,6.051MiB / 15.2GiB,0.04%
1777348642,nostalgic_hertz,1.04%,21.88MiB / 15.2GiB,0.14%
1777348642,erp-ot-project,1.62%,66.77MiB / 15.2GiB,0.43%
1777348642,erp-ot-auth,3.72%,107.8MiB / 15.2GiB,0.69%
1777348642,erp-ot-postgres,0.92%,166MiB / 15.2GiB,1.07%
1777348642,erp-ot-ollama,54.44%,1.828GiB / 15.2GiB,12.03%
1777348642,erp-ot-attendance,0.01%,41.38MiB / 15.2GiB,0.27%
1777348642,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777348642,erp-ot-ocr-engine,0.10%,89.77MiB / 4GiB,2.19%
1777348642,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777348642,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348642,erp-ot-web,2.82%,837.4MiB / 15.2GiB,5.38%
1777348642,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348642,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348642,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777348642,erp-ot-rabbitmq,0.24%,157.3MiB / 15.2GiB,1.01%
1777348642,erp-ot-redis,0.22%,6.051MiB / 15.2GiB,0.04%
1777348645,nostalgic_hertz,0.95%,21.88MiB / 15.2GiB,0.14%
1777348645,erp-ot-project,1.38%,66.96MiB / 15.2GiB,0.43%
1777348645,erp-ot-auth,3.19%,65.45MiB / 15.2GiB,0.42%
1777348645,erp-ot-postgres,0.73%,166MiB / 15.2GiB,1.07%
1777348645,erp-ot-ollama,43.77%,1.827GiB / 15.2GiB,12.02%
1777348645,erp-ot-attendance,0.01%,41.39MiB / 15.2GiB,0.27%
1777348645,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777348645,erp-ot-ocr-engine,0.23%,89.77MiB / 4GiB,2.19%
1777348645,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777348645,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348645,erp-ot-web,27.10%,838.1MiB / 15.2GiB,5.39%
1777348645,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348645,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348645,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777348645,erp-ot-rabbitmq,0.78%,157.3MiB / 15.2GiB,1.01%
1777348645,erp-ot-redis,0.26%,6.051MiB / 15.2GiB,0.04%
1777348649,nostalgic_hertz,0.88%,22.16MiB / 15.2GiB,0.14%
1777348649,erp-ot-project,1.32%,66.28MiB / 15.2GiB,0.43%
1777348649,erp-ot-auth,2.96%,72.77MiB / 15.2GiB,0.47%
1777348649,erp-ot-postgres,0.70%,166MiB / 15.2GiB,1.07%
1777348649,erp-ot-ollama,56.51%,1.829GiB / 15.2GiB,12.04%
1777348649,erp-ot-attendance,0.01%,41.4MiB / 15.2GiB,0.27%
1777348649,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777348649,erp-ot-ocr-engine,0.08%,89.77MiB / 4GiB,2.19%
1777348649,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777348649,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348649,erp-ot-web,9.33%,837.9MiB / 15.2GiB,5.38%
1777348649,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348649,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348649,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777348649,erp-ot-rabbitmq,0.14%,157.3MiB / 15.2GiB,1.01%
1777348649,erp-ot-redis,0.23%,6.051MiB / 15.2GiB,0.04%
1777348652,nostalgic_hertz,1.02%,22.54MiB / 15.2GiB,0.14%
1777348652,erp-ot-project,0.96%,66.52MiB / 15.2GiB,0.43%
1777348652,erp-ot-auth,1.63%,74.79MiB / 15.2GiB,0.48%
1777348652,erp-ot-postgres,0.44%,166MiB / 15.2GiB,1.07%
1777348652,erp-ot-ollama,24.05%,1.828GiB / 15.2GiB,12.03%
1777348652,erp-ot-attendance,0.01%,41.66MiB / 15.2GiB,0.27%
1777348652,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777348652,erp-ot-ocr-engine,0.08%,89.77MiB / 4GiB,2.19%
1777348652,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777348652,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348652,erp-ot-web,1.50%,836.8MiB / 15.2GiB,5.38%
1777348652,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348652,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348652,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777348652,erp-ot-rabbitmq,0.21%,157.3MiB / 15.2GiB,1.01%
1777348652,erp-ot-redis,0.21%,6.301MiB / 15.2GiB,0.04%
1777348655,nostalgic_hertz,1.83%,22.53MiB / 15.2GiB,0.14%
1777348655,erp-ot-project,2.42%,66.42MiB / 15.2GiB,0.43%
1777348655,erp-ot-auth,7.20%,83.48MiB / 15.2GiB,0.54%
1777348655,erp-ot-postgres,1.79%,166MiB / 15.2GiB,1.07%
1777348655,erp-ot-ollama,101.55%,1.827GiB / 15.2GiB,12.02%
1777348655,erp-ot-attendance,0.02%,41.43MiB / 15.2GiB,0.27%
1777348655,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777348655,erp-ot-ocr-engine,0.09%,89.77MiB / 4GiB,2.19%
1777348655,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777348655,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348655,erp-ot-web,38.95%,836.9MiB / 15.2GiB,5.38%
1777348655,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348655,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348655,erp-ot-user,0.01%,32.53MiB / 15.2GiB,0.21%
1777348655,erp-ot-rabbitmq,0.92%,157.4MiB / 15.2GiB,1.01%
1777348655,erp-ot-redis,0.24%,6.051MiB / 15.2GiB,0.04%
1777348659,nostalgic_hertz,1.79%,22.78MiB / 15.2GiB,0.15%
1777348659,erp-ot-project,2.28%,66.17MiB / 15.2GiB,0.43%
1777348659,erp-ot-auth,6.06%,93.43MiB / 15.2GiB,0.60%
1777348659,erp-ot-postgres,1.31%,166.3MiB / 15.2GiB,1.07%
1777348659,erp-ot-ollama,85.13%,1.829GiB / 15.2GiB,12.04%
1777348659,erp-ot-attendance,0.01%,41.44MiB / 15.2GiB,0.27%
1777348659,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777348659,erp-ot-ocr-engine,0.10%,89.77MiB / 4GiB,2.19%
1777348659,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777348659,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348659,erp-ot-web,4.97%,836.8MiB / 15.2GiB,5.38%
1777348659,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348659,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348659,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777348659,erp-ot-rabbitmq,0.14%,157.4MiB / 15.2GiB,1.01%
1777348659,erp-ot-redis,0.23%,6.051MiB / 15.2GiB,0.04%
1777348662,nostalgic_hertz,1.18%,22.93MiB / 15.2GiB,0.15%
1777348662,erp-ot-project,1.37%,66.67MiB / 15.2GiB,0.43%
1777348662,erp-ot-auth,4.08%,99.04MiB / 15.2GiB,0.64%
1777348662,erp-ot-postgres,3.68%,166MiB / 15.2GiB,1.07%
1777348662,erp-ot-ollama,39.45%,1.828GiB / 15.2GiB,12.03%
1777348662,erp-ot-attendance,0.01%,41.45MiB / 15.2GiB,0.27%
1777348662,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777348662,erp-ot-ocr-engine,0.10%,89.77MiB / 4GiB,2.19%
1777348662,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777348662,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348662,erp-ot-web,2.35%,836.8MiB / 15.2GiB,5.38%
1777348662,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348662,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348662,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777348662,erp-ot-rabbitmq,0.19%,157.4MiB / 15.2GiB,1.01%
1777348662,erp-ot-redis,0.21%,6.301MiB / 15.2GiB,0.04%
1777348665,nostalgic_hertz,1.19%,22.93MiB / 15.2GiB,0.15%
1777348665,erp-ot-project,1.29%,66.3MiB / 15.2GiB,0.43%
1777348665,erp-ot-auth,2.48%,99.76MiB / 15.2GiB,0.64%
1777348665,erp-ot-postgres,0.75%,166MiB / 15.2GiB,1.07%
1777348665,erp-ot-ollama,44.40%,1.828GiB / 15.2GiB,12.03%
1777348665,erp-ot-attendance,0.01%,41.46MiB / 15.2GiB,0.27%
1777348665,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777348665,erp-ot-ocr-engine,0.08%,89.77MiB / 4GiB,2.19%
1777348665,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777348665,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348665,erp-ot-web,33.91%,838.4MiB / 15.2GiB,5.39%
1777348665,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348665,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348665,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777348665,erp-ot-rabbitmq,0.66%,157.5MiB / 15.2GiB,1.01%
1777348665,erp-ot-redis,0.24%,6.051MiB / 15.2GiB,0.04%
1777348669,nostalgic_hertz,1.72%,22.89MiB / 15.2GiB,0.15%
1777348669,erp-ot-project,2.68%,66.08MiB / 15.2GiB,0.42%
1777348669,erp-ot-auth,5.10%,101.5MiB / 15.2GiB,0.65%
1777348669,erp-ot-postgres,1.09%,166MiB / 15.2GiB,1.07%
1777348669,erp-ot-ollama,75.48%,1.824GiB / 15.2GiB,12.00%
1777348669,erp-ot-attendance,0.01%,41.47MiB / 15.2GiB,0.27%
1777348669,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777348669,erp-ot-ocr-engine,0.09%,89.77MiB / 4GiB,2.19%
1777348669,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777348669,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348669,erp-ot-web,11.41%,837.3MiB / 15.2GiB,5.38%
1777348669,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348669,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348669,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777348669,erp-ot-rabbitmq,0.12%,157.5MiB / 15.2GiB,1.01%
