ts,name,cpu_pct,mem_usage,mem_pct
1777701087,erp-ot-postgres,1.58%,242.4MiB / 15.2GiB,1.56%
1777701087,erp-ot-ocr-engine,0.10%,79.89MiB / 4GiB,1.95%
1777701087,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701087,erp-ot-redis,0.23%,5.922MiB / 15.2GiB,0.04%
1777701087,erp-ot-rabbitmq,0.45%,153.9MiB / 15.2GiB,0.99%
1777701087,erp-ot-ollama,24.44%,1.46GiB / 15.2GiB,9.60%
1777701090,zealous_pike,2.43%,36.98MiB / 15.2GiB,0.24%
1777701090,erp-ot-web,10.75%,914.5MiB / 15.2GiB,5.88%
1777701090,erp-ot-auth,3.01%,69.79MiB / 15.2GiB,0.45%
1777701090,erp-ot-approval,2.13%,58.14MiB / 15.2GiB,0.37%
1777701090,erp-ot-equipment,0.01%,35.06MiB / 15.2GiB,0.23%
1777701090,erp-ot-attendance,0.02%,41.91MiB / 15.2GiB,0.27%
1777701090,erp-ot-project,1.54%,63.59MiB / 15.2GiB,0.41%
1777701090,erp-ot-ocr,0.00%,39.26MiB / 15.2GiB,0.25%
1777701090,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701090,erp-ot-user,0.00%,20.98MiB / 15.2GiB,0.13%
1777701090,erp-ot-postgres,0.62%,242.2MiB / 15.2GiB,1.56%
1777701090,erp-ot-ocr-engine,0.11%,79.89MiB / 4GiB,1.95%
1777701090,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701090,erp-ot-redis,0.23%,5.922MiB / 15.2GiB,0.04%
1777701090,erp-ot-rabbitmq,0.16%,153.9MiB / 15.2GiB,0.99%
1777701090,erp-ot-ollama,14.99%,1.456GiB / 15.2GiB,9.58%
1777701093,zealous_pike,2.17%,36.88MiB / 15.2GiB,0.24%
1777701093,erp-ot-web,35.57%,917.8MiB / 15.2GiB,5.90%
1777701093,erp-ot-auth,1.48%,70.37MiB / 15.2GiB,0.45%
1777701093,erp-ot-approval,2.12%,58.58MiB / 15.2GiB,0.38%
1777701093,erp-ot-equipment,0.00%,35.06MiB / 15.2GiB,0.23%
1777701093,erp-ot-attendance,0.01%,42.14MiB / 15.2GiB,0.27%
1777701093,erp-ot-project,1.48%,65.95MiB / 15.2GiB,0.42%
1777701093,erp-ot-ocr,0.00%,39.26MiB / 15.2GiB,0.25%
1777701093,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701093,erp-ot-user,0.00%,20.98MiB / 15.2GiB,0.13%
1777701093,erp-ot-postgres,3.90%,242.5MiB / 15.2GiB,1.56%
1777701093,erp-ot-ocr-engine,0.11%,79.89MiB / 4GiB,1.95%
1777701093,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701093,erp-ot-redis,0.24%,5.922MiB / 15.2GiB,0.04%
1777701093,erp-ot-rabbitmq,0.14%,153.9MiB / 15.2GiB,0.99%
1777701093,erp-ot-ollama,9.45%,1.456GiB / 15.2GiB,9.58%
1777701096,zealous_pike,1.87%,37.14MiB / 15.2GiB,0.24%
1777701096,erp-ot-web,15.36%,918.6MiB / 15.2GiB,5.90%
1777701096,erp-ot-auth,2.23%,70.45MiB / 15.2GiB,0.45%
1777701096,erp-ot-approval,2.30%,59.51MiB / 15.2GiB,0.38%
1777701096,erp-ot-equipment,0.00%,35.06MiB / 15.2GiB,0.23%
1777701096,erp-ot-attendance,0.02%,42.38MiB / 15.2GiB,0.27%
1777701096,erp-ot-project,2.04%,66.5MiB / 15.2GiB,0.43%
1777701096,erp-ot-ocr,0.00%,39.26MiB / 15.2GiB,0.25%
1777701096,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701096,erp-ot-user,0.00%,20.98MiB / 15.2GiB,0.13%
1777701096,erp-ot-postgres,1.65%,242.6MiB / 15.2GiB,1.56%
1777701096,erp-ot-ocr-engine,0.12%,79.89MiB / 4GiB,1.95%
1777701096,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701096,erp-ot-redis,0.24%,5.922MiB / 15.2GiB,0.04%
1777701096,erp-ot-rabbitmq,0.43%,153.9MiB / 15.2GiB,0.99%
1777701096,erp-ot-ollama,16.10%,1.464GiB / 15.2GiB,9.63%
1777701100,zealous_pike,2.05%,37.18MiB / 15.2GiB,0.24%
1777701100,erp-ot-web,12.71%,921.6MiB / 15.2GiB,5.92%
1777701100,erp-ot-auth,0.97%,67.72MiB / 15.2GiB,0.44%
1777701100,erp-ot-approval,1.38%,59.07MiB / 15.2GiB,0.38%
1777701100,erp-ot-equipment,0.00%,35.06MiB / 15.2GiB,0.23%
1777701100,erp-ot-attendance,0.01%,42.53MiB / 15.2GiB,0.27%
1777701100,erp-ot-project,0.41%,59.55MiB / 15.2GiB,0.38%
1777701100,erp-ot-ocr,0.00%,39.26MiB / 15.2GiB,0.25%
1777701100,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701100,erp-ot-user,0.00%,20.98MiB / 15.2GiB,0.13%
1777701100,erp-ot-postgres,0.28%,242.6MiB / 15.2GiB,1.56%
1777701100,erp-ot-ocr-engine,0.11%,79.89MiB / 4GiB,1.95%
1777701100,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701100,erp-ot-redis,0.25%,5.922MiB / 15.2GiB,0.04%
1777701100,erp-ot-rabbitmq,0.74%,154.2MiB / 15.2GiB,0.99%
1777701100,erp-ot-ollama,0.04%,1.457GiB / 15.2GiB,9.59%
1777701103,zealous_pike,1.96%,37.2MiB / 15.2GiB,0.24%
1777701103,erp-ot-web,38.74%,924.6MiB / 15.2GiB,5.94%
1777701103,erp-ot-auth,2.50%,67.82MiB / 15.2GiB,0.44%
1777701103,erp-ot-approval,0.94%,58.64MiB / 15.2GiB,0.38%
1777701103,erp-ot-equipment,0.00%,35.06MiB / 15.2GiB,0.23%
1777701103,erp-ot-attendance,0.28%,42.18MiB / 15.2GiB,0.27%
1777701103,erp-ot-project,2.47%,62.1MiB / 15.2GiB,0.40%
1777701103,erp-ot-ocr,0.00%,39.26MiB / 15.2GiB,0.25%
1777701103,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701103,erp-ot-user,0.00%,20.98MiB / 15.2GiB,0.13%
1777701103,erp-ot-postgres,0.72%,242.8MiB / 15.2GiB,1.56%
1777701103,erp-ot-ocr-engine,0.11%,79.89MiB / 4GiB,1.95%
1777701103,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701103,erp-ot-redis,0.23%,5.922MiB / 15.2GiB,0.04%
1777701103,erp-ot-rabbitmq,0.14%,154.2MiB / 15.2GiB,0.99%
1777701103,erp-ot-ollama,11.67%,1.463GiB / 15.2GiB,9.63%
1777701106,zealous_pike,1.49%,37.23MiB / 15.2GiB,0.24%
1777701106,erp-ot-web,7.76%,926.6MiB / 15.2GiB,5.95%
1777701106,erp-ot-auth,2.05%,69.1MiB / 15.2GiB,0.44%
1777701106,erp-ot-approval,0.66%,59.04MiB / 15.2GiB,0.38%
1777701106,erp-ot-equipment,0.00%,35.06MiB / 15.2GiB,0.23%
1777701106,erp-ot-attendance,0.02%,42.41MiB / 15.2GiB,0.27%
1777701106,erp-ot-project,6.15%,64.04MiB / 15.2GiB,0.41%
1777701106,erp-ot-ocr,0.00%,39.26MiB / 15.2GiB,0.25%
1777701106,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701106,erp-ot-user,0.00%,20.98MiB / 15.2GiB,0.13%
1777701106,erp-ot-postgres,0.51%,242.6MiB / 15.2GiB,1.56%
1777701106,erp-ot-ocr-engine,0.10%,79.89MiB / 4GiB,1.95%
1777701106,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701106,erp-ot-redis,0.24%,5.922MiB / 15.2GiB,0.04%
1777701106,erp-ot-rabbitmq,0.19%,154MiB / 15.2GiB,0.99%
1777701106,erp-ot-ollama,8.34%,1.463GiB / 15.2GiB,9.63%
1777701109,zealous_pike,2.46%,37.18MiB / 15.2GiB,0.24%
1777701109,erp-ot-web,13.76%,929.1MiB / 15.2GiB,5.97%
1777701109,erp-ot-auth,3.39%,74.52MiB / 15.2GiB,0.48%
1777701109,erp-ot-approval,1.63%,58.5MiB / 15.2GiB,0.38%
1777701109,erp-ot-equipment,0.00%,35.06MiB / 15.2GiB,0.23%
1777701109,erp-ot-attendance,0.28%,42.53MiB / 15.2GiB,0.27%
1777701109,erp-ot-project,2.27%,64.71MiB / 15.2GiB,0.42%
1777701109,erp-ot-ocr,0.00%,39.26MiB / 15.2GiB,0.25%
1777701109,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701109,erp-ot-user,0.00%,20.98MiB / 15.2GiB,0.13%
1777701109,erp-ot-postgres,1.02%,242.8MiB / 15.2GiB,1.56%
1777701109,erp-ot-ocr-engine,0.11%,79.89MiB / 4GiB,1.95%
1777701109,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701109,erp-ot-redis,0.23%,5.922MiB / 15.2GiB,0.04%
1777701109,erp-ot-rabbitmq,0.68%,154MiB / 15.2GiB,0.99%
1777701109,erp-ot-ollama,43.52%,1.457GiB / 15.2GiB,9.59%
1777701113,zealous_pike,1.86%,37.24MiB / 15.2GiB,0.24%
1777701113,erp-ot-web,16.73%,931.7MiB / 15.2GiB,5.99%
1777701113,erp-ot-auth,1.56%,74.5MiB / 15.2GiB,0.48%
1777701113,erp-ot-approval,1.63%,58.8MiB / 15.2GiB,0.38%
1777701113,erp-ot-equipment,0.01%,35.09MiB / 15.2GiB,0.23%
1777701113,erp-ot-attendance,0.52%,43.03MiB / 15.2GiB,0.28%
1777701113,erp-ot-project,1.98%,65.31MiB / 15.2GiB,0.42%
1777701113,erp-ot-ocr,0.01%,39.33MiB / 15.2GiB,0.25%
1777701113,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701113,erp-ot-user,0.01%,21MiB / 15.2GiB,0.13%
1777701113,erp-ot-postgres,0.42%,243.1MiB / 15.2GiB,1.56%
1777701113,erp-ot-ocr-engine,0.10%,79.9MiB / 4GiB,1.95%
1777701113,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701113,erp-ot-redis,0.26%,6.172MiB / 15.2GiB,0.04%
1777701113,erp-ot-rabbitmq,0.24%,154.2MiB / 15.2GiB,0.99%
1777701113,erp-ot-ollama,0.06%,1.457GiB / 15.2GiB,9.59%
1777701116,zealous_pike,2.23%,37.29MiB / 15.2GiB,0.24%
1777701116,erp-ot-web,11.19%,934.3MiB / 15.2GiB,6.00%
1777701116,erp-ot-auth,2.32%,77.6MiB / 15.2GiB,0.50%
1777701116,erp-ot-approval,1.53%,58.76MiB / 15.2GiB,0.38%
1777701116,erp-ot-equipment,0.00%,35.09MiB / 15.2GiB,0.23%
1777701116,erp-ot-attendance,0.55%,43.27MiB / 15.2GiB,0.28%
1777701116,erp-ot-project,3.63%,64.27MiB / 15.2GiB,0.41%
1777701116,erp-ot-ocr,0.04%,39.58MiB / 15.2GiB,0.25%
1777701116,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701116,erp-ot-user,0.00%,21MiB / 15.2GiB,0.13%
1777701116,erp-ot-postgres,4.12%,242.6MiB / 15.2GiB,1.56%
1777701116,erp-ot-ocr-engine,0.14%,79.9MiB / 4GiB,1.95%
1777701116,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701116,erp-ot-redis,0.22%,5.922MiB / 15.2GiB,0.04%
1777701116,erp-ot-rabbitmq,0.18%,154MiB / 15.2GiB,0.99%
1777701116,erp-ot-ollama,17.34%,1.461GiB / 15.2GiB,9.61%
1777701119,zealous_pike,3.48%,37.13MiB / 15.2GiB,0.24%
1777701119,erp-ot-web,16.51%,938.3MiB / 15.2GiB,6.03%
1777701119,erp-ot-auth,4.49%,83.18MiB / 15.2GiB,0.53%
1777701119,erp-ot-approval,2.14%,58.95MiB / 15.2GiB,0.38%
1777701119,erp-ot-equipment,0.00%,35.09MiB / 15.2GiB,0.23%
1777701119,erp-ot-attendance,1.27%,42.61MiB / 15.2GiB,0.27%
1777701119,erp-ot-project,3.77%,66.82MiB / 15.2GiB,0.43%
1777701119,erp-ot-ocr,0.00%,39.33MiB / 15.2GiB,0.25%
1777701119,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701119,erp-ot-user,0.00%,21MiB / 15.2GiB,0.13%
1777701119,erp-ot-postgres,1.22%,242.8MiB / 15.2GiB,1.56%
1777701119,erp-ot-ocr-engine,0.11%,79.9MiB / 4GiB,1.95%
1777701119,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701119,erp-ot-redis,0.22%,5.922MiB / 15.2GiB,0.04%
1777701119,erp-ot-rabbitmq,0.24%,154MiB / 15.2GiB,0.99%
1777701119,erp-ot-ollama,8.09%,1.465GiB / 15.2GiB,9.64%
1777701122,zealous_pike,2.61%,37.41MiB / 15.2GiB,0.24%
1777701122,erp-ot-web,46.85%,942.3MiB / 15.2GiB,6.06%
1777701122,erp-ot-auth,1.70%,83.49MiB / 15.2GiB,0.54%
1777701122,erp-ot-approval,2.74%,59.07MiB / 15.2GiB,0.38%
1777701122,erp-ot-equipment,0.00%,35.09MiB / 15.2GiB,0.23%
1777701122,erp-ot-attendance,0.28%,42.2MiB / 15.2GiB,0.27%
1777701122,erp-ot-project,3.74%,67.71MiB / 15.2GiB,0.44%
1777701122,erp-ot-ocr,0.00%,39.33MiB / 15.2GiB,0.25%
1777701122,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701122,erp-ot-user,0.00%,21MiB / 15.2GiB,0.13%
1777701122,erp-ot-postgres,0.85%,242.9MiB / 15.2GiB,1.56%
1777701122,erp-ot-ocr-engine,0.15%,79.9MiB / 4GiB,1.95%
1777701122,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701122,erp-ot-redis,0.24%,5.922MiB / 15.2GiB,0.04%
1777701122,erp-ot-rabbitmq,0.15%,154MiB / 15.2GiB,0.99%
1777701122,erp-ot-ollama,11.65%,1.468GiB / 15.2GiB,9.66%
1777701125,zealous_pike,3.04%,39.66MiB / 15.2GiB,0.25%
1777701125,erp-ot-web,15.22%,944.8MiB / 15.2GiB,6.07%
1777701125,erp-ot-auth,4.14%,85.7MiB / 15.2GiB,0.55%
1777701125,erp-ot-approval,5.06%,58.95MiB / 15.2GiB,0.38%
1777701125,erp-ot-equipment,0.00%,35.09MiB / 15.2GiB,0.23%
1777701125,erp-ot-attendance,0.01%,42.14MiB / 15.2GiB,0.27%
1777701125,erp-ot-project,3.48%,67.1MiB / 15.2GiB,0.43%
1777701125,erp-ot-ocr,0.00%,39.33MiB / 15.2GiB,0.25%
1777701125,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701125,erp-ot-user,0.00%,21MiB / 15.2GiB,0.13%
1777701125,erp-ot-postgres,1.28%,242.6MiB / 15.2GiB,1.56%
1777701125,erp-ot-ocr-engine,0.11%,79.9MiB / 4GiB,1.95%
1777701125,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701125,erp-ot-redis,0.25%,5.922MiB / 15.2GiB,0.04%
1777701125,erp-ot-rabbitmq,0.12%,154MiB / 15.2GiB,0.99%
1777701125,erp-ot-ollama,37.01%,1.468GiB / 15.2GiB,9.66%
1777701128,zealous_pike,3.06%,40.14MiB / 15.2GiB,0.26%
1777701128,erp-ot-web,11.73%,949.2MiB / 15.2GiB,6.10%
1777701128,erp-ot-auth,3.68%,86.96MiB / 15.2GiB,0.56%
1777701128,erp-ot-approval,0.64%,59.04MiB / 15.2GiB,0.38%
1777701128,erp-ot-equipment,0.00%,35.09MiB / 15.2GiB,0.23%
1777701128,erp-ot-attendance,0.56%,42.47MiB / 15.2GiB,0.27%
1777701128,erp-ot-project,4.49%,67.61MiB / 15.2GiB,0.43%
1777701128,erp-ot-ocr,0.00%,39.33MiB / 15.2GiB,0.25%
1777701128,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701128,erp-ot-user,0.00%,21MiB / 15.2GiB,0.13%
1777701128,erp-ot-postgres,1.14%,242.6MiB / 15.2GiB,1.56%
1777701128,erp-ot-ocr-engine,0.10%,79.9MiB / 4GiB,1.95%
1777701128,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701128,erp-ot-redis,0.22%,5.922MiB / 15.2GiB,0.04%
1777701128,erp-ot-rabbitmq,0.22%,154.1MiB / 15.2GiB,0.99%
1777701128,erp-ot-ollama,29.74%,1.46GiB / 15.2GiB,9.61%
1777701131,zealous_pike,2.55%,40.34MiB / 15.2GiB,0.26%
1777701131,erp-ot-web,10.32%,952.7MiB / 15.2GiB,6.12%
1777701131,erp-ot-auth,1.64%,87.16MiB / 15.2GiB,0.56%
1777701131,erp-ot-approval,0.91%,60.61MiB / 15.2GiB,0.39%
1777701131,erp-ot-equipment,0.00%,35.09MiB / 15.2GiB,0.23%
1777701131,erp-ot-attendance,0.27%,42.6MiB / 15.2GiB,0.27%
1777701131,erp-ot-project,3.01%,67.84MiB / 15.2GiB,0.44%
1777701131,erp-ot-ocr,0.00%,39.33MiB / 15.2GiB,0.25%
1777701131,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701131,erp-ot-user,0.00%,21MiB / 15.2GiB,0.13%
1777701131,erp-ot-postgres,3.90%,243.1MiB / 15.2GiB,1.56%
1777701131,erp-ot-ocr-engine,0.12%,79.9MiB / 4GiB,1.95%
1777701131,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701131,erp-ot-redis,0.22%,5.922MiB / 15.2GiB,0.04%
1777701131,erp-ot-rabbitmq,0.16%,154.1MiB / 15.2GiB,0.99%
1777701131,erp-ot-ollama,7.94%,1.458GiB / 15.2GiB,9.59%
1777701134,zealous_pike,1.21%,40.41MiB / 15.2GiB,0.26%
1777701134,erp-ot-web,12.53%,953.5MiB / 15.2GiB,6.13%
1777701134,erp-ot-auth,0.01%,87.14MiB / 15.2GiB,0.56%
1777701134,erp-ot-approval,0.00%,59.82MiB / 15.2GiB,0.38%
1777701134,erp-ot-equipment,0.00%,35.09MiB / 15.2GiB,0.23%
1777701134,erp-ot-attendance,0.57%,42.78MiB / 15.2GiB,0.27%
1777701134,erp-ot-project,0.70%,68.27MiB / 15.2GiB,0.44%
1777701134,erp-ot-ocr,0.00%,39.33MiB / 15.2GiB,0.25%
1777701134,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701134,erp-ot-user,0.00%,21MiB / 15.2GiB,0.13%
1777701134,erp-ot-postgres,0.12%,242.6MiB / 15.2GiB,1.56%
1777701134,erp-ot-ocr-engine,0.10%,79.9MiB / 4GiB,1.95%
1777701134,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701134,erp-ot-redis,0.25%,5.922MiB / 15.2GiB,0.04%
1777701134,erp-ot-rabbitmq,0.13%,154.2MiB / 15.2GiB,0.99%
1777701134,erp-ot-ollama,0.04%,1.458GiB / 15.2GiB,9.59%
1777701137,zealous_pike,1.31%,40.41MiB / 15.2GiB,0.26%
