ts,name,cpu_pct,mem_usage,mem_pct
1777705877,erp-ot-web,14.22%,819.9MiB / 15.2GiB,5.27%
1777705877,erp-ot-auth,29.08%,89.45MiB / 15.2GiB,0.57%
1777705877,erp-ot-approval,0.00%,66.13MiB / 15.2GiB,0.42%
1777705877,erp-ot-equipment,0.00%,35.89MiB / 15.2GiB,0.23%
1777705877,erp-ot-attendance,0.01%,42.68MiB / 15.2GiB,0.27%
1777705877,erp-ot-project,18.20%,75.07MiB / 15.2GiB,0.48%
1777705877,erp-ot-ocr,0.00%,39.91MiB / 15.2GiB,0.26%
1777705877,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777705877,erp-ot-user,0.00%,21.35MiB / 15.2GiB,0.14%
1777705877,erp-ot-postgres,9.49%,232.5MiB / 15.2GiB,1.49%
1777705877,erp-ot-ocr-engine,0.32%,79.92MiB / 4GiB,1.95%
1777705877,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777705877,erp-ot-redis,0.28%,5.957MiB / 15.2GiB,0.04%
1777705877,erp-ot-rabbitmq,0.18%,154.4MiB / 15.2GiB,0.99%
1777705877,erp-ot-ollama,421.80%,971.4MiB / 15.2GiB,6.24%
1777705881,zen_solomon,5.48%,28.84MiB / 15.2GiB,0.19%
1777705881,erp-ot-web,45.82%,820.1MiB / 15.2GiB,5.27%
1777705881,erp-ot-auth,24.77%,90.15MiB / 15.2GiB,0.58%
1777705881,erp-ot-approval,0.00%,66.13MiB / 15.2GiB,0.42%
1777705881,erp-ot-equipment,0.00%,35.89MiB / 15.2GiB,0.23%
1777705881,erp-ot-attendance,0.01%,42.7MiB / 15.2GiB,0.27%
1777705881,erp-ot-project,7.41%,76.86MiB / 15.2GiB,0.49%
1777705881,erp-ot-ocr,0.00%,39.91MiB / 15.2GiB,0.26%
1777705881,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777705881,erp-ot-user,0.00%,21.35MiB / 15.2GiB,0.14%
1777705881,erp-ot-postgres,7.64%,232.5MiB / 15.2GiB,1.49%
1777705881,erp-ot-ocr-engine,0.12%,79.92MiB / 4GiB,1.95%
1777705881,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777705881,erp-ot-redis,0.27%,5.957MiB / 15.2GiB,0.04%
1777705881,erp-ot-rabbitmq,0.58%,154.3MiB / 15.2GiB,0.99%
1777705881,erp-ot-ollama,487.02%,1.071GiB / 15.2GiB,7.05%
1777705884,zen_solomon,6.10%,29.3MiB / 15.2GiB,0.19%
1777705884,erp-ot-web,22.71%,822MiB / 15.2GiB,5.28%
1777705884,erp-ot-auth,29.68%,90.93MiB / 15.2GiB,0.58%
1777705884,erp-ot-approval,0.00%,66.13MiB / 15.2GiB,0.42%
1777705884,erp-ot-equipment,0.00%,35.89MiB / 15.2GiB,0.23%
1777705884,erp-ot-attendance,0.03%,42.71MiB / 15.2GiB,0.27%
1777705884,erp-ot-project,11.11%,76.86MiB / 15.2GiB,0.49%
1777705884,erp-ot-ocr,0.00%,39.91MiB / 15.2GiB,0.26%
1777705884,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777705884,erp-ot-user,0.00%,21.35MiB / 15.2GiB,0.14%
1777705884,erp-ot-postgres,6.05%,232.5MiB / 15.2GiB,1.49%
1777705884,erp-ot-ocr-engine,0.27%,79.92MiB / 4GiB,1.95%
1777705884,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777705884,erp-ot-redis,0.32%,5.957MiB / 15.2GiB,0.04%
1777705884,erp-ot-rabbitmq,0.73%,154.3MiB / 15.2GiB,0.99%
1777705884,erp-ot-ollama,491.09%,966.3MiB / 15.2GiB,6.21%
1777705887,zen_solomon,5.67%,29.29MiB / 15.2GiB,0.19%
1777705887,erp-ot-web,24.54%,827.3MiB / 15.2GiB,5.32%
1777705887,erp-ot-auth,22.75%,90.33MiB / 15.2GiB,0.58%
1777705887,erp-ot-approval,0.00%,66.13MiB / 15.2GiB,0.42%
1777705887,erp-ot-equipment,0.00%,35.89MiB / 15.2GiB,0.23%
1777705887,erp-ot-attendance,0.01%,42.71MiB / 15.2GiB,0.27%
1777705887,erp-ot-project,9.35%,77.06MiB / 15.2GiB,0.50%
1777705887,erp-ot-ocr,0.00%,39.91MiB / 15.2GiB,0.26%
1777705887,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777705887,erp-ot-user,0.00%,21.35MiB / 15.2GiB,0.14%
1777705887,erp-ot-postgres,5.28%,232.5MiB / 15.2GiB,1.49%
1777705887,erp-ot-ocr-engine,0.12%,79.92MiB / 4GiB,1.95%
1777705887,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777705887,erp-ot-redis,0.27%,5.957MiB / 15.2GiB,0.04%
1777705887,erp-ot-rabbitmq,0.19%,154.3MiB / 15.2GiB,0.99%
1777705887,erp-ot-ollama,420.62%,972.3MiB / 15.2GiB,6.25%
1777705891,zen_solomon,3.59%,29.44MiB / 15.2GiB,0.19%
1777705891,erp-ot-web,22.81%,819.6MiB / 15.2GiB,5.27%
1777705891,erp-ot-auth,29.34%,92.41MiB / 15.2GiB,0.59%
1777705891,erp-ot-approval,0.00%,66.13MiB / 15.2GiB,0.42%
1777705891,erp-ot-equipment,0.00%,35.89MiB / 15.2GiB,0.23%
1777705891,erp-ot-attendance,0.02%,42.73MiB / 15.2GiB,0.27%
1777705891,erp-ot-project,14.02%,77.29MiB / 15.2GiB,0.50%
1777705891,erp-ot-ocr,0.00%,39.91MiB / 15.2GiB,0.26%
1777705891,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777705891,erp-ot-user,0.02%,21.35MiB / 15.2GiB,0.14%
1777705891,erp-ot-postgres,10.22%,233.8MiB / 15.2GiB,1.50%
1777705891,erp-ot-ocr-engine,0.14%,79.92MiB / 4GiB,1.95%
1777705891,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777705891,erp-ot-redis,0.31%,5.957MiB / 15.2GiB,0.04%
1777705891,erp-ot-rabbitmq,0.54%,154.4MiB / 15.2GiB,0.99%
1777705891,erp-ot-ollama,758.18%,926.2MiB / 15.2GiB,5.95%
1777705894,zen_solomon,5.30%,29.84MiB / 15.2GiB,0.19%
1777705894,erp-ot-web,50.32%,820.2MiB / 15.2GiB,5.27%
1777705894,erp-ot-auth,20.18%,91.64MiB / 15.2GiB,0.59%
1777705894,erp-ot-approval,0.00%,66.13MiB / 15.2GiB,0.42%
1777705894,erp-ot-equipment,0.00%,35.89MiB / 15.2GiB,0.23%
1777705894,erp-ot-attendance,0.01%,42.75MiB / 15.2GiB,0.27%
1777705894,erp-ot-project,8.78%,75MiB / 15.2GiB,0.48%
1777705894,erp-ot-ocr,0.00%,39.91MiB / 15.2GiB,0.26%
1777705894,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777705894,erp-ot-user,0.00%,21.35MiB / 15.2GiB,0.14%
1777705894,erp-ot-postgres,4.63%,233.8MiB / 15.2GiB,1.50%
1777705894,erp-ot-ocr-engine,0.12%,79.92MiB / 4GiB,1.95%
1777705894,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777705894,erp-ot-redis,0.29%,5.957MiB / 15.2GiB,0.04%
1777705894,erp-ot-rabbitmq,0.28%,154.3MiB / 15.2GiB,0.99%
1777705894,erp-ot-ollama,554.99%,980.5MiB / 15.2GiB,6.30%
1777705897,zen_solomon,5.05%,29.89MiB / 15.2GiB,0.19%
1777705897,erp-ot-web,17.13%,819.6MiB / 15.2GiB,5.27%
1777705897,erp-ot-auth,19.46%,92.63MiB / 15.2GiB,0.60%
1777705897,erp-ot-approval,0.00%,66.16MiB / 15.2GiB,0.43%
1777705897,erp-ot-equipment,0.00%,35.89MiB / 15.2GiB,0.23%
1777705897,erp-ot-attendance,0.01%,42.77MiB / 15.2GiB,0.27%
1777705897,erp-ot-project,9.23%,76.03MiB / 15.2GiB,0.49%
1777705897,erp-ot-ocr,0.00%,39.98MiB / 15.2GiB,0.26%
1777705897,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777705897,erp-ot-user,0.00%,21.35MiB / 15.2GiB,0.14%
1777705897,erp-ot-postgres,10.72%,233.9MiB / 15.2GiB,1.50%
1777705897,erp-ot-ocr-engine,0.14%,79.92MiB / 4GiB,1.95%
1777705897,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777705897,erp-ot-redis,0.44%,6.207MiB / 15.2GiB,0.04%
1777705897,erp-ot-rabbitmq,0.82%,154.6MiB / 15.2GiB,0.99%
1777705897,erp-ot-ollama,473.44%,970.2MiB / 15.2GiB,6.23%
1777705900,zen_solomon,4.71%,29.92MiB / 15.2GiB,0.19%
1777705900,erp-ot-web,20.03%,820.3MiB / 15.2GiB,5.27%
1777705900,erp-ot-auth,20.74%,90.98MiB / 15.2GiB,0.58%
1777705900,erp-ot-approval,0.00%,66.16MiB / 15.2GiB,0.43%
1777705900,erp-ot-equipment,0.00%,35.89MiB / 15.2GiB,0.23%
1777705900,erp-ot-attendance,0.51%,42.83MiB / 15.2GiB,0.28%
1777705900,erp-ot-project,9.69%,76.47MiB / 15.2GiB,0.49%
1777705900,erp-ot-ocr,0.00%,39.98MiB / 15.2GiB,0.26%
1777705900,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777705900,erp-ot-user,0.00%,21.35MiB / 15.2GiB,0.14%
1777705900,erp-ot-postgres,5.27%,233.9MiB / 15.2GiB,1.50%
1777705900,erp-ot-ocr-engine,0.12%,79.92MiB / 4GiB,1.95%
1777705900,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777705900,erp-ot-redis,0.29%,5.957MiB / 15.2GiB,0.04%
1777705900,erp-ot-rabbitmq,0.43%,154.3MiB / 15.2GiB,0.99%
1777705900,erp-ot-ollama,376.76%,951.6MiB / 15.2GiB,6.11%
1777705904,zen_solomon,6.23%,31.55MiB / 15.2GiB,0.20%
1777705904,erp-ot-web,41.82%,820.4MiB / 15.2GiB,5.27%
1777705904,erp-ot-auth,18.35%,90.95MiB / 15.2GiB,0.58%
1777705904,erp-ot-approval,0.00%,66.16MiB / 15.2GiB,0.43%
1777705904,erp-ot-equipment,0.00%,35.89MiB / 15.2GiB,0.23%
1777705904,erp-ot-attendance,0.01%,42.84MiB / 15.2GiB,0.28%
1777705904,erp-ot-project,10.06%,76.75MiB / 15.2GiB,0.49%
1777705904,erp-ot-ocr,0.00%,39.98MiB / 15.2GiB,0.26%
1777705904,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777705904,erp-ot-user,0.00%,21.35MiB / 15.2GiB,0.14%
1777705904,erp-ot-postgres,4.99%,233.9MiB / 15.2GiB,1.50%
1777705904,erp-ot-ocr-engine,0.11%,79.92MiB / 4GiB,1.95%
1777705904,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777705904,erp-ot-redis,0.29%,5.957MiB / 15.2GiB,0.04%
1777705904,erp-ot-rabbitmq,0.23%,154.3MiB / 15.2GiB,0.99%
1777705904,erp-ot-ollama,448.02%,988.2MiB / 15.2GiB,6.35%
1777705907,zen_solomon,4.17%,32.09MiB / 15.2GiB,0.21%
1777705907,erp-ot-web,17.03%,819.8MiB / 15.2GiB,5.27%
1777705907,erp-ot-auth,15.78%,89.88MiB / 15.2GiB,0.58%
1777705907,erp-ot-approval,0.00%,66.16MiB / 15.2GiB,0.43%
1777705907,erp-ot-equipment,0.00%,35.89MiB / 15.2GiB,0.23%
1777705907,erp-ot-attendance,0.01%,42.85MiB / 15.2GiB,0.28%
1777705907,erp-ot-project,7.35%,76.54MiB / 15.2GiB,0.49%
1777705907,erp-ot-ocr,0.00%,39.98MiB / 15.2GiB,0.26%
1777705907,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777705907,erp-ot-user,0.00%,21.35MiB / 15.2GiB,0.14%
1777705907,erp-ot-postgres,3.92%,233.9MiB / 15.2GiB,1.50%
1777705907,erp-ot-ocr-engine,0.13%,79.92MiB / 4GiB,1.95%
1777705907,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777705907,erp-ot-redis,0.26%,5.957MiB / 15.2GiB,0.04%
1777705907,erp-ot-rabbitmq,0.15%,154.4MiB / 15.2GiB,0.99%
1777705907,erp-ot-ollama,497.36%,989.4MiB / 15.2GiB,6.36%
1777705910,zen_solomon,4.30%,32.17MiB / 15.2GiB,0.21%
1777705910,erp-ot-web,20.58%,819.9MiB / 15.2GiB,5.27%
1777705910,erp-ot-auth,18.48%,90.3MiB / 15.2GiB,0.58%
1777705910,erp-ot-approval,0.00%,66.16MiB / 15.2GiB,0.43%
1777705910,erp-ot-equipment,0.00%,35.89MiB / 15.2GiB,0.23%
1777705910,erp-ot-attendance,0.01%,42.87MiB / 15.2GiB,0.28%
1777705910,erp-ot-project,7.46%,76.77MiB / 15.2GiB,0.49%
1777705910,erp-ot-ocr,0.00%,39.98MiB / 15.2GiB,0.26%
1777705910,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777705910,erp-ot-user,0.00%,21.35MiB / 15.2GiB,0.14%
1777705910,erp-ot-postgres,4.74%,233.9MiB / 15.2GiB,1.50%
1777705910,erp-ot-ocr-engine,0.13%,79.92MiB / 4GiB,1.95%
1777705910,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777705910,erp-ot-redis,0.25%,5.957MiB / 15.2GiB,0.04%
1777705910,erp-ot-rabbitmq,0.19%,154.4MiB / 15.2GiB,0.99%
1777705910,erp-ot-ollama,453.24%,968.8MiB / 15.2GiB,6.23%
1777705914,zen_solomon,4.71%,32.27MiB / 15.2GiB,0.21%
1777705914,erp-ot-web,42.06%,819.7MiB / 15.2GiB,5.27%
1777705914,erp-ot-auth,17.87%,92.03MiB / 15.2GiB,0.59%
1777705914,erp-ot-approval,0.00%,66.16MiB / 15.2GiB,0.43%
1777705914,erp-ot-equipment,0.00%,35.89MiB / 15.2GiB,0.23%
1777705914,erp-ot-attendance,0.01%,42.88MiB / 15.2GiB,0.28%
1777705914,erp-ot-project,8.20%,76.75MiB / 15.2GiB,0.49%
1777705914,erp-ot-ocr,0.00%,39.98MiB / 15.2GiB,0.26%
1777705914,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777705914,erp-ot-user,0.00%,21.35MiB / 15.2GiB,0.14%
1777705914,erp-ot-postgres,8.53%,234MiB / 15.2GiB,1.50%
1777705914,erp-ot-ocr-engine,0.12%,79.92MiB / 4GiB,1.95%
1777705914,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777705914,erp-ot-redis,0.28%,5.957MiB / 15.2GiB,0.04%
1777705914,erp-ot-rabbitmq,0.21%,154.5MiB / 15.2GiB,0.99%
1777705914,erp-ot-ollama,378.76%,978.5MiB / 15.2GiB,6.29%
1777705917,zen_solomon,3.66%,33.02MiB / 15.2GiB,0.21%
1777705917,erp-ot-web,39.86%,820.1MiB / 15.2GiB,5.27%
1777705917,erp-ot-auth,13.55%,90.93MiB / 15.2GiB,0.58%
1777705917,erp-ot-approval,0.00%,66.16MiB / 15.2GiB,0.43%
1777705917,erp-ot-equipment,0.00%,35.89MiB / 15.2GiB,0.23%
1777705917,erp-ot-attendance,0.01%,42.89MiB / 15.2GiB,0.28%
1777705917,erp-ot-project,9.75%,76.8MiB / 15.2GiB,0.49%
1777705917,erp-ot-ocr,0.01%,39.98MiB / 15.2GiB,0.26%
1777705917,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777705917,erp-ot-user,0.00%,21.35MiB / 15.2GiB,0.14%
1777705917,erp-ot-postgres,3.16%,233.9MiB / 15.2GiB,1.50%
1777705917,erp-ot-ocr-engine,0.11%,79.92MiB / 4GiB,1.95%
1777705917,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777705917,erp-ot-redis,0.26%,5.957MiB / 15.2GiB,0.04%
1777705917,erp-ot-rabbitmq,0.19%,154.3MiB / 15.2GiB,0.99%
1777705917,erp-ot-ollama,215.06%,947.3MiB / 15.2GiB,6.09%
1777705920,zen_solomon,4.24%,33.13MiB / 15.2GiB,0.21%
1777705920,erp-ot-web,13.36%,813MiB / 15.2GiB,5.22%
1777705920,erp-ot-auth,17.73%,91.25MiB / 15.2GiB,0.59%
1777705920,erp-ot-approval,0.00%,66.16MiB / 15.2GiB,0.43%
1777705920,erp-ot-equipment,0.00%,35.89MiB / 15.2GiB,0.23%
1777705920,erp-ot-attendance,0.01%,42.91MiB / 15.2GiB,0.28%
1777705920,erp-ot-project,6.75%,77.06MiB / 15.2GiB,0.50%
1777705920,erp-ot-ocr,0.00%,39.98MiB / 15.2GiB,0.26%
1777705920,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777705920,erp-ot-user,0.00%,21.35MiB / 15.2GiB,0.14%
1777705920,erp-ot-postgres,4.82%,234MiB / 15.2GiB,1.50%
1777705920,erp-ot-ocr-engine,0.12%,79.92MiB / 4GiB,1.95%
1777705920,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777705920,erp-ot-redis,0.24%,5.957MiB / 15.2GiB,0.04%
1777705920,erp-ot-rabbitmq,0.69%,154.5MiB / 15.2GiB,0.99%
1777705920,erp-ot-ollama,343.36%,966MiB / 15.2GiB,6.21%
1777705924,zen_solomon,4.53%,33.15MiB / 15.2GiB,0.21%
1777705924,erp-ot-web,28.16%,813MiB / 15.2GiB,5.22%
1777705924,erp-ot-auth,20.60%,90.37MiB / 15.2GiB,0.58%
1777705924,erp-ot-approval,0.01%,66.18MiB / 15.2GiB,0.43%
1777705924,erp-ot-equipment,0.00%,35.89MiB / 15.2GiB,0.23%
1777705924,erp-ot-attendance,0.02%,42.94MiB / 15.2GiB,0.28%
1777705924,erp-ot-project,6.60%,76.73MiB / 15.2GiB,0.49%
1777705924,erp-ot-ocr,0.00%,40.04MiB / 15.2GiB,0.26%
1777705924,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777705924,erp-ot-user,0.01%,21.37MiB / 15.2GiB,0.14%
1777705924,erp-ot-postgres,4.49%,234MiB / 15.2GiB,1.50%
1777705924,erp-ot-ocr-engine,0.19%,79.92MiB / 4GiB,1.95%
1777705924,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777705924,erp-ot-redis,0.25%,5.957MiB / 15.2GiB,0.04%
1777705924,erp-ot-rabbitmq,0.26%,154.5MiB / 15.2GiB,0.99%
1777705924,erp-ot-ollama,349.50%,972.7MiB / 15.2GiB,6.25%
1777705927,zen_solomon,2.79%,33.32MiB / 15.2GiB,0.21%
1777705927,erp-ot-web,29.18%,813.1MiB / 15.2GiB,5.22%
1777705927,erp-ot-auth,8.32%,91.46MiB / 15.2GiB,0.59%
1777705927,erp-ot-approval,0.00%,66.18MiB / 15.2GiB,0.43%
1777705927,erp-ot-equipment,0.00%,35.89MiB / 15.2GiB,0.23%
1777705927,erp-ot-attendance,0.01%,42.95MiB / 15.2GiB,0.28%
1777705927,erp-ot-project,4.13%,76.52MiB / 15.2GiB,0.49%
1777705927,erp-ot-ocr,0.00%,40.04MiB / 15.2GiB,0.26%
1777705927,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777705927,erp-ot-user,0.00%,21.37MiB / 15.2GiB,0.14%
1777705927,erp-ot-postgres,3.10%,234.2MiB / 15.2GiB,1.51%
1777705927,erp-ot-ocr-engine,0.11%,79.92MiB / 4GiB,1.95%
1777705927,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777705927,erp-ot-redis,0.22%,5.957MiB / 15.2GiB,0.04%
1777705927,erp-ot-rabbitmq,0.18%,154.5MiB / 15.2GiB,0.99%
1777705927,erp-ot-ollama,352.19%,967MiB / 15.2GiB,6.21%
1777705930,zen_solomon,2.52%,33.9MiB / 15.2GiB,0.22%
1777705930,erp-ot-web,14.35%,813.5MiB / 15.2GiB,5.23%
1777705930,erp-ot-auth,12.54%,90.91MiB / 15.2GiB,0.58%
1777705930,erp-ot-approval,0.00%,66.18MiB / 15.2GiB,0.43%
1777705930,erp-ot-equipment,0.00%,35.89MiB / 15.2GiB,0.23%
1777705930,erp-ot-attendance,0.21%,43.02MiB / 15.2GiB,0.28%
1777705930,erp-ot-project,3.73%,76.68MiB / 15.2GiB,0.49%
1777705930,erp-ot-ocr,0.00%,40.04MiB / 15.2GiB,0.26%
1777705930,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777705930,erp-ot-user,0.00%,21.37MiB / 15.2GiB,0.14%
1777705930,erp-ot-postgres,2.32%,234MiB / 15.2GiB,1.50%
1777705930,erp-ot-ocr-engine,0.12%,79.92MiB / 4GiB,1.95%
1777705930,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777705930,erp-ot-redis,0.22%,5.957MiB / 15.2GiB,0.04%
1777705930,erp-ot-rabbitmq,0.22%,154.6MiB / 15.2GiB,0.99%
1777705930,erp-ot-ollama,131.18%,939MiB / 15.2GiB,6.03%
1777705933,zen_solomon,1.12%,34MiB / 15.2GiB,0.22%
1777705933,erp-ot-web,7.22%,813.6MiB / 15.2GiB,5.23%
1777705933,erp-ot-auth,2.09%,92.7MiB / 15.2GiB,0.60%
1777705933,erp-ot-approval,0.00%,66.18MiB / 15.2GiB,0.43%
1777705933,erp-ot-equipment,0.00%,35.89MiB / 15.2GiB,0.23%
1777705933,erp-ot-attendance,0.01%,43.02MiB / 15.2GiB,0.28%
1777705933,erp-ot-project,0.30%,76.49MiB / 15.2GiB,0.49%
1777705933,erp-ot-ocr,0.00%,40.04MiB / 15.2GiB,0.26%
1777705933,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777705933,erp-ot-user,0.00%,21.37MiB / 15.2GiB,0.14%
1777705933,erp-ot-postgres,0.39%,234MiB / 15.2GiB,1.50%
1777705933,erp-ot-ocr-engine,0.12%,79.92MiB / 4GiB,1.95%
1777705933,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777705933,erp-ot-redis,0.25%,5.957MiB / 15.2GiB,0.04%
1777705933,erp-ot-rabbitmq,0.70%,154.8MiB / 15.2GiB,0.99%
1777705933,erp-ot-ollama,24.07%,935.4MiB / 15.2GiB,6.01%
1777705937,zen_solomon,1.05%,33.73MiB / 15.2GiB,0.22%
1777705937,erp-ot-web,9.38%,813.4MiB / 15.2GiB,5.23%
1777705937,erp-ot-auth,8.97%,49.14MiB / 15.2GiB,0.32%
1777705937,erp-ot-approval,0.00%,66.18MiB / 15.2GiB,0.43%
1777705937,erp-ot-equipment,0.00%,35.89MiB / 15.2GiB,0.23%
1777705937,erp-ot-attendance,0.01%,43.03MiB / 15.2GiB,0.28%
1777705937,erp-ot-project,0.84%,76.58MiB / 15.2GiB,0.49%
1777705937,erp-ot-ocr,0.00%,40.04MiB / 15.2GiB,0.26%
1777705937,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777705937,erp-ot-user,0.00%,21.37MiB / 15.2GiB,0.14%
1777705937,erp-ot-postgres,0.41%,234MiB / 15.2GiB,1.50%
1777705937,erp-ot-ocr-engine,0.11%,79.92MiB / 4GiB,1.95%
1777705937,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777705937,erp-ot-redis,0.22%,5.957MiB / 15.2GiB,0.04%
1777705937,erp-ot-rabbitmq,0.13%,154.6MiB / 15.2GiB,0.99%
1777705937,erp-ot-ollama,24.19%,944.9MiB / 15.2GiB,6.07%
1777705940,zen_solomon,0.75%,33.77MiB / 15.2GiB,0.22%
1777705940,erp-ot-web,23.24%,813.9MiB / 15.2GiB,5.23%
1777705940,erp-ot-auth,1.33%,52.39MiB / 15.2GiB,0.34%
1777705940,erp-ot-approval,0.00%,66.18MiB / 15.2GiB,0.43%
1777705940,erp-ot-equipment,0.00%,35.89MiB / 15.2GiB,0.23%
1777705940,erp-ot-attendance,0.01%,43.04MiB / 15.2GiB,0.28%
1777705940,erp-ot-project,0.59%,76.69MiB / 15.2GiB,0.49%
1777705940,erp-ot-ocr,0.00%,40.04MiB / 15.2GiB,0.26%
1777705940,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777705940,erp-ot-user,0.00%,21.37MiB / 15.2GiB,0.14%
1777705940,erp-ot-postgres,0.38%,234MiB / 15.2GiB,1.50%
1777705940,erp-ot-ocr-engine,0.12%,79.92MiB / 4GiB,1.95%
1777705940,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777705940,erp-ot-redis,0.23%,5.957MiB / 15.2GiB,0.04%
1777705940,erp-ot-rabbitmq,0.18%,154.6MiB / 15.2GiB,0.99%
1777705940,erp-ot-ollama,24.62%,944.7MiB / 15.2GiB,6.07%
