ts,name,cpu_pct,mem_usage,mem_pct
1777702921,erp-ot-approval,2.25%,64.99MiB / 15.2GiB,0.42%
1777702921,erp-ot-equipment,0.00%,35.75MiB / 15.2GiB,0.23%
1777702921,erp-ot-attendance,0.02%,42.56MiB / 15.2GiB,0.27%
1777702921,erp-ot-project,6.94%,80.13MiB / 15.2GiB,0.51%
1777702921,erp-ot-ocr,0.00%,39.2MiB / 15.2GiB,0.25%
1777702921,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777702921,erp-ot-user,0.00%,21.41MiB / 15.2GiB,0.14%
1777702921,erp-ot-postgres,1.57%,235.8MiB / 15.2GiB,1.52%
1777702921,erp-ot-ocr-engine,0.11%,79.67MiB / 4GiB,1.95%
1777702921,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777702921,erp-ot-redis,0.23%,5.949MiB / 15.2GiB,0.04%
1777702921,erp-ot-rabbitmq,0.73%,154.3MiB / 15.2GiB,0.99%
1777702921,erp-ot-ollama,18.70%,927MiB / 15.2GiB,5.96%
1777702924,sharp_mestorf,2.16%,29.26MiB / 15.2GiB,0.19%
1777702924,erp-ot-web,13.69%,808.4MiB / 15.2GiB,5.19%
1777702924,erp-ot-auth,2.20%,68.63MiB / 15.2GiB,0.44%
1777702924,erp-ot-approval,2.46%,65.33MiB / 15.2GiB,0.42%
1777702924,erp-ot-equipment,0.00%,35.75MiB / 15.2GiB,0.23%
1777702924,erp-ot-attendance,0.29%,42.69MiB / 15.2GiB,0.27%
1777702924,erp-ot-project,2.88%,79.59MiB / 15.2GiB,0.51%
1777702924,erp-ot-ocr,0.00%,39.2MiB / 15.2GiB,0.25%
1777702924,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777702924,erp-ot-user,0.00%,21.41MiB / 15.2GiB,0.14%
1777702924,erp-ot-postgres,1.12%,236.4MiB / 15.2GiB,1.52%
1777702924,erp-ot-ocr-engine,0.11%,79.67MiB / 4GiB,1.95%
1777702924,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777702924,erp-ot-redis,0.26%,5.953MiB / 15.2GiB,0.04%
1777702924,erp-ot-rabbitmq,0.44%,154.3MiB / 15.2GiB,0.99%
1777702924,erp-ot-ollama,8.31%,923.5MiB / 15.2GiB,5.93%
1777702927,sharp_mestorf,2.32%,29.59MiB / 15.2GiB,0.19%
1777702927,erp-ot-web,20.75%,811.4MiB / 15.2GiB,5.21%
1777702927,erp-ot-auth,3.99%,69.52MiB / 15.2GiB,0.45%
1777702927,erp-ot-approval,1.75%,65.71MiB / 15.2GiB,0.42%
1777702927,erp-ot-equipment,0.00%,35.75MiB / 15.2GiB,0.23%
1777702927,erp-ot-attendance,0.01%,41.96MiB / 15.2GiB,0.27%
1777702927,erp-ot-project,2.62%,80.14MiB / 15.2GiB,0.51%
1777702927,erp-ot-ocr,0.00%,39.2MiB / 15.2GiB,0.25%
1777702927,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777702927,erp-ot-user,0.00%,21.41MiB / 15.2GiB,0.14%
1777702927,erp-ot-postgres,0.96%,236.2MiB / 15.2GiB,1.52%
1777702927,erp-ot-ocr-engine,0.13%,79.67MiB / 4GiB,1.95%
1777702927,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777702927,erp-ot-redis,0.24%,5.949MiB / 15.2GiB,0.04%
1777702927,erp-ot-rabbitmq,0.13%,154.3MiB / 15.2GiB,0.99%
1777702927,erp-ot-ollama,0.07%,919.8MiB / 15.2GiB,5.91%
1777702931,sharp_mestorf,1.78%,29.45MiB / 15.2GiB,0.19%
1777702931,erp-ot-web,7.07%,812.8MiB / 15.2GiB,5.22%
1777702931,erp-ot-auth,1.65%,69.69MiB / 15.2GiB,0.45%
1777702931,erp-ot-approval,0.71%,65.08MiB / 15.2GiB,0.42%
1777702931,erp-ot-equipment,0.00%,35.75MiB / 15.2GiB,0.23%
1777702931,erp-ot-attendance,0.71%,42.4MiB / 15.2GiB,0.27%
1777702931,erp-ot-project,2.37%,80.05MiB / 15.2GiB,0.51%
1777702931,erp-ot-ocr,0.00%,39.2MiB / 15.2GiB,0.25%
1777702931,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777702931,erp-ot-user,0.00%,21.41MiB / 15.2GiB,0.14%
1777702931,erp-ot-postgres,3.75%,236.5MiB / 15.2GiB,1.52%
1777702931,erp-ot-ocr-engine,0.10%,79.67MiB / 4GiB,1.95%
1777702931,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777702931,erp-ot-redis,0.30%,5.953MiB / 15.2GiB,0.04%
1777702931,erp-ot-rabbitmq,0.16%,154.4MiB / 15.2GiB,0.99%
1777702931,erp-ot-ollama,34.04%,921.7MiB / 15.2GiB,5.92%
1777702934,sharp_mestorf,2.33%,29.71MiB / 15.2GiB,0.19%
1777702934,erp-ot-web,11.90%,816.3MiB / 15.2GiB,5.25%
1777702934,erp-ot-auth,2.80%,70.08MiB / 15.2GiB,0.45%
1777702934,erp-ot-approval,2.57%,65.02MiB / 15.2GiB,0.42%
1777702934,erp-ot-equipment,0.00%,35.75MiB / 15.2GiB,0.23%
1777702934,erp-ot-attendance,0.33%,42.56MiB / 15.2GiB,0.27%
1777702934,erp-ot-project,4.97%,80.04MiB / 15.2GiB,0.51%
1777702934,erp-ot-ocr,0.00%,39.2MiB / 15.2GiB,0.25%
1777702934,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777702934,erp-ot-user,0.00%,21.41MiB / 15.2GiB,0.14%
1777702934,erp-ot-postgres,1.34%,236.3MiB / 15.2GiB,1.52%
1777702934,erp-ot-ocr-engine,0.11%,79.67MiB / 4GiB,1.95%
1777702934,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777702934,erp-ot-redis,0.29%,6.203MiB / 15.2GiB,0.04%
1777702934,erp-ot-rabbitmq,0.29%,154.3MiB / 15.2GiB,0.99%
1777702934,erp-ot-ollama,17.72%,944.6MiB / 15.2GiB,6.07%
1777702937,sharp_mestorf,2.11%,29.68MiB / 15.2GiB,0.19%
1777702937,erp-ot-web,16.31%,816.9MiB / 15.2GiB,5.25%
1777702937,erp-ot-auth,2.63%,70.33MiB / 15.2GiB,0.45%
1777702937,erp-ot-approval,0.00%,65.5MiB / 15.2GiB,0.42%
1777702937,erp-ot-equipment,0.00%,35.75MiB / 15.2GiB,0.23%
1777702937,erp-ot-attendance,0.38%,41.88MiB / 15.2GiB,0.27%
1777702937,erp-ot-project,3.03%,80.7MiB / 15.2GiB,0.52%
1777702937,erp-ot-ocr,0.00%,39.2MiB / 15.2GiB,0.25%
1777702937,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777702937,erp-ot-user,0.00%,21.41MiB / 15.2GiB,0.14%
1777702937,erp-ot-postgres,3.70%,236.3MiB / 15.2GiB,1.52%
1777702937,erp-ot-ocr-engine,0.10%,79.67MiB / 4GiB,1.95%
1777702937,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777702937,erp-ot-redis,0.26%,5.953MiB / 15.2GiB,0.04%
1777702937,erp-ot-rabbitmq,0.18%,154.3MiB / 15.2GiB,0.99%
1777702937,erp-ot-ollama,0.05%,924.1MiB / 15.2GiB,5.94%
1777702940,sharp_mestorf,2.30%,30.2MiB / 15.2GiB,0.19%
1777702940,erp-ot-web,9.76%,820.1MiB / 15.2GiB,5.27%
1777702940,erp-ot-auth,2.39%,70.48MiB / 15.2GiB,0.45%
1777702940,erp-ot-approval,2.14%,65.3MiB / 15.2GiB,0.42%
1777702940,erp-ot-equipment,0.00%,35.75MiB / 15.2GiB,0.23%
1777702940,erp-ot-attendance,0.29%,42MiB / 15.2GiB,0.27%
1777702940,erp-ot-project,2.65%,80.14MiB / 15.2GiB,0.51%
1777702940,erp-ot-ocr,0.00%,39.2MiB / 15.2GiB,0.25%
1777702940,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777702940,erp-ot-user,0.00%,21.41MiB / 15.2GiB,0.14%
1777702940,erp-ot-postgres,0.91%,236.3MiB / 15.2GiB,1.52%
1777702940,erp-ot-ocr-engine,0.11%,79.67MiB / 4GiB,1.95%
1777702940,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777702940,erp-ot-redis,0.24%,5.953MiB / 15.2GiB,0.04%
1777702940,erp-ot-rabbitmq,0.15%,154.4MiB / 15.2GiB,0.99%
1777702940,erp-ot-ollama,16.05%,928.8MiB / 15.2GiB,5.97%
1777702943,sharp_mestorf,2.47%,30.25MiB / 15.2GiB,0.19%
1777702943,erp-ot-web,36.84%,805.7MiB / 15.2GiB,5.18%
1777702943,erp-ot-auth,2.74%,70.86MiB / 15.2GiB,0.46%
1777702943,erp-ot-approval,4.09%,65.05MiB / 15.2GiB,0.42%
1777702943,erp-ot-equipment,2.68%,35.89MiB / 15.2GiB,0.23%
1777702943,erp-ot-attendance,0.01%,42.01MiB / 15.2GiB,0.27%
1777702943,erp-ot-project,4.59%,80.75MiB / 15.2GiB,0.52%
1777702943,erp-ot-ocr,2.34%,39.31MiB / 15.2GiB,0.25%
1777702943,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777702943,erp-ot-user,2.75%,21.44MiB / 15.2GiB,0.14%
1777702943,erp-ot-postgres,0.72%,236.3MiB / 15.2GiB,1.52%
1777702943,erp-ot-ocr-engine,3.67%,79.69MiB / 4GiB,1.95%
1777702943,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777702943,erp-ot-redis,0.25%,5.953MiB / 15.2GiB,0.04%
1777702943,erp-ot-rabbitmq,0.66%,154.5MiB / 15.2GiB,0.99%
1777702943,erp-ot-ollama,20.02%,929.1MiB / 15.2GiB,5.97%
1777702946,sharp_mestorf,3.93%,31.5MiB / 15.2GiB,0.20%
1777702946,erp-ot-web,18.79%,806.2MiB / 15.2GiB,5.18%
1777702946,erp-ot-auth,4.81%,71.06MiB / 15.2GiB,0.46%
1777702946,erp-ot-approval,1.38%,65.44MiB / 15.2GiB,0.42%
1777702946,erp-ot-equipment,0.00%,35.8MiB / 15.2GiB,0.23%
1777702946,erp-ot-attendance,0.35%,42.09MiB / 15.2GiB,0.27%
1777702946,erp-ot-project,6.05%,68.18MiB / 15.2GiB,0.44%
1777702946,erp-ot-ocr,0.00%,39.31MiB / 15.2GiB,0.25%
1777702946,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777702946,erp-ot-user,0.00%,21.43MiB / 15.2GiB,0.14%
1777702946,erp-ot-postgres,1.33%,236.3MiB / 15.2GiB,1.52%
1777702946,erp-ot-ocr-engine,0.10%,79.67MiB / 4GiB,1.95%
1777702946,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777702946,erp-ot-redis,0.25%,5.953MiB / 15.2GiB,0.04%
1777702946,erp-ot-rabbitmq,0.17%,154.5MiB / 15.2GiB,0.99%
1777702946,erp-ot-ollama,16.02%,920.7MiB / 15.2GiB,5.92%
1777702949,sharp_mestorf,2.39%,31.86MiB / 15.2GiB,0.20%
1777702949,erp-ot-web,7.34%,806.1MiB / 15.2GiB,5.18%
1777702949,erp-ot-auth,1.71%,74.12MiB / 15.2GiB,0.48%
1777702949,erp-ot-approval,0.67%,66.25MiB / 15.2GiB,0.43%
1777702949,erp-ot-equipment,0.00%,35.8MiB / 15.2GiB,0.23%
1777702949,erp-ot-attendance,0.30%,42.16MiB / 15.2GiB,0.27%
1777702949,erp-ot-project,2.30%,69.69MiB / 15.2GiB,0.45%
1777702949,erp-ot-ocr,0.00%,39.31MiB / 15.2GiB,0.25%
1777702949,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777702949,erp-ot-user,0.00%,21.43MiB / 15.2GiB,0.14%
1777702949,erp-ot-postgres,0.56%,236.3MiB / 15.2GiB,1.52%
1777702949,erp-ot-ocr-engine,0.10%,79.67MiB / 4GiB,1.95%
1777702949,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777702949,erp-ot-redis,0.24%,5.953MiB / 15.2GiB,0.04%
1777702949,erp-ot-rabbitmq,0.16%,154.3MiB / 15.2GiB,0.99%
1777702949,erp-ot-ollama,8.32%,921MiB / 15.2GiB,5.92%
1777702952,sharp_mestorf,2.22%,31.4MiB / 15.2GiB,0.20%
1777702952,erp-ot-web,8.50%,806.1MiB / 15.2GiB,5.18%
1777702952,erp-ot-auth,4.39%,78.32MiB / 15.2GiB,0.50%
1777702952,erp-ot-approval,1.00%,65.73MiB / 15.2GiB,0.42%
1777702952,erp-ot-equipment,0.00%,35.8MiB / 15.2GiB,0.23%
1777702952,erp-ot-attendance,0.31%,42.5MiB / 15.2GiB,0.27%
1777702952,erp-ot-project,3.63%,70.06MiB / 15.2GiB,0.45%
1777702952,erp-ot-ocr,0.00%,39.31MiB / 15.2GiB,0.25%
1777702952,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777702952,erp-ot-user,0.00%,21.43MiB / 15.2GiB,0.14%
1777702952,erp-ot-postgres,4.11%,236.3MiB / 15.2GiB,1.52%
1777702952,erp-ot-ocr-engine,0.11%,79.67MiB / 4GiB,1.95%
1777702952,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777702952,erp-ot-redis,0.31%,5.953MiB / 15.2GiB,0.04%
1777702952,erp-ot-rabbitmq,0.72%,154.3MiB / 15.2GiB,0.99%
1777702952,erp-ot-ollama,31.74%,916MiB / 15.2GiB,5.89%
1777702956,sharp_mestorf,4.58%,32.04MiB / 15.2GiB,0.21%
1777702956,erp-ot-web,16.80%,805.9MiB / 15.2GiB,5.18%
1777702956,erp-ot-auth,6.82%,78.59MiB / 15.2GiB,0.51%
1777702956,erp-ot-approval,3.46%,65.11MiB / 15.2GiB,0.42%
1777702956,erp-ot-equipment,0.00%,35.8MiB / 15.2GiB,0.23%
1777702956,erp-ot-attendance,0.31%,42.81MiB / 15.2GiB,0.28%
1777702956,erp-ot-project,10.01%,70.91MiB / 15.2GiB,0.46%
1777702956,erp-ot-ocr,0.00%,39.31MiB / 15.2GiB,0.25%
1777702956,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777702956,erp-ot-user,0.00%,21.43MiB / 15.2GiB,0.14%
1777702956,erp-ot-postgres,1.90%,236.3MiB / 15.2GiB,1.52%
1777702956,erp-ot-ocr-engine,0.11%,79.67MiB / 4GiB,1.95%
1777702956,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777702956,erp-ot-redis,0.26%,6.203MiB / 15.2GiB,0.04%
1777702956,erp-ot-rabbitmq,0.13%,154.3MiB / 15.2GiB,0.99%
1777702956,erp-ot-ollama,32.10%,922MiB / 15.2GiB,5.92%
1777702958,sharp_mestorf,2.14%,32.56MiB / 15.2GiB,0.21%
1777702958,erp-ot-web,23.25%,807.3MiB / 15.2GiB,5.19%
1777702958,erp-ot-auth,2.22%,85.61MiB / 15.2GiB,0.55%
1777702958,erp-ot-approval,1.77%,65.36MiB / 15.2GiB,0.42%
1777702958,erp-ot-equipment,0.00%,35.8MiB / 15.2GiB,0.23%
1777702958,erp-ot-attendance,0.25%,41.94MiB / 15.2GiB,0.27%
1777702958,erp-ot-project,8.33%,73.5MiB / 15.2GiB,0.47%
1777702958,erp-ot-ocr,0.00%,39.31MiB / 15.2GiB,0.25%
1777702958,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777702958,erp-ot-user,0.00%,21.43MiB / 15.2GiB,0.14%
1777702958,erp-ot-postgres,4.15%,236.4MiB / 15.2GiB,1.52%
1777702958,erp-ot-ocr-engine,0.11%,79.67MiB / 4GiB,1.95%
1777702958,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777702958,erp-ot-redis,0.26%,5.953MiB / 15.2GiB,0.04%
1777702958,erp-ot-rabbitmq,0.16%,154.3MiB / 15.2GiB,0.99%
1777702958,erp-ot-ollama,0.05%,924.1MiB / 15.2GiB,5.94%
1777702962,sharp_mestorf,2.98%,32.35MiB / 15.2GiB,0.21%
1777702962,erp-ot-web,7.56%,806.4MiB / 15.2GiB,5.18%
1777702962,erp-ot-auth,3.87%,85.8MiB / 15.2GiB,0.55%
1777702962,erp-ot-approval,0.79%,65.09MiB / 15.2GiB,0.42%
1777702962,erp-ot-equipment,0.00%,35.8MiB / 15.2GiB,0.23%
1777702962,erp-ot-attendance,0.29%,42.29MiB / 15.2GiB,0.27%
1777702962,erp-ot-project,2.43%,73.64MiB / 15.2GiB,0.47%
1777702962,erp-ot-ocr,0.00%,39.31MiB / 15.2GiB,0.25%
1777702962,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777702962,erp-ot-user,0.00%,21.43MiB / 15.2GiB,0.14%
1777702962,erp-ot-postgres,0.91%,236.4MiB / 15.2GiB,1.52%
1777702962,erp-ot-ocr-engine,0.11%,79.67MiB / 4GiB,1.95%
1777702962,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777702962,erp-ot-redis,0.25%,5.953MiB / 15.2GiB,0.04%
1777702962,erp-ot-rabbitmq,0.69%,154.3MiB / 15.2GiB,0.99%
1777702962,erp-ot-ollama,15.74%,927MiB / 15.2GiB,5.96%
1777702965,sharp_mestorf,2.88%,33.08MiB / 15.2GiB,0.21%
1777702965,erp-ot-web,15.38%,805.9MiB / 15.2GiB,5.18%
1777702965,erp-ot-auth,4.18%,86.49MiB / 15.2GiB,0.56%
1777702965,erp-ot-approval,1.33%,65.33MiB / 15.2GiB,0.42%
1777702965,erp-ot-equipment,0.00%,35.8MiB / 15.2GiB,0.23%
1777702965,erp-ot-attendance,0.27%,42.33MiB / 15.2GiB,0.27%
1777702965,erp-ot-project,4.59%,74.88MiB / 15.2GiB,0.48%
1777702965,erp-ot-ocr,0.00%,39.31MiB / 15.2GiB,0.25%
1777702965,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777702965,erp-ot-user,0.00%,21.43MiB / 15.2GiB,0.14%
1777702965,erp-ot-postgres,1.12%,236.4MiB / 15.2GiB,1.52%
1777702965,erp-ot-ocr-engine,0.10%,79.67MiB / 4GiB,1.95%
1777702965,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777702965,erp-ot-redis,0.25%,5.953MiB / 15.2GiB,0.04%
1777702965,erp-ot-rabbitmq,0.27%,154.3MiB / 15.2GiB,0.99%
1777702965,erp-ot-ollama,25.03%,929.4MiB / 15.2GiB,5.97%
1777702968,sharp_mestorf,1.70%,33.2MiB / 15.2GiB,0.21%
1777702968,erp-ot-web,45.67%,806.5MiB / 15.2GiB,5.18%
1777702968,erp-ot-auth,0.18%,86.46MiB / 15.2GiB,0.56%
1777702968,erp-ot-approval,0.72%,65.3MiB / 15.2GiB,0.42%
1777702968,erp-ot-equipment,0.00%,35.8MiB / 15.2GiB,0.23%
1777702968,erp-ot-attendance,0.56%,42.5MiB / 15.2GiB,0.27%
1777702968,erp-ot-project,2.82%,75.13MiB / 15.2GiB,0.48%
1777702968,erp-ot-ocr,0.00%,39.31MiB / 15.2GiB,0.25%
1777702968,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777702968,erp-ot-user,0.00%,21.43MiB / 15.2GiB,0.14%
1777702968,erp-ot-postgres,0.47%,236.4MiB / 15.2GiB,1.52%
1777702968,erp-ot-ocr-engine,0.11%,79.67MiB / 4GiB,1.95%
1777702968,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777702968,erp-ot-redis,0.23%,5.953MiB / 15.2GiB,0.04%
1777702968,erp-ot-rabbitmq,0.14%,154.3MiB / 15.2GiB,0.99%
1777702968,erp-ot-ollama,0.05%,929.1MiB / 15.2GiB,5.97%
1777702971,sharp_mestorf,2.60%,32.75MiB / 15.2GiB,0.21%
1777702971,erp-ot-web,9.70%,806.2MiB / 15.2GiB,5.18%
1777702971,erp-ot-auth,5.20%,86.58MiB / 15.2GiB,0.56%
1777702971,erp-ot-approval,0.01%,65.69MiB / 15.2GiB,0.42%
1777702971,erp-ot-equipment,0.01%,35.82MiB / 15.2GiB,0.23%
1777702971,erp-ot-attendance,0.30%,41.94MiB / 15.2GiB,0.27%
1777702971,erp-ot-project,4.93%,75.16MiB / 15.2GiB,0.48%
1777702971,erp-ot-ocr,0.39%,39.38MiB / 15.2GiB,0.25%
1777702971,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777702971,erp-ot-user,0.01%,21.46MiB / 15.2GiB,0.14%
1777702971,erp-ot-postgres,1.19%,236.4MiB / 15.2GiB,1.52%
1777702971,erp-ot-ocr-engine,0.10%,79.67MiB / 4GiB,1.95%
1777702971,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777702971,erp-ot-redis,0.27%,5.953MiB / 15.2GiB,0.04%
1777702971,erp-ot-rabbitmq,0.16%,154.6MiB / 15.2GiB,0.99%
