ts,name,cpu_pct,mem_usage,mem_pct
1777701814,erp-ot-attendance,0.01%,42.68MiB / 15.2GiB,0.27%
1777701814,erp-ot-project,10.18%,67.14MiB / 15.2GiB,0.43%
1777701814,erp-ot-ocr,0.00%,38.83MiB / 15.2GiB,0.25%
1777701814,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701814,erp-ot-user,0.00%,21.54MiB / 15.2GiB,0.14%
1777701814,erp-ot-postgres,6.70%,235.9MiB / 15.2GiB,1.52%
1777701814,erp-ot-ocr-engine,0.13%,79.94MiB / 4GiB,1.95%
1777701814,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701814,erp-ot-redis,0.29%,6.055MiB / 15.2GiB,0.04%
1777701814,erp-ot-rabbitmq,1.99%,154.1MiB / 15.2GiB,0.99%
1777701814,erp-ot-ollama,617.20%,1.518GiB / 15.2GiB,9.99%
1777701817,laughing_chatelet,4.14%,29.52MiB / 15.2GiB,0.19%
1777701817,erp-ot-web,26.90%,811.5MiB / 15.2GiB,5.21%
1777701817,erp-ot-auth,18.69%,93.74MiB / 15.2GiB,0.60%
1777701817,erp-ot-approval,0.00%,65.31MiB / 15.2GiB,0.42%
1777701817,erp-ot-equipment,0.00%,35.66MiB / 15.2GiB,0.23%
1777701817,erp-ot-attendance,0.01%,42.69MiB / 15.2GiB,0.27%
1777701817,erp-ot-project,6.18%,67.3MiB / 15.2GiB,0.43%
1777701817,erp-ot-ocr,0.00%,38.83MiB / 15.2GiB,0.25%
1777701817,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701817,erp-ot-user,0.00%,21.54MiB / 15.2GiB,0.14%
1777701817,erp-ot-postgres,3.82%,235.9MiB / 15.2GiB,1.52%
1777701817,erp-ot-ocr-engine,0.14%,79.94MiB / 4GiB,1.95%
1777701817,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701817,erp-ot-redis,0.31%,6.055MiB / 15.2GiB,0.04%
1777701817,erp-ot-rabbitmq,0.36%,154.1MiB / 15.2GiB,0.99%
1777701817,erp-ot-ollama,263.69%,1.534GiB / 15.2GiB,10.10%
1777701821,laughing_chatelet,5.13%,29.72MiB / 15.2GiB,0.19%
1777701821,erp-ot-web,26.60%,811.5MiB / 15.2GiB,5.21%
1777701821,erp-ot-auth,20.20%,92.54MiB / 15.2GiB,0.59%
1777701821,erp-ot-approval,0.00%,65.31MiB / 15.2GiB,0.42%
1777701821,erp-ot-equipment,0.00%,35.66MiB / 15.2GiB,0.23%
1777701821,erp-ot-attendance,0.01%,42.7MiB / 15.2GiB,0.27%
1777701821,erp-ot-project,9.75%,70.39MiB / 15.2GiB,0.45%
1777701821,erp-ot-ocr,0.00%,38.83MiB / 15.2GiB,0.25%
1777701821,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701821,erp-ot-user,0.00%,21.54MiB / 15.2GiB,0.14%
1777701821,erp-ot-postgres,10.37%,236MiB / 15.2GiB,1.52%
1777701821,erp-ot-ocr-engine,0.12%,79.94MiB / 4GiB,1.95%
1777701821,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701821,erp-ot-redis,0.33%,6.055MiB / 15.2GiB,0.04%
1777701821,erp-ot-rabbitmq,0.40%,154.1MiB / 15.2GiB,0.99%
1777701821,erp-ot-ollama,522.75%,1.501GiB / 15.2GiB,9.88%
1777701824,laughing_chatelet,5.31%,29.9MiB / 15.2GiB,0.19%
1777701824,erp-ot-web,23.46%,811.3MiB / 15.2GiB,5.21%
1777701824,erp-ot-auth,22.29%,93.23MiB / 15.2GiB,0.60%
1777701824,erp-ot-approval,0.00%,65.34MiB / 15.2GiB,0.42%
1777701824,erp-ot-equipment,0.00%,35.68MiB / 15.2GiB,0.23%
1777701824,erp-ot-attendance,0.01%,42.03MiB / 15.2GiB,0.27%
1777701824,erp-ot-project,12.91%,71.02MiB / 15.2GiB,0.46%
1777701824,erp-ot-ocr,0.00%,38.89MiB / 15.2GiB,0.25%
1777701824,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701824,erp-ot-user,0.01%,21.55MiB / 15.2GiB,0.14%
1777701824,erp-ot-postgres,6.79%,236MiB / 15.2GiB,1.52%
1777701824,erp-ot-ocr-engine,0.12%,79.94MiB / 4GiB,1.95%
1777701824,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701824,erp-ot-redis,0.31%,6.055MiB / 15.2GiB,0.04%
1777701824,erp-ot-rabbitmq,0.25%,154.2MiB / 15.2GiB,0.99%
1777701824,erp-ot-ollama,531.96%,1.525GiB / 15.2GiB,10.04%
1777701828,laughing_chatelet,5.36%,31.12MiB / 15.2GiB,0.20%
1777701828,erp-ot-web,26.75%,811.6MiB / 15.2GiB,5.22%
1777701828,erp-ot-auth,23.44%,92.96MiB / 15.2GiB,0.60%
1777701828,erp-ot-approval,0.00%,65.34MiB / 15.2GiB,0.42%
1777701828,erp-ot-equipment,0.00%,35.68MiB / 15.2GiB,0.23%
1777701828,erp-ot-attendance,0.02%,42.05MiB / 15.2GiB,0.27%
1777701828,erp-ot-project,11.89%,71.62MiB / 15.2GiB,0.46%
1777701828,erp-ot-ocr,0.00%,38.89MiB / 15.2GiB,0.25%
1777701828,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701828,erp-ot-user,0.00%,21.55MiB / 15.2GiB,0.14%
1777701828,erp-ot-postgres,6.16%,236MiB / 15.2GiB,1.52%
1777701828,erp-ot-ocr-engine,0.16%,79.94MiB / 4GiB,1.95%
1777701828,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701828,erp-ot-redis,0.29%,6.055MiB / 15.2GiB,0.04%
1777701828,erp-ot-rabbitmq,0.84%,154.2MiB / 15.2GiB,0.99%
1777701828,erp-ot-ollama,608.70%,1.53GiB / 15.2GiB,10.06%
1777701831,laughing_chatelet,5.43%,31.45MiB / 15.2GiB,0.20%
1777701831,erp-ot-web,25.66%,813.3MiB / 15.2GiB,5.23%
1777701831,erp-ot-auth,21.45%,92.87MiB / 15.2GiB,0.60%
1777701831,erp-ot-approval,0.00%,65.34MiB / 15.2GiB,0.42%
1777701831,erp-ot-equipment,0.00%,35.68MiB / 15.2GiB,0.23%
1777701831,erp-ot-attendance,0.01%,42.06MiB / 15.2GiB,0.27%
1777701831,erp-ot-project,11.24%,71.28MiB / 15.2GiB,0.46%
1777701831,erp-ot-ocr,0.00%,38.89MiB / 15.2GiB,0.25%
1777701831,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701831,erp-ot-user,0.00%,21.55MiB / 15.2GiB,0.14%
1777701831,erp-ot-postgres,6.00%,237.4MiB / 15.2GiB,1.53%
1777701831,erp-ot-ocr-engine,0.12%,79.94MiB / 4GiB,1.95%
1777701831,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701831,erp-ot-redis,0.26%,6.055MiB / 15.2GiB,0.04%
1777701831,erp-ot-rabbitmq,0.18%,154.1MiB / 15.2GiB,0.99%
1777701831,erp-ot-ollama,528.99%,1.505GiB / 15.2GiB,9.90%
1777701834,laughing_chatelet,5.44%,32.09MiB / 15.2GiB,0.21%
1777701834,erp-ot-web,26.16%,818.5MiB / 15.2GiB,5.26%
1777701834,erp-ot-auth,27.51%,92.75MiB / 15.2GiB,0.60%
1777701834,erp-ot-approval,0.01%,65.34MiB / 15.2GiB,0.42%
1777701834,erp-ot-equipment,0.01%,35.68MiB / 15.2GiB,0.23%
1777701834,erp-ot-attendance,0.02%,42.07MiB / 15.2GiB,0.27%
1777701834,erp-ot-project,10.93%,71.41MiB / 15.2GiB,0.46%
1777701834,erp-ot-ocr,0.01%,38.89MiB / 15.2GiB,0.25%
1777701834,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701834,erp-ot-user,0.01%,21.55MiB / 15.2GiB,0.14%
1777701834,erp-ot-postgres,6.89%,237.6MiB / 15.2GiB,1.53%
1777701834,erp-ot-ocr-engine,0.12%,79.94MiB / 4GiB,1.95%
1777701834,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701834,erp-ot-redis,0.31%,6.055MiB / 15.2GiB,0.04%
1777701834,erp-ot-rabbitmq,0.17%,154.1MiB / 15.2GiB,0.99%
1777701834,erp-ot-ollama,498.16%,1.484GiB / 15.2GiB,9.77%
1777701838,laughing_chatelet,4.83%,32.61MiB / 15.2GiB,0.21%
1777701838,erp-ot-web,32.55%,821.5MiB / 15.2GiB,5.28%
1777701838,erp-ot-auth,19.59%,91.5MiB / 15.2GiB,0.59%
1777701838,erp-ot-approval,0.00%,65.34MiB / 15.2GiB,0.42%
1777701838,erp-ot-equipment,0.00%,35.68MiB / 15.2GiB,0.23%
1777701838,erp-ot-attendance,0.21%,42.08MiB / 15.2GiB,0.27%
1777701838,erp-ot-project,9.09%,71.72MiB / 15.2GiB,0.46%
1777701838,erp-ot-ocr,0.00%,38.89MiB / 15.2GiB,0.25%
1777701838,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701838,erp-ot-user,0.00%,21.55MiB / 15.2GiB,0.14%
1777701838,erp-ot-postgres,10.27%,237.4MiB / 15.2GiB,1.53%
1777701838,erp-ot-ocr-engine,0.15%,79.94MiB / 4GiB,1.95%
1777701838,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701838,erp-ot-redis,0.36%,6.055MiB / 15.2GiB,0.04%
1777701838,erp-ot-rabbitmq,0.29%,154.2MiB / 15.2GiB,0.99%
1777701838,erp-ot-ollama,708.03%,1.658GiB / 15.2GiB,10.91%
1777701841,laughing_chatelet,4.94%,32.82MiB / 15.2GiB,0.21%
1777701841,erp-ot-web,38.54%,815.3MiB / 15.2GiB,5.24%
1777701841,erp-ot-auth,19.97%,93.11MiB / 15.2GiB,0.60%
1777701841,erp-ot-approval,0.00%,65.34MiB / 15.2GiB,0.42%
1777701841,erp-ot-equipment,0.00%,35.68MiB / 15.2GiB,0.23%
1777701841,erp-ot-attendance,0.01%,42.1MiB / 15.2GiB,0.27%
1777701841,erp-ot-project,8.27%,70.18MiB / 15.2GiB,0.45%
1777701841,erp-ot-ocr,0.00%,38.89MiB / 15.2GiB,0.25%
1777701841,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701841,erp-ot-user,0.00%,21.55MiB / 15.2GiB,0.14%
1777701841,erp-ot-postgres,5.04%,237.4MiB / 15.2GiB,1.53%
1777701841,erp-ot-ocr-engine,0.11%,79.94MiB / 4GiB,1.95%
1777701841,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701841,erp-ot-redis,0.27%,6.055MiB / 15.2GiB,0.04%
1777701841,erp-ot-rabbitmq,0.21%,154.2MiB / 15.2GiB,0.99%
1777701841,erp-ot-ollama,545.85%,1.492GiB / 15.2GiB,9.82%
1777701844,laughing_chatelet,4.58%,32.84MiB / 15.2GiB,0.21%
1777701844,erp-ot-web,25.36%,815.6MiB / 15.2GiB,5.24%
1777701844,erp-ot-auth,20.32%,93.59MiB / 15.2GiB,0.60%
1777701844,erp-ot-approval,0.00%,65.34MiB / 15.2GiB,0.42%
1777701844,erp-ot-equipment,0.00%,35.68MiB / 15.2GiB,0.23%
1777701844,erp-ot-attendance,0.01%,42.11MiB / 15.2GiB,0.27%
1777701844,erp-ot-project,11.10%,69.82MiB / 15.2GiB,0.45%
1777701844,erp-ot-ocr,0.00%,38.89MiB / 15.2GiB,0.25%
1777701844,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701844,erp-ot-user,0.00%,21.55MiB / 15.2GiB,0.14%
1777701844,erp-ot-postgres,5.32%,237.4MiB / 15.2GiB,1.53%
1777701844,erp-ot-ocr-engine,0.13%,79.94MiB / 4GiB,1.95%
1777701844,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701844,erp-ot-redis,0.30%,6.055MiB / 15.2GiB,0.04%
1777701844,erp-ot-rabbitmq,0.26%,154.2MiB / 15.2GiB,0.99%
1777701844,erp-ot-ollama,463.09%,1.517GiB / 15.2GiB,9.98%
1777701847,laughing_chatelet,5.22%,33.02MiB / 15.2GiB,0.21%
1777701847,erp-ot-web,22.31%,815.7MiB / 15.2GiB,5.24%
1777701847,erp-ot-auth,20.05%,92.45MiB / 15.2GiB,0.59%
1777701847,erp-ot-approval,0.00%,65.34MiB / 15.2GiB,0.42%
1777701847,erp-ot-equipment,0.00%,35.68MiB / 15.2GiB,0.23%
1777701847,erp-ot-attendance,0.01%,42.12MiB / 15.2GiB,0.27%
1777701847,erp-ot-project,11.27%,69.77MiB / 15.2GiB,0.45%
1777701847,erp-ot-ocr,0.00%,38.89MiB / 15.2GiB,0.25%
1777701847,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701847,erp-ot-user,0.00%,21.55MiB / 15.2GiB,0.14%
1777701847,erp-ot-postgres,5.48%,237.4MiB / 15.2GiB,1.53%
1777701847,erp-ot-ocr-engine,0.12%,79.94MiB / 4GiB,1.95%
1777701847,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701847,erp-ot-redis,0.28%,6.055MiB / 15.2GiB,0.04%
1777701847,erp-ot-rabbitmq,0.40%,154.2MiB / 15.2GiB,0.99%
1777701847,erp-ot-ollama,368.20%,1.536GiB / 15.2GiB,10.10%
1777701851,laughing_chatelet,4.47%,33.18MiB / 15.2GiB,0.21%
1777701851,erp-ot-web,41.44%,816.5MiB / 15.2GiB,5.25%
1777701851,erp-ot-auth,22.89%,92.21MiB / 15.2GiB,0.59%
1777701851,erp-ot-approval,0.00%,65.36MiB / 15.2GiB,0.42%
1777701851,erp-ot-equipment,0.00%,35.7MiB / 15.2GiB,0.23%
1777701851,erp-ot-attendance,0.47%,42.2MiB / 15.2GiB,0.27%
1777701851,erp-ot-project,11.36%,69.82MiB / 15.2GiB,0.45%
1777701851,erp-ot-ocr,0.01%,38.25MiB / 15.2GiB,0.25%
1777701851,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701851,erp-ot-user,0.01%,21.57MiB / 15.2GiB,0.14%
1777701851,erp-ot-postgres,6.56%,237.4MiB / 15.2GiB,1.53%
1777701851,erp-ot-ocr-engine,0.15%,79.94MiB / 4GiB,1.95%
1777701851,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701851,erp-ot-redis,0.29%,6.055MiB / 15.2GiB,0.04%
1777701851,erp-ot-rabbitmq,1.13%,154.3MiB / 15.2GiB,0.99%
1777701851,erp-ot-ollama,638.82%,1.514GiB / 15.2GiB,9.96%
1777701854,laughing_chatelet,3.77%,33.56MiB / 15.2GiB,0.22%
1777701854,erp-ot-web,18.05%,815.9MiB / 15.2GiB,5.24%
1777701854,erp-ot-auth,11.65%,90.57MiB / 15.2GiB,0.58%
1777701854,erp-ot-approval,0.00%,65.36MiB / 15.2GiB,0.42%
1777701854,erp-ot-equipment,0.00%,35.7MiB / 15.2GiB,0.23%
1777701854,erp-ot-attendance,0.02%,42.21MiB / 15.2GiB,0.27%
1777701854,erp-ot-project,6.19%,69.84MiB / 15.2GiB,0.45%
1777701854,erp-ot-ocr,0.05%,38.25MiB / 15.2GiB,0.25%
1777701854,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701854,erp-ot-user,0.00%,21.57MiB / 15.2GiB,0.14%
1777701854,erp-ot-postgres,6.92%,237.4MiB / 15.2GiB,1.53%
1777701854,erp-ot-ocr-engine,0.15%,79.94MiB / 4GiB,1.95%
1777701854,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701854,erp-ot-redis,0.29%,6.055MiB / 15.2GiB,0.04%
1777701854,erp-ot-rabbitmq,0.23%,154.3MiB / 15.2GiB,0.99%
1777701854,erp-ot-ollama,261.10%,1.485GiB / 15.2GiB,9.77%
1777701857,laughing_chatelet,3.19%,33.7MiB / 15.2GiB,0.22%
1777701857,erp-ot-web,15.91%,815.9MiB / 15.2GiB,5.24%
1777701857,erp-ot-auth,10.49%,92.2MiB / 15.2GiB,0.59%
1777701857,erp-ot-approval,0.00%,65.36MiB / 15.2GiB,0.42%
1777701857,erp-ot-equipment,0.00%,35.7MiB / 15.2GiB,0.23%
1777701857,erp-ot-attendance,0.01%,42.22MiB / 15.2GiB,0.27%
1777701857,erp-ot-project,5.83%,70.29MiB / 15.2GiB,0.45%
1777701857,erp-ot-ocr,0.00%,38.25MiB / 15.2GiB,0.25%
1777701857,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701857,erp-ot-user,0.00%,21.57MiB / 15.2GiB,0.14%
1777701857,erp-ot-postgres,3.00%,237.4MiB / 15.2GiB,1.53%
1777701857,erp-ot-ocr-engine,0.12%,79.94MiB / 4GiB,1.95%
1777701857,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701857,erp-ot-redis,0.24%,6.055MiB / 15.2GiB,0.04%
1777701857,erp-ot-rabbitmq,0.16%,154.4MiB / 15.2GiB,0.99%
1777701857,erp-ot-ollama,206.13%,1.483GiB / 15.2GiB,9.76%
1777701861,laughing_chatelet,2.34%,33.86MiB / 15.2GiB,0.22%
1777701861,erp-ot-web,24.87%,816.2MiB / 15.2GiB,5.24%
1777701861,erp-ot-auth,8.49%,93.1MiB / 15.2GiB,0.60%
1777701861,erp-ot-approval,0.00%,65.36MiB / 15.2GiB,0.42%
1777701861,erp-ot-equipment,0.00%,35.7MiB / 15.2GiB,0.23%
1777701861,erp-ot-attendance,0.01%,42.23MiB / 15.2GiB,0.27%
1777701861,erp-ot-project,3.70%,69.93MiB / 15.2GiB,0.45%
1777701861,erp-ot-ocr,0.00%,38.25MiB / 15.2GiB,0.25%
1777701861,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701861,erp-ot-user,0.00%,21.57MiB / 15.2GiB,0.14%
1777701861,erp-ot-postgres,2.07%,237.4MiB / 15.2GiB,1.53%
1777701861,erp-ot-ocr-engine,0.11%,79.94MiB / 4GiB,1.95%
1777701861,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701861,erp-ot-redis,0.27%,6.055MiB / 15.2GiB,0.04%
1777701861,erp-ot-rabbitmq,0.21%,154.4MiB / 15.2GiB,0.99%
1777701861,erp-ot-ollama,164.48%,1.534GiB / 15.2GiB,10.10%
1777701864,laughing_chatelet,2.82%,33.82MiB / 15.2GiB,0.22%
1777701864,erp-ot-web,34.17%,815.6MiB / 15.2GiB,5.24%
1777701864,erp-ot-auth,9.09%,93.11MiB / 15.2GiB,0.60%
1777701864,erp-ot-approval,0.00%,65.36MiB / 15.2GiB,0.42%
1777701864,erp-ot-equipment,0.00%,35.7MiB / 15.2GiB,0.23%
1777701864,erp-ot-attendance,0.01%,42.24MiB / 15.2GiB,0.27%
1777701864,erp-ot-project,5.55%,69.88MiB / 15.2GiB,0.45%
1777701864,erp-ot-ocr,0.00%,38.25MiB / 15.2GiB,0.25%
1777701864,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701864,erp-ot-user,0.00%,21.57MiB / 15.2GiB,0.14%
1777701864,erp-ot-postgres,3.00%,237.4MiB / 15.2GiB,1.53%
1777701864,erp-ot-ocr-engine,0.13%,79.94MiB / 4GiB,1.95%
1777701864,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701864,erp-ot-redis,0.25%,6.055MiB / 15.2GiB,0.04%
1777701864,erp-ot-rabbitmq,0.71%,154.4MiB / 15.2GiB,0.99%
1777701864,erp-ot-ollama,282.45%,1.502GiB / 15.2GiB,9.88%
1777701867,laughing_chatelet,3.54%,33.88MiB / 15.2GiB,0.22%
1777701867,erp-ot-web,15.38%,816.7MiB / 15.2GiB,5.25%
1777701867,erp-ot-auth,14.46%,91.46MiB / 15.2GiB,0.59%
1777701867,erp-ot-approval,0.00%,65.36MiB / 15.2GiB,0.42%
1777701867,erp-ot-equipment,0.00%,35.7MiB / 15.2GiB,0.23%
1777701867,erp-ot-attendance,0.01%,42.26MiB / 15.2GiB,0.27%
1777701867,erp-ot-project,5.44%,69.97MiB / 15.2GiB,0.45%
1777701867,erp-ot-ocr,0.00%,38.25MiB / 15.2GiB,0.25%
1777701867,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701867,erp-ot-user,0.00%,21.57MiB / 15.2GiB,0.14%
1777701867,erp-ot-postgres,3.26%,237.4MiB / 15.2GiB,1.53%
1777701867,erp-ot-ocr-engine,0.15%,79.94MiB / 4GiB,1.95%
1777701867,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701867,erp-ot-redis,0.25%,6.055MiB / 15.2GiB,0.04%
1777701867,erp-ot-rabbitmq,0.17%,154.4MiB / 15.2GiB,0.99%
1777701867,erp-ot-ollama,243.91%,1.475GiB / 15.2GiB,9.71%
1777701871,laughing_chatelet,3.68%,33.88MiB / 15.2GiB,0.22%
1777701871,erp-ot-web,14.28%,819.6MiB / 15.2GiB,5.27%
1777701871,erp-ot-auth,14.15%,92.21MiB / 15.2GiB,0.59%
1777701871,erp-ot-approval,0.00%,65.36MiB / 15.2GiB,0.42%
1777701871,erp-ot-equipment,0.00%,35.7MiB / 15.2GiB,0.23%
1777701871,erp-ot-attendance,0.01%,42.27MiB / 15.2GiB,0.27%
1777701871,erp-ot-project,7.83%,71.72MiB / 15.2GiB,0.46%
1777701871,erp-ot-ocr,0.00%,38.25MiB / 15.2GiB,0.25%
1777701871,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701871,erp-ot-user,0.00%,21.57MiB / 15.2GiB,0.14%
1777701871,erp-ot-postgres,3.28%,237.4MiB / 15.2GiB,1.53%
1777701871,erp-ot-ocr-engine,0.12%,79.94MiB / 4GiB,1.95%
1777701871,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701871,erp-ot-redis,0.26%,6.055MiB / 15.2GiB,0.04%
1777701871,erp-ot-rabbitmq,0.22%,154.1MiB / 15.2GiB,0.99%
