ts,name,cpu_pct,mem_usage,mem_pct
1777350151,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350151,erp-ot-rabbitmq,0.25%,157MiB / 15.2GiB,1.01%
1777350151,erp-ot-redis,0.27%,6.051MiB / 15.2GiB,0.04%
1777350154,gifted_newton,5.37%,28.38MiB / 15.2GiB,0.18%
1777350154,erp-ot-project,9.83%,71.29MiB / 15.2GiB,0.46%
1777350154,erp-ot-auth,23.10%,106.8MiB / 15.2GiB,0.69%
1777350154,erp-ot-postgres,11.52%,183.6MiB / 15.2GiB,1.18%
1777350154,erp-ot-ollama,545.54%,1.857GiB / 15.2GiB,12.22%
1777350154,erp-ot-attendance,0.01%,43.16MiB / 15.2GiB,0.28%
1777350154,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350154,erp-ot-ocr-engine,0.14%,89.77MiB / 4GiB,2.19%
1777350154,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350154,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350154,erp-ot-web,24.12%,373.5MiB / 15.2GiB,2.40%
1777350154,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350154,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350154,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350154,erp-ot-rabbitmq,0.13%,157.1MiB / 15.2GiB,1.01%
1777350154,erp-ot-redis,0.29%,6.051MiB / 15.2GiB,0.04%
1777350157,gifted_newton,5.69%,28.51MiB / 15.2GiB,0.18%
1777350157,erp-ot-project,11.38%,71.31MiB / 15.2GiB,0.46%
1777350157,erp-ot-auth,28.78%,105.5MiB / 15.2GiB,0.68%
1777350157,erp-ot-postgres,6.36%,183.6MiB / 15.2GiB,1.18%
1777350157,erp-ot-ollama,585.50%,1.887GiB / 15.2GiB,12.41%
1777350157,erp-ot-attendance,0.01%,43.17MiB / 15.2GiB,0.28%
1777350157,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350157,erp-ot-ocr-engine,0.11%,89.77MiB / 4GiB,2.19%
1777350157,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350157,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350157,erp-ot-web,20.52%,373.8MiB / 15.2GiB,2.40%
1777350157,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350157,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350157,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350157,erp-ot-rabbitmq,0.23%,157.2MiB / 15.2GiB,1.01%
1777350157,erp-ot-redis,0.40%,6.051MiB / 15.2GiB,0.04%
1777350160,gifted_newton,5.72%,28.61MiB / 15.2GiB,0.18%
1777350160,erp-ot-project,12.87%,71.69MiB / 15.2GiB,0.46%
1777350160,erp-ot-auth,24.58%,107MiB / 15.2GiB,0.69%
1777350160,erp-ot-postgres,6.88%,183.6MiB / 15.2GiB,1.18%
1777350160,erp-ot-ollama,512.63%,1.879GiB / 15.2GiB,12.36%
1777350160,erp-ot-attendance,0.01%,43.18MiB / 15.2GiB,0.28%
1777350160,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350160,erp-ot-ocr-engine,0.12%,89.77MiB / 4GiB,2.19%
1777350160,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350160,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350160,erp-ot-web,39.90%,375.2MiB / 15.2GiB,2.41%
1777350160,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350160,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350160,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350160,erp-ot-rabbitmq,0.21%,157.2MiB / 15.2GiB,1.01%
1777350160,erp-ot-redis,0.26%,6.051MiB / 15.2GiB,0.04%
1777350163,gifted_newton,4.91%,28.68MiB / 15.2GiB,0.18%
1777350163,erp-ot-project,9.55%,71.33MiB / 15.2GiB,0.46%
1777350163,erp-ot-auth,28.09%,106.5MiB / 15.2GiB,0.68%
1777350163,erp-ot-postgres,7.15%,184.8MiB / 15.2GiB,1.19%
1777350163,erp-ot-ollama,642.99%,1.935GiB / 15.2GiB,12.73%
1777350163,erp-ot-attendance,0.02%,43.2MiB / 15.2GiB,0.28%
1777350163,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350163,erp-ot-ocr-engine,0.12%,89.77MiB / 4GiB,2.19%
1777350163,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350163,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350163,erp-ot-web,21.57%,375MiB / 15.2GiB,2.41%
1777350163,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350163,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350163,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350163,erp-ot-rabbitmq,0.15%,157.4MiB / 15.2GiB,1.01%
1777350163,erp-ot-redis,0.29%,6.051MiB / 15.2GiB,0.04%
1777350167,gifted_newton,5.50%,29.88MiB / 15.2GiB,0.19%
1777350167,erp-ot-project,11.14%,73.75MiB / 15.2GiB,0.47%
1777350167,erp-ot-auth,22.41%,108.6MiB / 15.2GiB,0.70%
1777350167,erp-ot-postgres,7.19%,184.8MiB / 15.2GiB,1.19%
1777350167,erp-ot-ollama,534.28%,1.878GiB / 15.2GiB,12.36%
1777350167,erp-ot-attendance,0.01%,43.21MiB / 15.2GiB,0.28%
1777350167,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350167,erp-ot-ocr-engine,0.12%,89.77MiB / 4GiB,2.19%
1777350167,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350167,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350167,erp-ot-web,22.51%,374.9MiB / 15.2GiB,2.41%
1777350167,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350167,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350167,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350167,erp-ot-rabbitmq,0.43%,157.4MiB / 15.2GiB,1.01%
1777350167,erp-ot-redis,0.26%,6.051MiB / 15.2GiB,0.04%
1777350170,gifted_newton,6.06%,30.51MiB / 15.2GiB,0.20%
1777350170,erp-ot-project,9.15%,74.57MiB / 15.2GiB,0.48%
1777350170,erp-ot-auth,18.16%,108.1MiB / 15.2GiB,0.69%
1777350170,erp-ot-postgres,5.77%,184.6MiB / 15.2GiB,1.19%
1777350170,erp-ot-ollama,420.21%,1.843GiB / 15.2GiB,12.12%
1777350170,erp-ot-attendance,0.01%,43.22MiB / 15.2GiB,0.28%
1777350170,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350170,erp-ot-ocr-engine,0.12%,89.77MiB / 4GiB,2.19%
1777350170,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350170,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350170,erp-ot-web,21.30%,375.6MiB / 15.2GiB,2.41%
1777350170,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350170,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350170,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350170,erp-ot-rabbitmq,0.26%,157.4MiB / 15.2GiB,1.01%
1777350170,erp-ot-redis,0.30%,6.051MiB / 15.2GiB,0.04%
1777350173,gifted_newton,4.77%,30.61MiB / 15.2GiB,0.20%
1777350173,erp-ot-project,11.44%,74.58MiB / 15.2GiB,0.48%
1777350173,erp-ot-auth,25.87%,105.7MiB / 15.2GiB,0.68%
1777350173,erp-ot-postgres,5.85%,184.6MiB / 15.2GiB,1.19%
1777350173,erp-ot-ollama,484.79%,1.84GiB / 15.2GiB,12.11%
1777350173,erp-ot-attendance,0.01%,43.23MiB / 15.2GiB,0.28%
1777350173,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350173,erp-ot-ocr-engine,0.12%,89.77MiB / 4GiB,2.19%
1777350173,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350173,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350173,erp-ot-web,23.13%,376MiB / 15.2GiB,2.42%
1777350173,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350173,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350173,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350173,erp-ot-rabbitmq,0.15%,157.5MiB / 15.2GiB,1.01%
1777350173,erp-ot-redis,0.31%,6.051MiB / 15.2GiB,0.04%
1777350177,gifted_newton,4.35%,31.43MiB / 15.2GiB,0.20%
1777350177,erp-ot-project,7.80%,74.66MiB / 15.2GiB,0.48%
1777350177,erp-ot-auth,19.98%,108.6MiB / 15.2GiB,0.70%
1777350177,erp-ot-postgres,5.06%,184.6MiB / 15.2GiB,1.19%
1777350177,erp-ot-ollama,358.21%,1.882GiB / 15.2GiB,12.38%
1777350177,erp-ot-attendance,0.01%,43.25MiB / 15.2GiB,0.28%
1777350177,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350177,erp-ot-ocr-engine,0.12%,89.77MiB / 4GiB,2.19%
1777350177,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350177,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350177,erp-ot-web,29.16%,374.5MiB / 15.2GiB,2.41%
1777350177,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350177,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350177,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350177,erp-ot-rabbitmq,0.36%,157.5MiB / 15.2GiB,1.01%
1777350177,erp-ot-redis,0.31%,6.051MiB / 15.2GiB,0.04%
1777350180,gifted_newton,3.21%,31.67MiB / 15.2GiB,0.20%
1777350180,erp-ot-project,4.72%,74.61MiB / 15.2GiB,0.48%
1777350180,erp-ot-auth,9.45%,108.5MiB / 15.2GiB,0.70%
1777350180,erp-ot-postgres,2.93%,184.6MiB / 15.2GiB,1.19%
1777350180,erp-ot-ollama,197.50%,1.87GiB / 15.2GiB,12.30%
1777350180,erp-ot-attendance,0.01%,43.26MiB / 15.2GiB,0.28%
1777350180,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350180,erp-ot-ocr-engine,0.15%,89.77MiB / 4GiB,2.19%
1777350180,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350180,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350180,erp-ot-web,13.38%,375MiB / 15.2GiB,2.41%
1777350180,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350180,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350180,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350180,erp-ot-rabbitmq,0.82%,157.5MiB / 15.2GiB,1.01%
1777350180,erp-ot-redis,0.35%,6.051MiB / 15.2GiB,0.04%
1777350183,gifted_newton,2.25%,31.8MiB / 15.2GiB,0.20%
1777350183,erp-ot-project,3.41%,74.6MiB / 15.2GiB,0.48%
1777350183,erp-ot-auth,6.32%,107.9MiB / 15.2GiB,0.69%
1777350183,erp-ot-postgres,1.61%,184.6MiB / 15.2GiB,1.19%
1777350183,erp-ot-ollama,118.24%,1.843GiB / 15.2GiB,12.13%
1777350183,erp-ot-attendance,0.01%,43.27MiB / 15.2GiB,0.28%
1777350183,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350183,erp-ot-ocr-engine,0.10%,89.77MiB / 4GiB,2.19%
1777350183,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350183,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350183,erp-ot-web,13.22%,374.7MiB / 15.2GiB,2.41%
1777350183,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350183,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350183,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350183,erp-ot-rabbitmq,0.13%,157.5MiB / 15.2GiB,1.01%
1777350183,erp-ot-redis,0.25%,6.051MiB / 15.2GiB,0.04%
1777350186,gifted_newton,1.98%,31.84MiB / 15.2GiB,0.20%
1777350186,erp-ot-project,1.81%,74.68MiB / 15.2GiB,0.48%
1777350186,erp-ot-auth,5.94%,108.3MiB / 15.2GiB,0.70%
1777350186,erp-ot-postgres,5.11%,184.6MiB / 15.2GiB,1.19%
1777350186,erp-ot-ollama,120.26%,1.869GiB / 15.2GiB,12.30%
1777350186,erp-ot-attendance,0.01%,43.28MiB / 15.2GiB,0.28%
1777350186,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350186,erp-ot-ocr-engine,0.10%,89.77MiB / 4GiB,2.19%
1777350186,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350186,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350186,erp-ot-web,7.50%,374.4MiB / 15.2GiB,2.41%
1777350186,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350186,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350186,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350186,erp-ot-rabbitmq,0.36%,157.5MiB / 15.2GiB,1.01%
1777350186,erp-ot-redis,0.23%,6.051MiB / 15.2GiB,0.04%
1777350190,gifted_newton,1.09%,32.14MiB / 15.2GiB,0.21%
1777350190,erp-ot-project,1.04%,74.86MiB / 15.2GiB,0.48%
1777350190,erp-ot-auth,1.98%,108.5MiB / 15.2GiB,0.70%
1777350190,erp-ot-postgres,0.79%,184.4MiB / 15.2GiB,1.18%
1777350190,erp-ot-ollama,43.30%,1.842GiB / 15.2GiB,12.12%
1777350190,erp-ot-attendance,0.02%,43.38MiB / 15.2GiB,0.28%
1777350190,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350190,erp-ot-ocr-engine,0.09%,89.77MiB / 4GiB,2.19%
1777350190,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350190,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350190,erp-ot-web,8.87%,375MiB / 15.2GiB,2.41%
1777350190,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350190,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350190,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350190,erp-ot-rabbitmq,0.77%,157.5MiB / 15.2GiB,1.01%
1777350190,erp-ot-redis,0.24%,6.051MiB / 15.2GiB,0.04%
1777350193,gifted_newton,0.84%,32.18MiB / 15.2GiB,0.21%
1777350193,erp-ot-project,0.52%,68.81MiB / 15.2GiB,0.44%
1777350193,erp-ot-auth,1.72%,107.2MiB / 15.2GiB,0.69%
1777350193,erp-ot-postgres,0.43%,184.6MiB / 15.2GiB,1.19%
1777350193,erp-ot-ollama,29.13%,1.842GiB / 15.2GiB,12.12%
1777350193,erp-ot-attendance,0.01%,43.39MiB / 15.2GiB,0.28%
1777350193,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350193,erp-ot-ocr-engine,0.07%,89.77MiB / 4GiB,2.19%
1777350193,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350193,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350193,erp-ot-web,9.14%,374.5MiB / 15.2GiB,2.41%
1777350193,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350193,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350193,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350193,erp-ot-rabbitmq,0.10%,157.5MiB / 15.2GiB,1.01%
1777350193,erp-ot-redis,0.23%,6.301MiB / 15.2GiB,0.04%
1777350196,gifted_newton,1.19%,32.11MiB / 15.2GiB,0.21%
1777350196,erp-ot-project,1.11%,68.76MiB / 15.2GiB,0.44%
1777350196,erp-ot-auth,2.89%,108.1MiB / 15.2GiB,0.69%
1777350196,erp-ot-postgres,0.79%,184.6MiB / 15.2GiB,1.19%
1777350196,erp-ot-ollama,46.17%,1.839GiB / 15.2GiB,12.10%
1777350196,erp-ot-attendance,0.01%,43.4MiB / 15.2GiB,0.28%
1777350196,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350196,erp-ot-ocr-engine,0.08%,89.77MiB / 4GiB,2.19%
1777350196,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350196,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350196,erp-ot-web,5.38%,374.9MiB / 15.2GiB,2.41%
1777350196,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350196,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350196,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350196,erp-ot-rabbitmq,0.32%,157.5MiB / 15.2GiB,1.01%
1777350196,erp-ot-redis,0.22%,6.051MiB / 15.2GiB,0.04%
1777350200,gifted_newton,1.54%,32.36MiB / 15.2GiB,0.21%
1777350200,erp-ot-project,0.87%,68.29MiB / 15.2GiB,0.44%
1777350200,erp-ot-auth,5.70%,67.35MiB / 15.2GiB,0.43%
1777350200,erp-ot-postgres,0.86%,184.4MiB / 15.2GiB,1.18%
1777350200,erp-ot-ollama,61.25%,1.842GiB / 15.2GiB,12.12%
1777350200,erp-ot-attendance,0.01%,43.36MiB / 15.2GiB,0.28%
1777350200,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350200,erp-ot-ocr-engine,0.09%,89.77MiB / 4GiB,2.19%
1777350200,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350200,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350200,erp-ot-web,11.22%,374.7MiB / 15.2GiB,2.41%
1777350200,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350200,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350200,erp-ot-user,0.01%,32.53MiB / 15.2GiB,0.21%
1777350200,erp-ot-rabbitmq,0.77%,157.5MiB / 15.2GiB,1.01%
1777350200,erp-ot-redis,0.21%,6.051MiB / 15.2GiB,0.04%
1777350203,gifted_newton,1.48%,32.36MiB / 15.2GiB,0.21%
1777350203,erp-ot-project,1.71%,67.87MiB / 15.2GiB,0.44%
1777350203,erp-ot-auth,4.37%,74.79MiB / 15.2GiB,0.48%
1777350203,erp-ot-postgres,4.05%,184.4MiB / 15.2GiB,1.18%
1777350203,erp-ot-ollama,59.64%,1.837GiB / 15.2GiB,12.09%
1777350203,erp-ot-attendance,0.01%,43.38MiB / 15.2GiB,0.28%
1777350203,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350203,erp-ot-ocr-engine,0.10%,89.77MiB / 4GiB,2.19%
1777350203,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350203,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350203,erp-ot-web,10.61%,374.9MiB / 15.2GiB,2.41%
1777350203,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350203,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350203,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350203,erp-ot-rabbitmq,0.13%,157.5MiB / 15.2GiB,1.01%
1777350203,erp-ot-redis,0.23%,6.051MiB / 15.2GiB,0.04%
1777350206,gifted_newton,1.34%,32.37MiB / 15.2GiB,0.21%
1777350206,erp-ot-project,1.40%,67.94MiB / 15.2GiB,0.44%
1777350206,erp-ot-auth,4.92%,79.96MiB / 15.2GiB,0.51%
1777350206,erp-ot-postgres,0.92%,184.4MiB / 15.2GiB,1.18%
1777350206,erp-ot-ollama,61.70%,1.862GiB / 15.2GiB,12.25%
1777350206,erp-ot-attendance,0.01%,43.39MiB / 15.2GiB,0.28%
1777350206,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350206,erp-ot-ocr-engine,0.08%,89.77MiB / 4GiB,2.19%
1777350206,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350206,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350206,erp-ot-web,6.68%,374.5MiB / 15.2GiB,2.41%
1777350206,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350206,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350206,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350206,erp-ot-rabbitmq,0.35%,157.5MiB / 15.2GiB,1.01%
1777350206,erp-ot-redis,0.21%,6.051MiB / 15.2GiB,0.04%
1777350210,gifted_newton,2.13%,32.29MiB / 15.2GiB,0.21%
1777350210,erp-ot-project,2.66%,68.4MiB / 15.2GiB,0.44%
1777350210,erp-ot-auth,5.67%,86.66MiB / 15.2GiB,0.56%
1777350210,erp-ot-postgres,1.46%,184.4MiB / 15.2GiB,1.18%
1777350210,erp-ot-ollama,96.72%,1.838GiB / 15.2GiB,12.10%
1777350210,erp-ot-attendance,0.01%,43.4MiB / 15.2GiB,0.28%
1777350210,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350210,erp-ot-ocr-engine,0.10%,89.77MiB / 4GiB,2.19%
1777350210,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350210,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350210,erp-ot-web,13.19%,375.3MiB / 15.2GiB,2.41%
1777350210,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350210,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350210,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350210,erp-ot-rabbitmq,0.78%,157.6MiB / 15.2GiB,1.01%
1777350210,erp-ot-redis,0.24%,6.051MiB / 15.2GiB,0.04%
1777350213,gifted_newton,3.57%,32.79MiB / 15.2GiB,0.21%
1777350213,erp-ot-project,2.99%,69.65MiB / 15.2GiB,0.45%
1777350213,erp-ot-auth,5.98%,96.67MiB / 15.2GiB,0.62%
1777350213,erp-ot-postgres,4.87%,184.4MiB / 15.2GiB,1.18%
1777350213,erp-ot-ollama,93.73%,1.844GiB / 15.2GiB,12.13%
1777350213,erp-ot-attendance,0.01%,43.41MiB / 15.2GiB,0.28%
1777350213,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350213,erp-ot-ocr-engine,0.11%,89.77MiB / 4GiB,2.19%
1777350213,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350213,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350213,erp-ot-web,13.41%,374.7MiB / 15.2GiB,2.41%
1777350213,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350213,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350213,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350213,erp-ot-rabbitmq,0.14%,157.6MiB / 15.2GiB,1.01%
1777350213,erp-ot-redis,0.24%,6.051MiB / 15.2GiB,0.04%
