ts,name,cpu_pct,mem_usage,mem_pct
1777347398,erp-ot-web,16.41%,832.5MiB / 15.2GiB,5.35%
1777347398,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347398,erp-ot-approval,0.63%,56.73MiB / 15.2GiB,0.36%
1777347398,erp-ot-user,0.01%,32.51MiB / 15.2GiB,0.21%
1777347398,erp-ot-rabbitmq,0.71%,157.8MiB / 15.2GiB,1.01%
1777347398,erp-ot-redis,0.25%,6.051MiB / 15.2GiB,0.04%
1777347401,elated_mcclintock,2.03%,27.43MiB / 15.2GiB,0.18%
1777347401,erp-ot-project,3.85%,66.1MiB / 15.2GiB,0.42%
1777347401,erp-ot-auth,3.51%,74.06MiB / 15.2GiB,0.48%
1777347401,erp-ot-postgres,4.32%,170.8MiB / 15.2GiB,1.10%
1777347401,erp-ot-ollama,22.79%,1.818GiB / 15.2GiB,11.97%
1777347401,erp-ot-attendance,1.48%,41.61MiB / 15.2GiB,0.27%
1777347401,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347401,erp-ot-ocr-engine,0.11%,89.76MiB / 4GiB,2.19%
1777347401,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347401,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347401,erp-ot-web,18.35%,832.5MiB / 15.2GiB,5.35%
1777347401,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347401,erp-ot-approval,1.74%,57MiB / 15.2GiB,0.37%
1777347401,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347401,erp-ot-rabbitmq,0.17%,157.8MiB / 15.2GiB,1.01%
1777347401,erp-ot-redis,0.22%,6.051MiB / 15.2GiB,0.04%
1777347404,elated_mcclintock,2.66%,28.34MiB / 15.2GiB,0.18%
1777347404,erp-ot-project,3.69%,66.55MiB / 15.2GiB,0.43%
1777347404,erp-ot-auth,2.59%,78.12MiB / 15.2GiB,0.50%
1777347404,erp-ot-postgres,1.02%,170.6MiB / 15.2GiB,1.10%
1777347404,erp-ot-ollama,8.77%,1.806GiB / 15.2GiB,11.88%
1777347404,erp-ot-attendance,0.32%,41.51MiB / 15.2GiB,0.27%
1777347404,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347404,erp-ot-ocr-engine,0.09%,89.76MiB / 4GiB,2.19%
1777347404,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347404,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347404,erp-ot-web,14.54%,832.9MiB / 15.2GiB,5.35%
1777347404,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347404,erp-ot-approval,3.47%,57.07MiB / 15.2GiB,0.37%
1777347404,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347404,erp-ot-rabbitmq,0.17%,157.8MiB / 15.2GiB,1.01%
1777347404,erp-ot-redis,0.25%,6.051MiB / 15.2GiB,0.04%
1777347408,elated_mcclintock,2.62%,28.48MiB / 15.2GiB,0.18%
1777347408,erp-ot-project,4.04%,67.05MiB / 15.2GiB,0.43%
1777347408,erp-ot-auth,5.70%,81.21MiB / 15.2GiB,0.52%
1777347408,erp-ot-postgres,0.92%,170.6MiB / 15.2GiB,1.10%
1777347408,erp-ot-ollama,18.30%,1.813GiB / 15.2GiB,11.93%
1777347408,erp-ot-attendance,0.32%,41.63MiB / 15.2GiB,0.27%
1777347408,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347408,erp-ot-ocr-engine,0.09%,89.76MiB / 4GiB,2.19%
1777347408,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347408,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347408,erp-ot-web,20.02%,832.7MiB / 15.2GiB,5.35%
1777347408,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347408,erp-ot-approval,2.10%,56.68MiB / 15.2GiB,0.36%
1777347408,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347408,erp-ot-rabbitmq,0.65%,157.8MiB / 15.2GiB,1.01%
1777347408,erp-ot-redis,0.22%,6.051MiB / 15.2GiB,0.04%
1777347411,elated_mcclintock,2.08%,28.92MiB / 15.2GiB,0.19%
1777347411,erp-ot-project,2.40%,67.73MiB / 15.2GiB,0.44%
1777347411,erp-ot-auth,2.98%,81.87MiB / 15.2GiB,0.53%
1777347411,erp-ot-postgres,0.71%,170.7MiB / 15.2GiB,1.10%
1777347411,erp-ot-ollama,15.49%,1.812GiB / 15.2GiB,11.92%
1777347411,erp-ot-attendance,0.30%,41.2MiB / 15.2GiB,0.26%
1777347411,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347411,erp-ot-ocr-engine,0.11%,89.76MiB / 4GiB,2.19%
1777347411,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347411,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347411,erp-ot-web,13.39%,833.3MiB / 15.2GiB,5.35%
1777347411,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347411,erp-ot-approval,1.26%,57.26MiB / 15.2GiB,0.37%
1777347411,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347411,erp-ot-rabbitmq,0.14%,157.8MiB / 15.2GiB,1.01%
1777347411,erp-ot-redis,0.23%,6.051MiB / 15.2GiB,0.04%
1777347414,elated_mcclintock,3.34%,29.19MiB / 15.2GiB,0.19%
1777347414,erp-ot-project,5.10%,69.77MiB / 15.2GiB,0.45%
1777347414,erp-ot-auth,4.48%,82.66MiB / 15.2GiB,0.53%
1777347414,erp-ot-postgres,1.14%,170.7MiB / 15.2GiB,1.10%
1777347414,erp-ot-ollama,15.99%,1.813GiB / 15.2GiB,11.93%
1777347414,erp-ot-attendance,0.58%,41.6MiB / 15.2GiB,0.27%
1777347414,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347414,erp-ot-ocr-engine,0.10%,89.76MiB / 4GiB,2.19%
1777347414,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347414,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347414,erp-ot-web,17.75%,834.5MiB / 15.2GiB,5.36%
1777347414,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347414,erp-ot-approval,1.48%,56.81MiB / 15.2GiB,0.37%
1777347414,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347414,erp-ot-rabbitmq,0.25%,157.5MiB / 15.2GiB,1.01%
1777347414,erp-ot-redis,0.27%,6.051MiB / 15.2GiB,0.04%
1777347418,elated_mcclintock,2.02%,28.83MiB / 15.2GiB,0.19%
1777347418,erp-ot-project,1.26%,70.59MiB / 15.2GiB,0.45%
1777347418,erp-ot-auth,2.62%,63.99MiB / 15.2GiB,0.41%
1777347418,erp-ot-postgres,3.54%,170.7MiB / 15.2GiB,1.10%
1777347418,erp-ot-ollama,7.38%,1.808GiB / 15.2GiB,11.90%
1777347418,erp-ot-attendance,0.55%,41.03MiB / 15.2GiB,0.26%
1777347418,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347418,erp-ot-ocr-engine,0.09%,89.76MiB / 4GiB,2.19%
1777347418,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347418,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347418,erp-ot-web,18.61%,837.3MiB / 15.2GiB,5.38%
1777347418,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347418,erp-ot-approval,2.21%,57.73MiB / 15.2GiB,0.37%
1777347418,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347418,erp-ot-rabbitmq,0.67%,157.5MiB / 15.2GiB,1.01%
1777347418,erp-ot-redis,0.22%,6.051MiB / 15.2GiB,0.04%
1777347421,elated_mcclintock,2.15%,28.87MiB / 15.2GiB,0.19%
1777347421,erp-ot-project,3.58%,70.57MiB / 15.2GiB,0.45%
1777347421,erp-ot-auth,2.88%,67.75MiB / 15.2GiB,0.44%
1777347421,erp-ot-postgres,0.67%,171MiB / 15.2GiB,1.10%
1777347421,erp-ot-ollama,17.26%,1.812GiB / 15.2GiB,11.92%
1777347421,erp-ot-attendance,0.30%,41.32MiB / 15.2GiB,0.27%
1777347421,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347421,erp-ot-ocr-engine,0.11%,89.76MiB / 4GiB,2.19%
1777347421,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347421,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347421,erp-ot-web,17.82%,836.9MiB / 15.2GiB,5.38%
1777347421,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347421,erp-ot-approval,0.79%,57.73MiB / 15.2GiB,0.37%
1777347421,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347421,erp-ot-rabbitmq,0.15%,157.5MiB / 15.2GiB,1.01%
1777347421,erp-ot-redis,0.24%,6.051MiB / 15.2GiB,0.04%
1777347424,elated_mcclintock,3.13%,29.43MiB / 15.2GiB,0.19%
1777347424,erp-ot-project,4.67%,70.55MiB / 15.2GiB,0.45%
1777347424,erp-ot-auth,4.13%,72.36MiB / 15.2GiB,0.46%
1777347424,erp-ot-postgres,1.30%,170.7MiB / 15.2GiB,1.10%
1777347424,erp-ot-ollama,30.56%,1.814GiB / 15.2GiB,11.93%
1777347424,erp-ot-attendance,0.32%,41.54MiB / 15.2GiB,0.27%
1777347424,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347424,erp-ot-ocr-engine,0.11%,89.76MiB / 4GiB,2.19%
1777347424,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347424,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347424,erp-ot-web,11.57%,837.2MiB / 15.2GiB,5.38%
1777347424,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347424,erp-ot-approval,3.09%,57.05MiB / 15.2GiB,0.37%
1777347424,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347424,erp-ot-rabbitmq,0.25%,157.5MiB / 15.2GiB,1.01%
1777347424,erp-ot-redis,0.25%,6.051MiB / 15.2GiB,0.04%
1777347428,elated_mcclintock,2.76%,28.95MiB / 15.2GiB,0.19%
1777347428,erp-ot-project,4.14%,70.56MiB / 15.2GiB,0.45%
1777347428,erp-ot-auth,3.75%,74.44MiB / 15.2GiB,0.48%
1777347428,erp-ot-postgres,4.10%,170.7MiB / 15.2GiB,1.10%
1777347428,erp-ot-ollama,17.15%,1.814GiB / 15.2GiB,11.94%
1777347428,erp-ot-attendance,0.65%,41.19MiB / 15.2GiB,0.26%
1777347428,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347428,erp-ot-ocr-engine,0.11%,89.76MiB / 4GiB,2.19%
1777347428,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347428,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347428,erp-ot-web,32.84%,836.9MiB / 15.2GiB,5.38%
1777347428,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347428,erp-ot-approval,1.37%,57.22MiB / 15.2GiB,0.37%
1777347428,erp-ot-user,0.01%,32.51MiB / 15.2GiB,0.21%
1777347428,erp-ot-rabbitmq,0.39%,157.5MiB / 15.2GiB,1.01%
1777347428,erp-ot-redis,0.23%,6.051MiB / 15.2GiB,0.04%
1777347431,elated_mcclintock,2.67%,29.43MiB / 15.2GiB,0.19%
1777347431,erp-ot-project,3.34%,70.56MiB / 15.2GiB,0.45%
1777347431,erp-ot-auth,3.16%,75.86MiB / 15.2GiB,0.49%
1777347431,erp-ot-postgres,0.99%,170.7MiB / 15.2GiB,1.10%
1777347431,erp-ot-ollama,15.73%,1.818GiB / 15.2GiB,11.96%
1777347431,erp-ot-attendance,0.01%,41.37MiB / 15.2GiB,0.27%
1777347431,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347431,erp-ot-ocr-engine,0.09%,89.76MiB / 4GiB,2.19%
1777347431,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347431,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347431,erp-ot-web,19.78%,837.2MiB / 15.2GiB,5.38%
1777347431,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347431,erp-ot-approval,3.26%,57.18MiB / 15.2GiB,0.37%
1777347431,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347431,erp-ot-rabbitmq,0.13%,157.5MiB / 15.2GiB,1.01%
1777347431,erp-ot-redis,0.23%,6.051MiB / 15.2GiB,0.04%
1777347434,elated_mcclintock,1.88%,30.5MiB / 15.2GiB,0.20%
1777347434,erp-ot-project,1.77%,70.57MiB / 15.2GiB,0.45%
1777347434,erp-ot-auth,2.89%,82.19MiB / 15.2GiB,0.53%
1777347434,erp-ot-postgres,0.73%,170.7MiB / 15.2GiB,1.10%
1777347434,erp-ot-ollama,34.61%,1.811GiB / 15.2GiB,11.92%
1777347434,erp-ot-attendance,0.70%,41.06MiB / 15.2GiB,0.26%
1777347434,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347434,erp-ot-ocr-engine,0.09%,89.76MiB / 4GiB,2.19%
1777347434,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347434,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347434,erp-ot-web,5.96%,837.7MiB / 15.2GiB,5.38%
1777347434,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347434,erp-ot-approval,0.01%,57.34MiB / 15.2GiB,0.37%
1777347434,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347434,erp-ot-rabbitmq,0.22%,157.5MiB / 15.2GiB,1.01%
1777347434,erp-ot-redis,0.22%,6.051MiB / 15.2GiB,0.04%
1777347438,elated_mcclintock,2.97%,30.55MiB / 15.2GiB,0.20%
1777347438,erp-ot-project,2.99%,70.54MiB / 15.2GiB,0.45%
1777347438,erp-ot-auth,4.38%,82.36MiB / 15.2GiB,0.53%
1777347438,erp-ot-postgres,0.95%,170.7MiB / 15.2GiB,1.10%
1777347438,erp-ot-ollama,22.39%,1.807GiB / 15.2GiB,11.89%
1777347438,erp-ot-attendance,1.07%,41.52MiB / 15.2GiB,0.27%
1777347438,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347438,erp-ot-ocr-engine,0.10%,89.76MiB / 4GiB,2.19%
1777347438,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347438,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347438,erp-ot-web,34.53%,837.6MiB / 15.2GiB,5.38%
1777347438,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347438,erp-ot-approval,0.50%,57.54MiB / 15.2GiB,0.37%
1777347438,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347438,erp-ot-rabbitmq,0.12%,157.5MiB / 15.2GiB,1.01%
1777347438,erp-ot-redis,0.23%,6.051MiB / 15.2GiB,0.04%
1777347441,elated_mcclintock,2.50%,31.11MiB / 15.2GiB,0.20%
1777347441,erp-ot-project,3.69%,70.59MiB / 15.2GiB,0.45%
1777347441,erp-ot-auth,2.43%,83.17MiB / 15.2GiB,0.53%
1777347441,erp-ot-postgres,0.81%,170.9MiB / 15.2GiB,1.10%
1777347441,erp-ot-ollama,16.09%,1.803GiB / 15.2GiB,11.86%
1777347441,erp-ot-attendance,0.83%,42.36MiB / 15.2GiB,0.27%
1777347441,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347441,erp-ot-ocr-engine,0.08%,89.76MiB / 4GiB,2.19%
1777347441,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347441,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347441,erp-ot-web,17.72%,837.6MiB / 15.2GiB,5.38%
1777347441,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347441,erp-ot-approval,3.53%,57.45MiB / 15.2GiB,0.37%
1777347441,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347441,erp-ot-rabbitmq,0.12%,157.5MiB / 15.2GiB,1.01%
1777347441,erp-ot-redis,0.20%,6.051MiB / 15.2GiB,0.04%
1777347444,elated_mcclintock,1.77%,31.16MiB / 15.2GiB,0.20%
1777347444,erp-ot-project,2.56%,70.59MiB / 15.2GiB,0.45%
1777347444,erp-ot-auth,5.71%,84.15MiB / 15.2GiB,0.54%
1777347444,erp-ot-postgres,3.73%,170.7MiB / 15.2GiB,1.10%
1777347444,erp-ot-ollama,10.42%,1.812GiB / 15.2GiB,11.92%
1777347444,erp-ot-attendance,0.02%,42.55MiB / 15.2GiB,0.27%
1777347444,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347444,erp-ot-ocr-engine,0.09%,89.76MiB / 4GiB,2.19%
1777347444,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347444,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347444,erp-ot-web,4.78%,838.4MiB / 15.2GiB,5.39%
1777347444,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347444,erp-ot-approval,0.60%,58.03MiB / 15.2GiB,0.37%
1777347444,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347444,erp-ot-rabbitmq,0.21%,157.5MiB / 15.2GiB,1.01%
1777347444,erp-ot-redis,0.25%,6.051MiB / 15.2GiB,0.04%
1777347448,elated_mcclintock,2.28%,31.04MiB / 15.2GiB,0.20%
1777347448,erp-ot-project,1.54%,64.14MiB / 15.2GiB,0.41%
1777347448,erp-ot-auth,1.30%,85.32MiB / 15.2GiB,0.55%
1777347448,erp-ot-postgres,0.43%,170.7MiB / 15.2GiB,1.10%
1777347448,erp-ot-ollama,7.98%,1.812GiB / 15.2GiB,11.92%
1777347448,erp-ot-attendance,0.18%,42.61MiB / 15.2GiB,0.27%
1777347448,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347448,erp-ot-ocr-engine,0.06%,89.76MiB / 4GiB,2.19%
1777347448,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347448,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347448,erp-ot-web,26.56%,841.3MiB / 15.2GiB,5.41%
1777347448,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347448,erp-ot-approval,0.42%,57.66MiB / 15.2GiB,0.37%
1777347448,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347448,erp-ot-rabbitmq,0.12%,157.5MiB / 15.2GiB,1.01%
1777347448,erp-ot-redis,0.21%,6.051MiB / 15.2GiB,0.04%
1777347451,elated_mcclintock,1.97%,31.78MiB / 15.2GiB,0.20%
1777347451,erp-ot-project,1.64%,63.4MiB / 15.2GiB,0.41%
1777347451,erp-ot-auth,0.49%,85.42MiB / 15.2GiB,0.55%
1777347451,erp-ot-postgres,0.29%,171MiB / 15.2GiB,1.10%
1777347451,erp-ot-ollama,0.04%,1.814GiB / 15.2GiB,11.94%
1777347451,erp-ot-attendance,0.01%,41.93MiB / 15.2GiB,0.27%
1777347451,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347451,erp-ot-ocr-engine,0.07%,89.76MiB / 4GiB,2.19%
1777347451,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347451,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347451,erp-ot-web,11.30%,835.1MiB / 15.2GiB,5.37%
1777347451,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347451,erp-ot-approval,0.40%,57.56MiB / 15.2GiB,0.37%
1777347451,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347451,erp-ot-rabbitmq,0.76%,157.5MiB / 15.2GiB,1.01%
1777347451,erp-ot-redis,0.21%,6.051MiB / 15.2GiB,0.04%
1777347454,elated_mcclintock,0.90%,31.7MiB / 15.2GiB,0.20%
1777347454,erp-ot-project,0.62%,63.53MiB / 15.2GiB,0.41%
1777347454,erp-ot-auth,0.34%,85.41MiB / 15.2GiB,0.55%
1777347454,erp-ot-postgres,3.10%,170.8MiB / 15.2GiB,1.10%
1777347454,erp-ot-ollama,0.04%,1.814GiB / 15.2GiB,11.94%
1777347454,erp-ot-attendance,0.01%,41.93MiB / 15.2GiB,0.27%
1777347454,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347454,erp-ot-ocr-engine,0.08%,89.76MiB / 4GiB,2.19%
1777347454,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347454,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347454,erp-ot-web,16.71%,834.6MiB / 15.2GiB,5.36%
1777347454,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347454,erp-ot-approval,0.00%,57.93MiB / 15.2GiB,0.37%
1777347454,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347454,erp-ot-rabbitmq,0.12%,157.5MiB / 15.2GiB,1.01%
1777347454,erp-ot-redis,0.24%,6.051MiB / 15.2GiB,0.04%
1777347458,elated_mcclintock,0.64%,31.97MiB / 15.2GiB,0.21%
1777347458,erp-ot-project,1.66%,63.2MiB / 15.2GiB,0.41%
1777347458,erp-ot-auth,0.01%,85.41MiB / 15.2GiB,0.55%
1777347458,erp-ot-postgres,0.01%,170.7MiB / 15.2GiB,1.10%
1777347458,erp-ot-ollama,0.04%,1.814GiB / 15.2GiB,11.94%
1777347458,erp-ot-attendance,0.02%,41.93MiB / 15.2GiB,0.27%
1777347458,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347458,erp-ot-ocr-engine,0.07%,89.76MiB / 4GiB,2.19%
1777347458,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347458,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347458,erp-ot-web,29.77%,836MiB / 15.2GiB,5.37%
1777347458,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347458,erp-ot-approval,0.01%,58.05MiB / 15.2GiB,0.37%
1777347458,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347458,erp-ot-rabbitmq,0.15%,157.5MiB / 15.2GiB,1.01%
1777347458,erp-ot-redis,0.19%,6.051MiB / 15.2GiB,0.04%
1777347461,elated_mcclintock,1.43%,31.83MiB / 15.2GiB,0.20%
1777347461,erp-ot-project,1.79%,63.23MiB / 15.2GiB,0.41%
1777347461,erp-ot-auth,0.36%,85.41MiB / 15.2GiB,0.55%
1777347461,erp-ot-postgres,0.30%,170.7MiB / 15.2GiB,1.10%
1777347461,erp-ot-ollama,0.04%,1.814GiB / 15.2GiB,11.94%
1777347461,erp-ot-attendance,0.58%,41.93MiB / 15.2GiB,0.27%
1777347461,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347461,erp-ot-ocr-engine,0.09%,89.76MiB / 4GiB,2.19%
1777347461,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347461,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347461,erp-ot-web,14.64%,835.3MiB / 15.2GiB,5.37%
1777347461,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347461,erp-ot-approval,1.05%,58.46MiB / 15.2GiB,0.38%
1777347461,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347461,erp-ot-rabbitmq,0.70%,157.8MiB / 15.2GiB,1.01%
