ts,name,cpu_pct,mem_usage,mem_pct
1777699986,erp-ot-rabbitmq,0.46%,154MiB / 15.2GiB,0.99%
1777699986,erp-ot-ollama,200.39%,1.462GiB / 15.2GiB,9.62%
1777699990,fervent_elion,3.54%,21.14MiB / 15.2GiB,0.14%
1777699990,erp-ot-web,19.52%,744.9MiB / 15.2GiB,4.79%
1777699990,erp-ot-auth,11.53%,90.04MiB / 15.2GiB,0.58%
1777699990,erp-ot-approval,0.00%,62.8MiB / 15.2GiB,0.40%
1777699990,erp-ot-equipment,0.00%,35MiB / 15.2GiB,0.22%
1777699990,erp-ot-attendance,0.29%,34.93MiB / 15.2GiB,0.22%
1777699990,erp-ot-project,5.28%,65.48MiB / 15.2GiB,0.42%
1777699990,erp-ot-ocr,0.00%,38.25MiB / 15.2GiB,0.25%
1777699990,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699990,erp-ot-user,0.00%,20.84MiB / 15.2GiB,0.13%
1777699990,erp-ot-postgres,3.15%,183.5MiB / 15.2GiB,1.18%
1777699990,erp-ot-ocr-engine,0.12%,79.86MiB / 4GiB,1.95%
1777699990,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699990,erp-ot-redis,0.28%,5.859MiB / 15.2GiB,0.04%
1777699990,erp-ot-rabbitmq,0.20%,154MiB / 15.2GiB,0.99%
1777699990,erp-ot-ollama,195.33%,1.468GiB / 15.2GiB,9.66%
1777699993,fervent_elion,2.56%,21.35MiB / 15.2GiB,0.14%
1777699993,erp-ot-web,7.40%,744.1MiB / 15.2GiB,4.78%
1777699993,erp-ot-auth,9.76%,89.35MiB / 15.2GiB,0.57%
1777699993,erp-ot-approval,0.00%,62.82MiB / 15.2GiB,0.40%
1777699993,erp-ot-equipment,0.00%,35.02MiB / 15.2GiB,0.23%
1777699993,erp-ot-attendance,0.01%,34.96MiB / 15.2GiB,0.22%
1777699993,erp-ot-project,4.00%,65.57MiB / 15.2GiB,0.42%
1777699993,erp-ot-ocr,0.00%,38.32MiB / 15.2GiB,0.25%
1777699993,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699993,erp-ot-user,0.00%,20.86MiB / 15.2GiB,0.13%
1777699993,erp-ot-postgres,2.45%,183.5MiB / 15.2GiB,1.18%
1777699993,erp-ot-ocr-engine,0.12%,79.86MiB / 4GiB,1.95%
1777699993,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699993,erp-ot-redis,0.28%,6.109MiB / 15.2GiB,0.04%
1777699993,erp-ot-rabbitmq,0.19%,154MiB / 15.2GiB,0.99%
1777699993,erp-ot-ollama,155.75%,1.476GiB / 15.2GiB,9.71%
1777699996,fervent_elion,3.44%,21.6MiB / 15.2GiB,0.14%
1777699996,erp-ot-web,19.58%,743.9MiB / 15.2GiB,4.78%
1777699996,erp-ot-auth,12.40%,88.87MiB / 15.2GiB,0.57%
1777699996,erp-ot-approval,0.00%,62.82MiB / 15.2GiB,0.40%
1777699996,erp-ot-equipment,0.00%,35.02MiB / 15.2GiB,0.23%
1777699996,erp-ot-attendance,0.02%,34.96MiB / 15.2GiB,0.22%
1777699996,erp-ot-project,6.29%,66.08MiB / 15.2GiB,0.42%
1777699996,erp-ot-ocr,0.00%,38.32MiB / 15.2GiB,0.25%
1777699996,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699996,erp-ot-user,0.01%,20.86MiB / 15.2GiB,0.13%
1777699996,erp-ot-postgres,5.93%,183.5MiB / 15.2GiB,1.18%
1777699996,erp-ot-ocr-engine,0.12%,79.86MiB / 4GiB,1.95%
1777699996,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699996,erp-ot-redis,0.27%,6.109MiB / 15.2GiB,0.04%
1777699996,erp-ot-rabbitmq,0.26%,154MiB / 15.2GiB,0.99%
1777699996,erp-ot-ollama,171.91%,1.467GiB / 15.2GiB,9.66%
1777699999,fervent_elion,3.23%,21.61MiB / 15.2GiB,0.14%
1777699999,erp-ot-web,15.10%,743.9MiB / 15.2GiB,4.78%
1777699999,erp-ot-auth,13.14%,88.65MiB / 15.2GiB,0.57%
1777699999,erp-ot-approval,0.00%,62.82MiB / 15.2GiB,0.40%
1777699999,erp-ot-equipment,0.00%,35.02MiB / 15.2GiB,0.23%
1777699999,erp-ot-attendance,0.02%,34.98MiB / 15.2GiB,0.22%
1777699999,erp-ot-project,4.16%,65.87MiB / 15.2GiB,0.42%
1777699999,erp-ot-ocr,0.00%,38.32MiB / 15.2GiB,0.25%
1777699999,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699999,erp-ot-user,0.00%,20.86MiB / 15.2GiB,0.13%
1777699999,erp-ot-postgres,3.14%,183.5MiB / 15.2GiB,1.18%
1777699999,erp-ot-ocr-engine,0.12%,79.86MiB / 4GiB,1.95%
1777699999,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699999,erp-ot-redis,0.25%,5.859MiB / 15.2GiB,0.04%
1777699999,erp-ot-rabbitmq,0.26%,154MiB / 15.2GiB,0.99%
1777699999,erp-ot-ollama,196.88%,1.467GiB / 15.2GiB,9.65%
1777700002,fervent_elion,3.11%,22.25MiB / 15.2GiB,0.14%
1777700002,erp-ot-web,41.63%,774.9MiB / 15.2GiB,4.98%
1777700002,erp-ot-auth,11.95%,89.64MiB / 15.2GiB,0.58%
1777700002,erp-ot-approval,0.00%,62.82MiB / 15.2GiB,0.40%
1777700002,erp-ot-equipment,0.00%,35.02MiB / 15.2GiB,0.23%
1777700002,erp-ot-attendance,0.01%,34.99MiB / 15.2GiB,0.22%
1777700002,erp-ot-project,5.55%,69.07MiB / 15.2GiB,0.44%
1777700002,erp-ot-ocr,0.00%,38.32MiB / 15.2GiB,0.25%
1777700002,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700002,erp-ot-user,0.00%,20.86MiB / 15.2GiB,0.13%
1777700002,erp-ot-postgres,3.28%,183.5MiB / 15.2GiB,1.18%
1777700002,erp-ot-ocr-engine,0.12%,79.86MiB / 4GiB,1.95%
1777700002,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700002,erp-ot-redis,0.31%,5.859MiB / 15.2GiB,0.04%
1777700002,erp-ot-rabbitmq,0.75%,154MiB / 15.2GiB,0.99%
1777700002,erp-ot-ollama,269.74%,1.482GiB / 15.2GiB,9.75%
1777700006,fervent_elion,3.05%,22.64MiB / 15.2GiB,0.15%
1777700006,erp-ot-web,9.57%,773.9MiB / 15.2GiB,4.97%
1777700006,erp-ot-auth,9.88%,90.25MiB / 15.2GiB,0.58%
1777700006,erp-ot-approval,0.00%,62.82MiB / 15.2GiB,0.40%
1777700006,erp-ot-equipment,0.00%,35.02MiB / 15.2GiB,0.23%
1777700006,erp-ot-attendance,0.01%,35.32MiB / 15.2GiB,0.23%
1777700006,erp-ot-project,4.50%,69.28MiB / 15.2GiB,0.45%
1777700006,erp-ot-ocr,0.00%,38.32MiB / 15.2GiB,0.25%
1777700006,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700006,erp-ot-user,0.00%,20.86MiB / 15.2GiB,0.13%
1777700006,erp-ot-postgres,3.01%,185.5MiB / 15.2GiB,1.19%
1777700006,erp-ot-ocr-engine,0.10%,79.86MiB / 4GiB,1.95%
1777700006,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700006,erp-ot-redis,0.26%,5.859MiB / 15.2GiB,0.04%
1777700006,erp-ot-rabbitmq,0.15%,154MiB / 15.2GiB,0.99%
1777700006,erp-ot-ollama,171.89%,1.462GiB / 15.2GiB,9.62%
1777700009,fervent_elion,3.91%,23.03MiB / 15.2GiB,0.15%
1777700009,erp-ot-web,13.99%,757.2MiB / 15.2GiB,4.87%
1777700009,erp-ot-auth,15.46%,90.64MiB / 15.2GiB,0.58%
1777700009,erp-ot-approval,0.00%,62.82MiB / 15.2GiB,0.40%
1777700009,erp-ot-equipment,0.00%,35.02MiB / 15.2GiB,0.23%
1777700009,erp-ot-attendance,0.01%,35.33MiB / 15.2GiB,0.23%
1777700009,erp-ot-project,4.98%,69.27MiB / 15.2GiB,0.45%
1777700009,erp-ot-ocr,0.00%,38.32MiB / 15.2GiB,0.25%
1777700009,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700009,erp-ot-user,0.00%,20.86MiB / 15.2GiB,0.13%
1777700009,erp-ot-postgres,3.49%,185.6MiB / 15.2GiB,1.19%
1777700009,erp-ot-ocr-engine,0.12%,79.86MiB / 4GiB,1.95%
1777700009,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700009,erp-ot-redis,0.27%,5.859MiB / 15.2GiB,0.04%
1777700009,erp-ot-rabbitmq,0.22%,154MiB / 15.2GiB,0.99%
1777700009,erp-ot-ollama,215.18%,1.489GiB / 15.2GiB,9.80%
1777700012,fervent_elion,2.28%,22.7MiB / 15.2GiB,0.15%
1777700012,erp-ot-web,34.66%,758.3MiB / 15.2GiB,4.87%
1777700012,erp-ot-auth,11.66%,91.6MiB / 15.2GiB,0.59%
1777700012,erp-ot-approval,0.00%,62.82MiB / 15.2GiB,0.40%
1777700012,erp-ot-equipment,0.00%,35.02MiB / 15.2GiB,0.23%
1777700012,erp-ot-attendance,0.02%,35.29MiB / 15.2GiB,0.23%
1777700012,erp-ot-project,2.13%,69.34MiB / 15.2GiB,0.45%
1777700012,erp-ot-ocr,0.00%,38.32MiB / 15.2GiB,0.25%
1777700012,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700012,erp-ot-user,0.00%,20.86MiB / 15.2GiB,0.13%
1777700012,erp-ot-postgres,5.13%,185.6MiB / 15.2GiB,1.19%
1777700012,erp-ot-ocr-engine,0.12%,79.86MiB / 4GiB,1.95%
1777700012,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700012,erp-ot-redis,0.26%,5.859MiB / 15.2GiB,0.04%
1777700012,erp-ot-rabbitmq,0.16%,154MiB / 15.2GiB,0.99%
1777700012,erp-ot-ollama,95.18%,1.463GiB / 15.2GiB,9.63%
1777700015,fervent_elion,1.83%,22.71MiB / 15.2GiB,0.15%
1777700015,erp-ot-web,4.34%,757.8MiB / 15.2GiB,4.87%
1777700015,erp-ot-auth,6.59%,91.69MiB / 15.2GiB,0.59%
1777700015,erp-ot-approval,0.00%,62.82MiB / 15.2GiB,0.40%
1777700015,erp-ot-equipment,0.00%,35.02MiB / 15.2GiB,0.23%
1777700015,erp-ot-attendance,0.01%,35.3MiB / 15.2GiB,0.23%
1777700015,erp-ot-project,2.58%,69.61MiB / 15.2GiB,0.45%
1777700015,erp-ot-ocr,0.00%,38.32MiB / 15.2GiB,0.25%
1777700015,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700015,erp-ot-user,0.00%,20.86MiB / 15.2GiB,0.13%
1777700015,erp-ot-postgres,2.17%,185.6MiB / 15.2GiB,1.19%
1777700015,erp-ot-ocr-engine,0.14%,79.86MiB / 4GiB,1.95%
1777700015,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700015,erp-ot-redis,0.26%,5.859MiB / 15.2GiB,0.04%
1777700015,erp-ot-rabbitmq,0.20%,154MiB / 15.2GiB,0.99%
1777700015,erp-ot-ollama,85.66%,1.456GiB / 15.2GiB,9.58%
1777700019,fervent_elion,2.27%,22.91MiB / 15.2GiB,0.15%
1777700019,erp-ot-web,11.74%,757.8MiB / 15.2GiB,4.87%
1777700019,erp-ot-auth,8.46%,92.17MiB / 15.2GiB,0.59%
1777700019,erp-ot-approval,1.70%,62.84MiB / 15.2GiB,0.40%
1777700019,erp-ot-equipment,1.79%,35.05MiB / 15.2GiB,0.23%
1777700019,erp-ot-attendance,1.75%,35.34MiB / 15.2GiB,0.23%
1777700019,erp-ot-project,3.73%,69.38MiB / 15.2GiB,0.45%
1777700019,erp-ot-ocr,1.83%,38.39MiB / 15.2GiB,0.25%
1777700019,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700019,erp-ot-user,1.70%,20.88MiB / 15.2GiB,0.13%
1777700019,erp-ot-postgres,1.90%,185.6MiB / 15.2GiB,1.19%
1777700019,erp-ot-ocr-engine,2.44%,79.88MiB / 4GiB,1.95%
1777700019,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700019,erp-ot-redis,0.25%,6.109MiB / 15.2GiB,0.04%
1777700019,erp-ot-rabbitmq,0.27%,154MiB / 15.2GiB,0.99%
1777700019,erp-ot-ollama,110.56%,1.467GiB / 15.2GiB,9.66%
1777700022,fervent_elion,1.81%,23.24MiB / 15.2GiB,0.15%
1777700022,erp-ot-web,19.88%,757.8MiB / 15.2GiB,4.87%
1777700022,erp-ot-auth,5.69%,90.75MiB / 15.2GiB,0.58%
1777700022,erp-ot-approval,0.00%,62.84MiB / 15.2GiB,0.40%
1777700022,erp-ot-equipment,0.00%,35.05MiB / 15.2GiB,0.23%
1777700022,erp-ot-attendance,0.01%,35.36MiB / 15.2GiB,0.23%
1777700022,erp-ot-project,2.80%,69.38MiB / 15.2GiB,0.45%
1777700022,erp-ot-ocr,0.03%,38.39MiB / 15.2GiB,0.25%
1777700022,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700022,erp-ot-user,0.00%,20.88MiB / 15.2GiB,0.13%
1777700022,erp-ot-postgres,1.91%,185.6MiB / 15.2GiB,1.19%
1777700022,erp-ot-ocr-engine,0.13%,79.88MiB / 4GiB,1.95%
1777700022,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700022,erp-ot-redis,0.37%,5.859MiB / 15.2GiB,0.04%
1777700022,erp-ot-rabbitmq,0.20%,154MiB / 15.2GiB,0.99%
1777700022,erp-ot-ollama,89.45%,1.465GiB / 15.2GiB,9.64%
1777700025,fervent_elion,0.91%,23.29MiB / 15.2GiB,0.15%
1777700025,erp-ot-web,6.67%,758.3MiB / 15.2GiB,4.87%
1777700025,erp-ot-auth,1.47%,90.98MiB / 15.2GiB,0.58%
1777700025,erp-ot-approval,0.01%,62.84MiB / 15.2GiB,0.40%
1777700025,erp-ot-equipment,0.01%,35.05MiB / 15.2GiB,0.23%
1777700025,erp-ot-attendance,0.01%,35.37MiB / 15.2GiB,0.23%
1777700025,erp-ot-project,0.83%,63.1MiB / 15.2GiB,0.41%
1777700025,erp-ot-ocr,0.00%,38.39MiB / 15.2GiB,0.25%
1777700025,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700025,erp-ot-user,0.00%,20.88MiB / 15.2GiB,0.13%
1777700025,erp-ot-postgres,0.46%,185.6MiB / 15.2GiB,1.19%
1777700025,erp-ot-ocr-engine,0.11%,79.88MiB / 4GiB,1.95%
1777700025,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700025,erp-ot-redis,0.22%,5.859MiB / 15.2GiB,0.04%
1777700025,erp-ot-rabbitmq,0.67%,154.1MiB / 15.2GiB,0.99%
1777700025,erp-ot-ollama,39.35%,1.467GiB / 15.2GiB,9.66%
1777700028,fervent_elion,0.73%,23.32MiB / 15.2GiB,0.15%
1777700028,erp-ot-web,16.78%,758MiB / 15.2GiB,4.87%
1777700028,erp-ot-auth,2.08%,48.44MiB / 15.2GiB,0.31%
1777700028,erp-ot-approval,0.00%,62.84MiB / 15.2GiB,0.40%
1777700028,erp-ot-equipment,0.00%,35.05MiB / 15.2GiB,0.23%
1777700028,erp-ot-attendance,0.01%,35.38MiB / 15.2GiB,0.23%
1777700028,erp-ot-project,0.64%,63.3MiB / 15.2GiB,0.41%
1777700028,erp-ot-ocr,0.00%,38.39MiB / 15.2GiB,0.25%
1777700028,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700028,erp-ot-user,0.00%,20.88MiB / 15.2GiB,0.13%
1777700028,erp-ot-postgres,3.39%,185.9MiB / 15.2GiB,1.19%
1777700028,erp-ot-ocr-engine,0.11%,79.88MiB / 4GiB,1.95%
1777700028,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700028,erp-ot-redis,0.24%,5.859MiB / 15.2GiB,0.04%
1777700028,erp-ot-rabbitmq,0.15%,153.6MiB / 15.2GiB,0.99%
1777700028,erp-ot-ollama,17.25%,1.458GiB / 15.2GiB,9.59%
1777700032,fervent_elion,0.86%,23.6MiB / 15.2GiB,0.15%
1777700032,erp-ot-web,5.64%,758MiB / 15.2GiB,4.87%
1777700032,erp-ot-auth,1.41%,50.69MiB / 15.2GiB,0.33%
1777700032,erp-ot-approval,0.00%,62.84MiB / 15.2GiB,0.40%
1777700032,erp-ot-equipment,0.00%,35.05MiB / 15.2GiB,0.23%
1777700032,erp-ot-attendance,0.01%,35.39MiB / 15.2GiB,0.23%
1777700032,erp-ot-project,0.58%,63.89MiB / 15.2GiB,0.41%
1777700032,erp-ot-ocr,0.00%,38.39MiB / 15.2GiB,0.25%
1777700032,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700032,erp-ot-user,0.00%,20.88MiB / 15.2GiB,0.13%
1777700032,erp-ot-postgres,0.34%,185.6MiB / 15.2GiB,1.19%
1777700032,erp-ot-ocr-engine,0.10%,79.88MiB / 4GiB,1.95%
1777700032,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700032,erp-ot-redis,0.26%,5.859MiB / 15.2GiB,0.04%
1777700032,erp-ot-rabbitmq,0.22%,153.5MiB / 15.2GiB,0.99%
1777700032,erp-ot-ollama,16.15%,1.463GiB / 15.2GiB,9.62%
1777700035,fervent_elion,0.61%,23.61MiB / 15.2GiB,0.15%
