ts,name,cpu_pct,mem_usage,mem_pct
1777352572,erp-ot-auth,54.02%,43.78MiB / 15.2GiB,0.28%
1777352572,erp-ot-postgres,6.04%,176.3MiB / 15.2GiB,1.13%
1777352572,erp-ot-ollama,0.00%,296.1MiB / 15.2GiB,1.90%
1777352572,erp-ot-attendance,2.19%,44.57MiB / 15.2GiB,0.29%
1777352572,erp-ot-equipment,0.00%,49.18MiB / 15.2GiB,0.32%
1777352572,erp-ot-ocr-engine,0.11%,89.5MiB / 4GiB,2.19%
1777352572,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777352572,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777352572,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777352572,erp-ot-approval,4.40%,60.66MiB / 15.2GiB,0.39%
1777352572,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777352572,erp-ot-rabbitmq,0.68%,157.7MiB / 15.2GiB,1.01%
1777352572,erp-ot-redis,0.23%,5.914MiB / 15.2GiB,0.04%
1777352575,confident_panini,11.03%,25.86MiB / 15.2GiB,0.17%
1777352575,erp-ot-project,18.58%,52.68MiB / 15.2GiB,0.34%
1777352575,erp-ot-auth,104.60%,46.47MiB / 15.2GiB,0.30%
1777352575,erp-ot-postgres,7.72%,176.3MiB / 15.2GiB,1.13%
1777352575,erp-ot-ollama,0.00%,296.1MiB / 15.2GiB,1.90%
1777352575,erp-ot-attendance,14.99%,46.23MiB / 15.2GiB,0.30%
1777352575,erp-ot-equipment,0.00%,49.18MiB / 15.2GiB,0.32%
1777352575,erp-ot-ocr-engine,0.10%,89.5MiB / 4GiB,2.19%
1777352575,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777352575,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777352575,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777352575,erp-ot-approval,13.57%,61.14MiB / 15.2GiB,0.39%
1777352575,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777352575,erp-ot-rabbitmq,1.01%,157.8MiB / 15.2GiB,1.01%
1777352575,erp-ot-redis,0.25%,5.914MiB / 15.2GiB,0.04%
1777352578,confident_panini,9.73%,26.55MiB / 15.2GiB,0.17%
1777352578,erp-ot-project,20.17%,53.84MiB / 15.2GiB,0.35%
1777352578,erp-ot-auth,104.42%,48.61MiB / 15.2GiB,0.31%
1777352578,erp-ot-postgres,6.56%,176.4MiB / 15.2GiB,1.13%
1777352578,erp-ot-ollama,0.00%,296.1MiB / 15.2GiB,1.90%
1777352578,erp-ot-attendance,12.15%,46.25MiB / 15.2GiB,0.30%
1777352578,erp-ot-equipment,0.00%,49.18MiB / 15.2GiB,0.32%
1777352578,erp-ot-ocr-engine,0.20%,89.5MiB / 4GiB,2.19%
1777352578,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777352578,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777352578,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777352578,erp-ot-approval,9.88%,62.24MiB / 15.2GiB,0.40%
1777352578,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777352578,erp-ot-rabbitmq,1.59%,157.8MiB / 15.2GiB,1.01%
1777352578,erp-ot-redis,0.29%,5.914MiB / 15.2GiB,0.04%
1777352582,confident_panini,6.62%,29.8MiB / 15.2GiB,0.19%
1777352582,erp-ot-project,9.55%,52.69MiB / 15.2GiB,0.34%
1777352582,erp-ot-auth,80.24%,49.2MiB / 15.2GiB,0.32%
1777352582,erp-ot-postgres,5.38%,176.7MiB / 15.2GiB,1.14%
1777352582,erp-ot-ollama,0.00%,296.1MiB / 15.2GiB,1.90%
1777352582,erp-ot-attendance,10.52%,46.25MiB / 15.2GiB,0.30%
1777352582,erp-ot-equipment,0.00%,49.18MiB / 15.2GiB,0.32%
1777352582,erp-ot-ocr-engine,0.10%,89.52MiB / 4GiB,2.19%
1777352582,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777352582,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777352582,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777352582,erp-ot-approval,6.34%,62.32MiB / 15.2GiB,0.40%
1777352582,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777352582,erp-ot-rabbitmq,0.85%,157.9MiB / 15.2GiB,1.01%
1777352582,erp-ot-redis,0.23%,5.914MiB / 15.2GiB,0.04%
1777352585,confident_panini,4.26%,30.93MiB / 15.2GiB,0.20%
1777352585,erp-ot-project,0.29%,52.68MiB / 15.2GiB,0.34%
1777352585,erp-ot-auth,10.34%,49.67MiB / 15.2GiB,0.32%
1777352585,erp-ot-postgres,0.38%,177.2MiB / 15.2GiB,1.14%
1777352585,erp-ot-ollama,0.00%,296.1MiB / 15.2GiB,1.90%
1777352585,erp-ot-attendance,0.45%,46.82MiB / 15.2GiB,0.30%
1777352585,erp-ot-equipment,0.00%,49.18MiB / 15.2GiB,0.32%
1777352585,erp-ot-ocr-engine,0.06%,89.52MiB / 4GiB,2.19%
1777352585,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777352585,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777352585,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777352585,erp-ot-approval,0.01%,62.29MiB / 15.2GiB,0.40%
1777352585,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777352585,erp-ot-rabbitmq,0.34%,157.5MiB / 15.2GiB,1.01%
1777352585,erp-ot-redis,0.24%,5.914MiB / 15.2GiB,0.04%
1777352588,confident_panini,1.63%,31.14MiB / 15.2GiB,0.20%
1777352588,erp-ot-project,1.56%,50.01MiB / 15.2GiB,0.32%
1777352588,erp-ot-auth,11.35%,49.52MiB / 15.2GiB,0.32%
1777352588,erp-ot-postgres,0.73%,177.2MiB / 15.2GiB,1.14%
1777352588,erp-ot-ollama,0.00%,296.1MiB / 15.2GiB,1.90%
1777352588,erp-ot-attendance,1.10%,44.14MiB / 15.2GiB,0.28%
1777352588,erp-ot-equipment,0.00%,49.18MiB / 15.2GiB,0.32%
1777352588,erp-ot-ocr-engine,0.09%,89.52MiB / 4GiB,2.19%
1777352588,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777352588,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777352588,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777352588,erp-ot-approval,0.82%,61.37MiB / 15.2GiB,0.39%
1777352588,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777352588,erp-ot-rabbitmq,1.12%,157.4MiB / 15.2GiB,1.01%
1777352588,erp-ot-redis,0.23%,5.914MiB / 15.2GiB,0.04%
1777352592,confident_panini,2.19%,31.54MiB / 15.2GiB,0.20%
1777352592,erp-ot-project,2.12%,50.01MiB / 15.2GiB,0.32%
1777352592,erp-ot-auth,20.83%,49.9MiB / 15.2GiB,0.32%
1777352592,erp-ot-postgres,1.19%,177.3MiB / 15.2GiB,1.14%
1777352592,erp-ot-ollama,0.00%,296.1MiB / 15.2GiB,1.90%
1777352592,erp-ot-attendance,1.70%,43.34MiB / 15.2GiB,0.28%
1777352592,erp-ot-equipment,0.00%,49.18MiB / 15.2GiB,0.32%
1777352592,erp-ot-ocr-engine,0.09%,89.52MiB / 4GiB,2.19%
1777352592,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777352592,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777352592,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777352592,erp-ot-approval,0.76%,61.36MiB / 15.2GiB,0.39%
1777352592,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777352592,erp-ot-rabbitmq,0.53%,157.4MiB / 15.2GiB,1.01%
1777352592,erp-ot-redis,0.20%,5.914MiB / 15.2GiB,0.04%
1777352595,confident_panini,0.52%,31.83MiB / 15.2GiB,0.20%
1777352595,erp-ot-project,0.01%,50MiB / 15.2GiB,0.32%
1777352595,erp-ot-auth,0.01%,49.69MiB / 15.2GiB,0.32%
1777352595,erp-ot-postgres,0.01%,177.3MiB / 15.2GiB,1.14%
1777352595,erp-ot-ollama,0.00%,296.1MiB / 15.2GiB,1.90%
1777352595,erp-ot-attendance,0.01%,43.43MiB / 15.2GiB,0.28%
1777352595,erp-ot-equipment,0.00%,49.18MiB / 15.2GiB,0.32%
1777352595,erp-ot-ocr-engine,0.08%,89.52MiB / 4GiB,2.19%
1777352595,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777352595,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777352595,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777352595,erp-ot-approval,0.00%,60.46MiB / 15.2GiB,0.39%
1777352595,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777352595,erp-ot-rabbitmq,0.22%,157.9MiB / 15.2GiB,1.01%
1777352595,erp-ot-redis,0.23%,5.914MiB / 15.2GiB,0.04%
1777352598,confident_panini,0.55%,32.12MiB / 15.2GiB,0.21%
1777352598,erp-ot-project,0.01%,50MiB / 15.2GiB,0.32%
1777352598,erp-ot-auth,0.00%,49.69MiB / 15.2GiB,0.32%
1777352598,erp-ot-postgres,0.02%,177.3MiB / 15.2GiB,1.14%
1777352598,erp-ot-ollama,0.00%,296.1MiB / 15.2GiB,1.90%
1777352598,erp-ot-attendance,0.02%,43.69MiB / 15.2GiB,0.28%
1777352598,erp-ot-equipment,0.00%,49.18MiB / 15.2GiB,0.32%
1777352598,erp-ot-ocr-engine,0.09%,89.52MiB / 4GiB,2.19%
1777352598,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777352598,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777352598,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777352598,erp-ot-approval,0.00%,60.46MiB / 15.2GiB,0.39%
1777352598,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777352598,erp-ot-rabbitmq,0.20%,157.4MiB / 15.2GiB,1.01%
1777352598,erp-ot-redis,0.30%,6.164MiB / 15.2GiB,0.04%
1777352602,confident_panini,0.74%,32.15MiB / 15.2GiB,0.21%
1777352602,erp-ot-project,0.10%,49.06MiB / 15.2GiB,0.32%
1777352602,erp-ot-auth,0.00%,49.69MiB / 15.2GiB,0.32%
1777352602,erp-ot-postgres,0.03%,177.3MiB / 15.2GiB,1.14%
1777352602,erp-ot-ollama,0.00%,296.1MiB / 15.2GiB,1.90%
1777352602,erp-ot-attendance,0.01%,43.45MiB / 15.2GiB,0.28%
1777352602,erp-ot-equipment,0.00%,49.18MiB / 15.2GiB,0.32%
1777352602,erp-ot-ocr-engine,0.06%,89.52MiB / 4GiB,2.19%
1777352602,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777352602,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777352602,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777352602,erp-ot-approval,0.00%,60.46MiB / 15.2GiB,0.39%
1777352602,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777352602,erp-ot-rabbitmq,0.56%,157.6MiB / 15.2GiB,1.01%
1777352602,erp-ot-redis,0.23%,5.914MiB / 15.2GiB,0.04%
1777352605,confident_panini,1.69%,32.38MiB / 15.2GiB,0.21%
1777352605,erp-ot-project,0.01%,49.07MiB / 15.2GiB,0.32%
1777352605,erp-ot-auth,0.00%,49.69MiB / 15.2GiB,0.32%
1777352605,erp-ot-postgres,0.01%,177.3MiB / 15.2GiB,1.14%
1777352605,erp-ot-ollama,0.00%,296.1MiB / 15.2GiB,1.90%
1777352605,erp-ot-attendance,0.01%,43.71MiB / 15.2GiB,0.28%
1777352605,erp-ot-equipment,0.00%,49.18MiB / 15.2GiB,0.32%
1777352605,erp-ot-ocr-engine,0.07%,89.52MiB / 4GiB,2.19%
1777352605,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777352605,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777352605,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777352605,erp-ot-approval,0.00%,60.46MiB / 15.2GiB,0.39%
1777352605,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777352605,erp-ot-rabbitmq,0.18%,157.4MiB / 15.2GiB,1.01%
1777352605,erp-ot-redis,0.21%,6.164MiB / 15.2GiB,0.04%
1777352608,confident_panini,2.42%,33.09MiB / 15.2GiB,0.21%
1777352608,erp-ot-project,2.82%,49.38MiB / 15.2GiB,0.32%
1777352608,erp-ot-auth,10.02%,49.94MiB / 15.2GiB,0.32%
1777352608,erp-ot-postgres,1.14%,177.3MiB / 15.2GiB,1.14%
1777352608,erp-ot-ollama,0.00%,296.1MiB / 15.2GiB,1.90%
1777352608,erp-ot-attendance,2.29%,44.05MiB / 15.2GiB,0.28%
1777352608,erp-ot-equipment,0.00%,49.18MiB / 15.2GiB,0.32%
1777352608,erp-ot-ocr-engine,0.11%,89.52MiB / 4GiB,2.19%
1777352608,erp-ot-ocr,0.01%,39.1MiB / 15.2GiB,0.25%
1777352608,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777352608,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777352608,erp-ot-approval,2.00%,60.85MiB / 15.2GiB,0.39%
1777352608,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777352608,erp-ot-rabbitmq,0.23%,157.4MiB / 15.2GiB,1.01%
1777352608,erp-ot-redis,0.25%,5.914MiB / 15.2GiB,0.04%
1777352612,confident_panini,10.72%,33.47MiB / 15.2GiB,0.22%
1777352612,erp-ot-project,13.91%,50.58MiB / 15.2GiB,0.33%
1777352612,erp-ot-auth,107.26%,45.32MiB / 15.2GiB,0.29%
1777352612,erp-ot-postgres,6.31%,177.3MiB / 15.2GiB,1.14%
1777352612,erp-ot-ollama,0.00%,296.1MiB / 15.2GiB,1.90%
1777352612,erp-ot-attendance,10.21%,43.61MiB / 15.2GiB,0.28%
1777352612,erp-ot-equipment,0.00%,49.18MiB / 15.2GiB,0.32%
1777352612,erp-ot-ocr-engine,0.11%,89.54MiB / 4GiB,2.19%
1777352612,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777352612,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777352612,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777352612,erp-ot-approval,10.73%,61.55MiB / 15.2GiB,0.40%
1777352612,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777352612,erp-ot-rabbitmq,1.82%,157.4MiB / 15.2GiB,1.01%
1777352612,erp-ot-redis,0.25%,5.914MiB / 15.2GiB,0.04%
1777352615,confident_panini,8.62%,33.52MiB / 15.2GiB,0.22%
1777352615,erp-ot-project,13.89%,52.4MiB / 15.2GiB,0.34%
1777352615,erp-ot-auth,107.64%,47.05MiB / 15.2GiB,0.30%
1777352615,erp-ot-postgres,9.86%,177.7MiB / 15.2GiB,1.14%
1777352615,erp-ot-ollama,0.00%,296.1MiB / 15.2GiB,1.90%
1777352615,erp-ot-attendance,9.39%,44.55MiB / 15.2GiB,0.29%
1777352615,erp-ot-equipment,0.00%,49.18MiB / 15.2GiB,0.32%
1777352615,erp-ot-ocr-engine,0.10%,89.54MiB / 4GiB,2.19%
1777352615,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777352615,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777352615,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777352615,erp-ot-approval,8.73%,62.12MiB / 15.2GiB,0.40%
1777352615,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777352615,erp-ot-rabbitmq,1.12%,157.4MiB / 15.2GiB,1.01%
1777352615,erp-ot-redis,0.30%,5.914MiB / 15.2GiB,0.04%
1777352618,confident_panini,7.54%,34.53MiB / 15.2GiB,0.22%
1777352618,erp-ot-project,10.91%,52.77MiB / 15.2GiB,0.34%
1777352618,erp-ot-auth,106.83%,51.81MiB / 15.2GiB,0.33%
1777352618,erp-ot-postgres,5.77%,177.9MiB / 15.2GiB,1.14%
1777352618,erp-ot-ollama,0.00%,296.1MiB / 15.2GiB,1.90%
1777352618,erp-ot-attendance,7.16%,44.62MiB / 15.2GiB,0.29%
1777352618,erp-ot-equipment,0.00%,49.18MiB / 15.2GiB,0.32%
1777352618,erp-ot-ocr-engine,0.10%,89.54MiB / 4GiB,2.19%
1777352618,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777352618,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777352618,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777352618,erp-ot-approval,6.94%,62.16MiB / 15.2GiB,0.40%
1777352618,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777352618,erp-ot-rabbitmq,1.04%,157.5MiB / 15.2GiB,1.01%
1777352618,erp-ot-redis,0.25%,5.914MiB / 15.2GiB,0.04%
1777352622,confident_panini,6.41%,35MiB / 15.2GiB,0.22%
1777352622,erp-ot-project,7.21%,52.66MiB / 15.2GiB,0.34%
1777352622,erp-ot-auth,86.25%,51.24MiB / 15.2GiB,0.33%
1777352622,erp-ot-postgres,5.00%,178MiB / 15.2GiB,1.14%
1777352622,erp-ot-ollama,0.00%,296.1MiB / 15.2GiB,1.90%
1777352622,erp-ot-attendance,9.19%,46.28MiB / 15.2GiB,0.30%
1777352622,erp-ot-equipment,0.00%,49.18MiB / 15.2GiB,0.32%
1777352622,erp-ot-ocr-engine,0.10%,89.54MiB / 4GiB,2.19%
1777352622,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777352622,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777352622,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777352622,erp-ot-approval,4.82%,61.61MiB / 15.2GiB,0.40%
1777352622,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777352622,erp-ot-rabbitmq,1.54%,157.5MiB / 15.2GiB,1.01%
1777352622,erp-ot-redis,0.23%,5.914MiB / 15.2GiB,0.04%
1777352625,confident_panini,0.86%,35.1MiB / 15.2GiB,0.23%
1777352625,erp-ot-project,0.20%,52.66MiB / 15.2GiB,0.34%
1777352625,erp-ot-auth,5.59%,50.97MiB / 15.2GiB,0.33%
1777352625,erp-ot-postgres,0.19%,178MiB / 15.2GiB,1.14%
1777352625,erp-ot-ollama,0.00%,296.1MiB / 15.2GiB,1.90%
1777352625,erp-ot-attendance,0.01%,46.27MiB / 15.2GiB,0.30%
1777352625,erp-ot-equipment,0.00%,49.18MiB / 15.2GiB,0.32%
1777352625,erp-ot-ocr-engine,0.10%,89.54MiB / 4GiB,2.19%
1777352625,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777352625,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777352625,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777352625,erp-ot-approval,0.01%,61.88MiB / 15.2GiB,0.40%
1777352625,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777352625,erp-ot-rabbitmq,0.27%,157.5MiB / 15.2GiB,1.01%
1777352625,erp-ot-redis,0.22%,5.914MiB / 15.2GiB,0.04%
1777352628,confident_panini,0.52%,34.84MiB / 15.2GiB,0.22%
1777352628,erp-ot-project,0.01%,52.65MiB / 15.2GiB,0.34%
1777352628,erp-ot-auth,0.00%,50.91MiB / 15.2GiB,0.33%
1777352628,erp-ot-postgres,0.03%,178.3MiB / 15.2GiB,1.15%
1777352628,erp-ot-ollama,0.00%,296.1MiB / 15.2GiB,1.90%
1777352628,erp-ot-attendance,0.01%,46.27MiB / 15.2GiB,0.30%
1777352628,erp-ot-equipment,0.00%,49.18MiB / 15.2GiB,0.32%
1777352628,erp-ot-ocr-engine,0.07%,89.54MiB / 4GiB,2.19%
1777352628,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777352628,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777352628,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777352628,erp-ot-approval,0.00%,61.88MiB / 15.2GiB,0.40%
1777352628,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777352628,erp-ot-rabbitmq,0.19%,157.5MiB / 15.2GiB,1.01%
1777352628,erp-ot-redis,0.23%,6.164MiB / 15.2GiB,0.04%
1777352632,confident_panini,3.97%,35.05MiB / 15.2GiB,0.23%
1777352632,erp-ot-project,17.76%,49.84MiB / 15.2GiB,0.32%
1777352632,erp-ot-auth,94.17%,43.99MiB / 15.2GiB,0.28%
1777352632,erp-ot-postgres,10.97%,178.1MiB / 15.2GiB,1.14%
1777352632,erp-ot-ollama,0.00%,296.1MiB / 15.2GiB,1.90%
1777352632,erp-ot-attendance,14.88%,43.49MiB / 15.2GiB,0.28%
1777352632,erp-ot-equipment,0.00%,49.18MiB / 15.2GiB,0.32%
1777352632,erp-ot-ocr-engine,0.10%,89.54MiB / 4GiB,2.19%
1777352632,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777352632,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777352632,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777352632,erp-ot-approval,15.20%,61.08MiB / 15.2GiB,0.39%
1777352632,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777352632,erp-ot-rabbitmq,1.50%,157.5MiB / 15.2GiB,1.01%
1777352632,erp-ot-redis,0.25%,5.914MiB / 15.2GiB,0.04%
1777352635,confident_panini,11.09%,35.63MiB / 15.2GiB,0.23%
1777352635,erp-ot-project,19.12%,51.82MiB / 15.2GiB,0.33%
1777352635,erp-ot-auth,85.19%,46.95MiB / 15.2GiB,0.30%
1777352635,erp-ot-postgres,7.84%,178.1MiB / 15.2GiB,1.14%
1777352635,erp-ot-ollama,0.00%,296.1MiB / 15.2GiB,1.90%
1777352635,erp-ot-attendance,16.87%,43.08MiB / 15.2GiB,0.28%
1777352635,erp-ot-equipment,0.00%,49.18MiB / 15.2GiB,0.32%
1777352635,erp-ot-ocr-engine,0.10%,89.54MiB / 4GiB,2.19%
1777352635,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777352635,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777352635,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777352635,erp-ot-approval,15.29%,61.16MiB / 15.2GiB,0.39%
1777352635,erp-ot-user,0.01%,32.53MiB / 15.2GiB,0.21%
1777352635,erp-ot-rabbitmq,0.97%,157.5MiB / 15.2GiB,1.01%
1777352635,erp-ot-redis,0.25%,5.914MiB / 15.2GiB,0.04%
1777352638,confident_panini,7.65%,35.84MiB / 15.2GiB,0.23%
1777352638,erp-ot-project,10.69%,52.57MiB / 15.2GiB,0.34%
1777352638,erp-ot-auth,105.81%,47.6MiB / 15.2GiB,0.31%
1777352638,erp-ot-postgres,6.13%,177.9MiB / 15.2GiB,1.14%
1777352638,erp-ot-ollama,0.00%,296.1MiB / 15.2GiB,1.90%
1777352638,erp-ot-attendance,9.09%,46.22MiB / 15.2GiB,0.30%
1777352638,erp-ot-equipment,0.00%,49.18MiB / 15.2GiB,0.32%
