ts,name,cpu_pct,mem_usage,mem_pct
1777703756,erp-ot-web,10.82%,812.8MiB / 15.2GiB,5.22%
1777703756,erp-ot-auth,2.13%,62.64MiB / 15.2GiB,0.40%
1777703756,erp-ot-approval,2.52%,66.23MiB / 15.2GiB,0.43%
1777703756,erp-ot-equipment,0.00%,35.55MiB / 15.2GiB,0.23%
1777703756,erp-ot-attendance,0.54%,42.64MiB / 15.2GiB,0.27%
1777703756,erp-ot-project,6.56%,70.34MiB / 15.2GiB,0.45%
1777703756,erp-ot-ocr,0.00%,39MiB / 15.2GiB,0.25%
1777703756,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703756,erp-ot-user,0.00%,21.19MiB / 15.2GiB,0.14%
1777703756,erp-ot-postgres,1.32%,239.7MiB / 15.2GiB,1.54%
1777703756,erp-ot-ocr-engine,0.10%,79.91MiB / 4GiB,1.95%
1777703756,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777703756,erp-ot-redis,0.26%,5.957MiB / 15.2GiB,0.04%
1777703756,erp-ot-rabbitmq,0.15%,154.3MiB / 15.2GiB,0.99%
1777703756,erp-ot-ollama,0.05%,919MiB / 15.2GiB,5.91%
1777703759,nostalgic_margulis,2.80%,29.55MiB / 15.2GiB,0.19%
1777703759,erp-ot-web,9.85%,815.5MiB / 15.2GiB,5.24%
1777703759,erp-ot-auth,7.09%,66.52MiB / 15.2GiB,0.43%
1777703759,erp-ot-approval,1.39%,65.59MiB / 15.2GiB,0.42%
1777703759,erp-ot-equipment,0.00%,35.55MiB / 15.2GiB,0.23%
1777703759,erp-ot-attendance,0.28%,42.71MiB / 15.2GiB,0.27%
1777703759,erp-ot-project,5.74%,73.56MiB / 15.2GiB,0.47%
1777703759,erp-ot-ocr,0.00%,39MiB / 15.2GiB,0.25%
1777703759,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703759,erp-ot-user,0.00%,21.19MiB / 15.2GiB,0.14%
1777703759,erp-ot-postgres,1.48%,239.7MiB / 15.2GiB,1.54%
1777703759,erp-ot-ocr-engine,0.11%,79.91MiB / 4GiB,1.95%
1777703759,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777703759,erp-ot-redis,0.26%,5.957MiB / 15.2GiB,0.04%
1777703759,erp-ot-rabbitmq,0.21%,153.9MiB / 15.2GiB,0.99%
1777703759,erp-ot-ollama,25.09%,920.2MiB / 15.2GiB,5.91%
1777703762,nostalgic_margulis,2.94%,29.38MiB / 15.2GiB,0.19%
1777703762,erp-ot-web,15.88%,819.4MiB / 15.2GiB,5.27%
1777703762,erp-ot-auth,4.67%,66.67MiB / 15.2GiB,0.43%
1777703762,erp-ot-approval,1.49%,65.53MiB / 15.2GiB,0.42%
1777703762,erp-ot-equipment,0.00%,35.55MiB / 15.2GiB,0.23%
1777703762,erp-ot-attendance,0.61%,41.99MiB / 15.2GiB,0.27%
1777703762,erp-ot-project,4.32%,74.06MiB / 15.2GiB,0.48%
1777703762,erp-ot-ocr,0.00%,39MiB / 15.2GiB,0.25%
1777703762,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703762,erp-ot-user,0.00%,21.19MiB / 15.2GiB,0.14%
1777703762,erp-ot-postgres,1.36%,239.7MiB / 15.2GiB,1.54%
1777703762,erp-ot-ocr-engine,0.11%,79.91MiB / 4GiB,1.95%
1777703762,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777703762,erp-ot-redis,0.29%,5.957MiB / 15.2GiB,0.04%
1777703762,erp-ot-rabbitmq,0.66%,154MiB / 15.2GiB,0.99%
1777703762,erp-ot-ollama,22.05%,928.2MiB / 15.2GiB,5.96%
1777703765,nostalgic_margulis,2.86%,29.64MiB / 15.2GiB,0.19%
1777703765,erp-ot-web,16.74%,810.7MiB / 15.2GiB,5.21%
1777703765,erp-ot-auth,4.35%,67.16MiB / 15.2GiB,0.43%
1777703765,erp-ot-approval,0.79%,66.03MiB / 15.2GiB,0.42%
1777703765,erp-ot-equipment,0.00%,35.57MiB / 15.2GiB,0.23%
1777703765,erp-ot-attendance,0.29%,42.13MiB / 15.2GiB,0.27%
1777703765,erp-ot-project,8.35%,71.27MiB / 15.2GiB,0.46%
1777703765,erp-ot-ocr,0.00%,39.07MiB / 15.2GiB,0.25%
1777703765,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703765,erp-ot-user,0.00%,21.2MiB / 15.2GiB,0.14%
1777703765,erp-ot-postgres,1.42%,239.7MiB / 15.2GiB,1.54%
1777703765,erp-ot-ocr-engine,0.11%,79.91MiB / 4GiB,1.95%
1777703765,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777703765,erp-ot-redis,0.26%,5.957MiB / 15.2GiB,0.04%
1777703765,erp-ot-rabbitmq,0.22%,154MiB / 15.2GiB,0.99%
1777703765,erp-ot-ollama,28.43%,927.2MiB / 15.2GiB,5.96%
1777703769,nostalgic_margulis,3.97%,29.93MiB / 15.2GiB,0.19%
1777703769,erp-ot-web,9.73%,810.7MiB / 15.2GiB,5.21%
1777703769,erp-ot-auth,1.89%,67.34MiB / 15.2GiB,0.43%
1777703769,erp-ot-approval,0.44%,65.76MiB / 15.2GiB,0.42%
1777703769,erp-ot-equipment,0.00%,35.57MiB / 15.2GiB,0.23%
1777703769,erp-ot-attendance,0.53%,42.58MiB / 15.2GiB,0.27%
1777703769,erp-ot-project,4.89%,71.87MiB / 15.2GiB,0.46%
1777703769,erp-ot-ocr,0.00%,39.25MiB / 15.2GiB,0.25%
1777703769,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703769,erp-ot-user,0.00%,21.2MiB / 15.2GiB,0.14%
1777703769,erp-ot-postgres,4.63%,240.5MiB / 15.2GiB,1.55%
1777703769,erp-ot-ocr-engine,0.11%,79.91MiB / 4GiB,1.95%
1777703769,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777703769,erp-ot-redis,0.26%,5.957MiB / 15.2GiB,0.04%
1777703769,erp-ot-rabbitmq,0.14%,153.8MiB / 15.2GiB,0.99%
1777703769,erp-ot-ollama,0.05%,924.5MiB / 15.2GiB,5.94%
1777703772,nostalgic_margulis,4.11%,29.66MiB / 15.2GiB,0.19%
1777703772,erp-ot-web,18.12%,810.1MiB / 15.2GiB,5.21%
1777703772,erp-ot-auth,7.71%,68.31MiB / 15.2GiB,0.44%
1777703772,erp-ot-approval,2.16%,65.57MiB / 15.2GiB,0.42%
1777703772,erp-ot-equipment,0.00%,35.57MiB / 15.2GiB,0.23%
1777703772,erp-ot-attendance,0.36%,42.2MiB / 15.2GiB,0.27%
1777703772,erp-ot-project,10.77%,72.34MiB / 15.2GiB,0.46%
1777703772,erp-ot-ocr,0.00%,39.25MiB / 15.2GiB,0.25%
1777703772,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703772,erp-ot-user,0.00%,21.2MiB / 15.2GiB,0.14%
1777703772,erp-ot-postgres,2.27%,240.8MiB / 15.2GiB,1.55%
1777703772,erp-ot-ocr-engine,0.12%,79.91MiB / 4GiB,1.95%
1777703772,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777703772,erp-ot-redis,0.31%,5.957MiB / 15.2GiB,0.04%
1777703772,erp-ot-rabbitmq,0.78%,153.8MiB / 15.2GiB,0.99%
1777703772,erp-ot-ollama,30.98%,925.2MiB / 15.2GiB,5.95%
1777703775,nostalgic_margulis,3.42%,29.74MiB / 15.2GiB,0.19%
1777703775,erp-ot-web,44.66%,810.3MiB / 15.2GiB,5.21%
1777703775,erp-ot-auth,1.71%,69.62MiB / 15.2GiB,0.45%
1777703775,erp-ot-approval,5.09%,65.62MiB / 15.2GiB,0.42%
1777703775,erp-ot-equipment,0.00%,35.57MiB / 15.2GiB,0.23%
1777703775,erp-ot-attendance,1.10%,42.47MiB / 15.2GiB,0.27%
1777703775,erp-ot-project,4.29%,71.93MiB / 15.2GiB,0.46%
1777703775,erp-ot-ocr,0.00%,39.25MiB / 15.2GiB,0.25%
1777703775,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703775,erp-ot-user,0.00%,21.2MiB / 15.2GiB,0.14%
1777703775,erp-ot-postgres,4.03%,240.9MiB / 15.2GiB,1.55%
1777703775,erp-ot-ocr-engine,0.11%,79.91MiB / 4GiB,1.95%
1777703775,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777703775,erp-ot-redis,0.33%,5.957MiB / 15.2GiB,0.04%
1777703775,erp-ot-rabbitmq,0.23%,153.8MiB / 15.2GiB,0.99%
1777703775,erp-ot-ollama,0.05%,920.4MiB / 15.2GiB,5.91%
1777703778,nostalgic_margulis,2.49%,29.76MiB / 15.2GiB,0.19%
1777703778,erp-ot-web,11.27%,809.9MiB / 15.2GiB,5.20%
1777703778,erp-ot-auth,7.56%,76.15MiB / 15.2GiB,0.49%
1777703778,erp-ot-approval,3.68%,66.25MiB / 15.2GiB,0.43%
1777703778,erp-ot-equipment,0.00%,35.57MiB / 15.2GiB,0.23%
1777703778,erp-ot-attendance,0.54%,42.15MiB / 15.2GiB,0.27%
1777703778,erp-ot-project,4.88%,72.22MiB / 15.2GiB,0.46%
1777703778,erp-ot-ocr,0.00%,39.25MiB / 15.2GiB,0.25%
1777703778,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703778,erp-ot-user,0.00%,21.2MiB / 15.2GiB,0.14%
1777703778,erp-ot-postgres,1.89%,241.2MiB / 15.2GiB,1.55%
1777703778,erp-ot-ocr-engine,0.11%,79.91MiB / 4GiB,1.95%
1777703778,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777703778,erp-ot-redis,0.27%,5.957MiB / 15.2GiB,0.04%
1777703778,erp-ot-rabbitmq,0.53%,153.8MiB / 15.2GiB,0.99%
1777703778,erp-ot-ollama,27.34%,924.9MiB / 15.2GiB,5.94%
1777703782,nostalgic_margulis,3.52%,31.54MiB / 15.2GiB,0.20%
1777703782,erp-ot-web,11.41%,810.4MiB / 15.2GiB,5.21%
1777703782,erp-ot-auth,4.67%,76.53MiB / 15.2GiB,0.49%
1777703782,erp-ot-approval,1.99%,65.77MiB / 15.2GiB,0.42%
1777703782,erp-ot-equipment,0.00%,35.57MiB / 15.2GiB,0.23%
1777703782,erp-ot-attendance,0.29%,42.31MiB / 15.2GiB,0.27%
1777703782,erp-ot-project,3.48%,72.56MiB / 15.2GiB,0.47%
1777703782,erp-ot-ocr,0.00%,39.25MiB / 15.2GiB,0.25%
1777703782,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703782,erp-ot-user,0.00%,21.2MiB / 15.2GiB,0.14%
1777703782,erp-ot-postgres,1.04%,240.9MiB / 15.2GiB,1.55%
1777703782,erp-ot-ocr-engine,0.11%,79.91MiB / 4GiB,1.95%
1777703782,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777703782,erp-ot-redis,0.25%,6.207MiB / 15.2GiB,0.04%
1777703782,erp-ot-rabbitmq,0.15%,153.9MiB / 15.2GiB,0.99%
1777703782,erp-ot-ollama,18.71%,924.8MiB / 15.2GiB,5.94%
1777703785,nostalgic_margulis,2.28%,31.26MiB / 15.2GiB,0.20%
1777703785,erp-ot-web,40.57%,809.9MiB / 15.2GiB,5.20%
1777703785,erp-ot-auth,4.01%,81.28MiB / 15.2GiB,0.52%
1777703785,erp-ot-approval,1.90%,65.89MiB / 15.2GiB,0.42%
1777703785,erp-ot-equipment,0.00%,35.57MiB / 15.2GiB,0.23%
1777703785,erp-ot-attendance,0.01%,42.48MiB / 15.2GiB,0.27%
1777703785,erp-ot-project,6.25%,75.84MiB / 15.2GiB,0.49%
1777703785,erp-ot-ocr,0.00%,39.25MiB / 15.2GiB,0.25%
1777703785,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703785,erp-ot-user,0.00%,21.2MiB / 15.2GiB,0.14%
1777703785,erp-ot-postgres,4.60%,241MiB / 15.2GiB,1.55%
1777703785,erp-ot-ocr-engine,0.12%,79.91MiB / 4GiB,1.95%
1777703785,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777703785,erp-ot-redis,0.24%,5.957MiB / 15.2GiB,0.04%
1777703785,erp-ot-rabbitmq,0.19%,153.9MiB / 15.2GiB,0.99%
1777703785,erp-ot-ollama,11.53%,930.8MiB / 15.2GiB,5.98%
1777703788,nostalgic_margulis,2.39%,31.3MiB / 15.2GiB,0.20%
1777703788,erp-ot-web,4.47%,809.9MiB / 15.2GiB,5.20%
1777703788,erp-ot-auth,7.32%,82.84MiB / 15.2GiB,0.53%
1777703788,erp-ot-approval,0.01%,65.64MiB / 15.2GiB,0.42%
1777703788,erp-ot-equipment,0.00%,35.57MiB / 15.2GiB,0.23%
1777703788,erp-ot-attendance,0.27%,42.05MiB / 15.2GiB,0.27%
1777703788,erp-ot-project,1.78%,78.72MiB / 15.2GiB,0.51%
1777703788,erp-ot-ocr,0.01%,39.25MiB / 15.2GiB,0.25%
1777703788,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703788,erp-ot-user,0.00%,21.2MiB / 15.2GiB,0.14%
1777703788,erp-ot-postgres,1.17%,241MiB / 15.2GiB,1.55%
1777703788,erp-ot-ocr-engine,0.11%,79.91MiB / 4GiB,1.95%
1777703788,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777703788,erp-ot-redis,0.26%,5.957MiB / 15.2GiB,0.04%
1777703788,erp-ot-rabbitmq,0.48%,153.8MiB / 15.2GiB,0.99%
1777703788,erp-ot-ollama,10.69%,924.2MiB / 15.2GiB,5.94%
1777703791,nostalgic_margulis,2.82%,32.05MiB / 15.2GiB,0.21%
1777703791,erp-ot-web,6.37%,810.6MiB / 15.2GiB,5.21%
1777703791,erp-ot-auth,4.34%,82.89MiB / 15.2GiB,0.53%
1777703791,erp-ot-approval,2.24%,65.82MiB / 15.2GiB,0.42%
1777703791,erp-ot-equipment,0.01%,35.59MiB / 15.2GiB,0.23%
1777703791,erp-ot-attendance,0.02%,42.28MiB / 15.2GiB,0.27%
1777703791,erp-ot-project,0.32%,78.69MiB / 15.2GiB,0.51%
1777703791,erp-ot-ocr,0.01%,39.31MiB / 15.2GiB,0.25%
1777703791,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703791,erp-ot-user,0.01%,21.23MiB / 15.2GiB,0.14%
1777703791,erp-ot-postgres,0.46%,240.9MiB / 15.2GiB,1.55%
1777703791,erp-ot-ocr-engine,0.10%,79.91MiB / 4GiB,1.95%
1777703791,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777703791,erp-ot-redis,0.24%,5.961MiB / 15.2GiB,0.04%
1777703791,erp-ot-rabbitmq,0.16%,153.8MiB / 15.2GiB,0.99%
1777703791,erp-ot-ollama,8.05%,928MiB / 15.2GiB,5.96%
1777703794,nostalgic_margulis,1.68%,32.28MiB / 15.2GiB,0.21%
1777703794,erp-ot-web,21.44%,811.2MiB / 15.2GiB,5.21%
1777703794,erp-ot-auth,1.00%,83.89MiB / 15.2GiB,0.54%
1777703794,erp-ot-approval,1.01%,65.71MiB / 15.2GiB,0.42%
1777703794,erp-ot-equipment,0.00%,35.59MiB / 15.2GiB,0.23%
1777703794,erp-ot-attendance,0.01%,42.35MiB / 15.2GiB,0.27%
1777703794,erp-ot-project,1.74%,79.08MiB / 15.2GiB,0.51%
1777703794,erp-ot-ocr,0.03%,39.32MiB / 15.2GiB,0.25%
1777703794,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703794,erp-ot-user,0.00%,21.23MiB / 15.2GiB,0.14%
1777703794,erp-ot-postgres,0.48%,241MiB / 15.2GiB,1.55%
1777703794,erp-ot-ocr-engine,0.13%,79.91MiB / 4GiB,1.95%
1777703794,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777703794,erp-ot-redis,0.26%,5.957MiB / 15.2GiB,0.04%
1777703794,erp-ot-rabbitmq,0.69%,153.9MiB / 15.2GiB,0.99%
1777703794,erp-ot-ollama,0.05%,921.8MiB / 15.2GiB,5.92%
1777703798,nostalgic_margulis,0.99%,31.84MiB / 15.2GiB,0.20%
1777703798,erp-ot-web,1.73%,809.9MiB / 15.2GiB,5.20%
1777703798,erp-ot-auth,0.66%,83.9MiB / 15.2GiB,0.54%
1777703798,erp-ot-approval,0.00%,65.93MiB / 15.2GiB,0.42%
1777703798,erp-ot-equipment,0.00%,35.59MiB / 15.2GiB,0.23%
1777703798,erp-ot-attendance,0.01%,42.41MiB / 15.2GiB,0.27%
1777703798,erp-ot-project,1.09%,79.86MiB / 15.2GiB,0.51%
1777703798,erp-ot-ocr,0.00%,39.32MiB / 15.2GiB,0.25%
1777703798,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703798,erp-ot-user,0.00%,21.23MiB / 15.2GiB,0.14%
1777703798,erp-ot-postgres,0.73%,241MiB / 15.2GiB,1.55%
1777703798,erp-ot-ocr-engine,0.11%,79.91MiB / 4GiB,1.95%
1777703798,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777703798,erp-ot-redis,0.25%,5.957MiB / 15.2GiB,0.04%
1777703798,erp-ot-rabbitmq,0.41%,153.9MiB / 15.2GiB,0.99%
1777703798,erp-ot-ollama,0.06%,911.3MiB / 15.2GiB,5.86%
1777703800,nostalgic_margulis,1.19%,31.85MiB / 15.2GiB,0.20%
1777703800,erp-ot-web,5.91%,809.9MiB / 15.2GiB,5.20%
1777703800,erp-ot-auth,2.02%,84.16MiB / 15.2GiB,0.54%
1777703800,erp-ot-approval,0.01%,66.17MiB / 15.2GiB,0.43%
1777703800,erp-ot-equipment,0.00%,35.59MiB / 15.2GiB,0.23%
1777703800,erp-ot-attendance,0.19%,42.52MiB / 15.2GiB,0.27%
1777703800,erp-ot-project,2.46%,66.59MiB / 15.2GiB,0.43%
1777703800,erp-ot-ocr,0.00%,39.32MiB / 15.2GiB,0.25%
1777703800,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703800,erp-ot-user,0.00%,21.23MiB / 15.2GiB,0.14%
1777703800,erp-ot-postgres,0.61%,241.2MiB / 15.2GiB,1.55%
1777703800,erp-ot-ocr-engine,0.11%,79.91MiB / 4GiB,1.95%
1777703800,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777703800,erp-ot-redis,0.26%,6.195MiB / 15.2GiB,0.04%
1777703800,erp-ot-rabbitmq,0.78%,153.8MiB / 15.2GiB,0.99%
1777703800,erp-ot-ollama,8.15%,928.7MiB / 15.2GiB,5.97%
1777703804,nostalgic_margulis,1.25%,31.91MiB / 15.2GiB,0.21%
1777703804,erp-ot-web,13.76%,809.9MiB / 15.2GiB,5.20%
1777703804,erp-ot-auth,0.83%,84MiB / 15.2GiB,0.54%
1777703804,erp-ot-approval,1.41%,65.93MiB / 15.2GiB,0.42%
1777703804,erp-ot-equipment,0.00%,35.59MiB / 15.2GiB,0.23%
1777703804,erp-ot-attendance,0.01%,42.64MiB / 15.2GiB,0.27%
1777703804,erp-ot-project,1.37%,65.78MiB / 15.2GiB,0.42%
1777703804,erp-ot-ocr,0.00%,39.32MiB / 15.2GiB,0.25%
1777703804,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703804,erp-ot-user,0.00%,21.23MiB / 15.2GiB,0.14%
1777703804,erp-ot-postgres,0.39%,241.2MiB / 15.2GiB,1.55%
1777703804,erp-ot-ocr-engine,0.11%,79.91MiB / 4GiB,1.95%
1777703804,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777703804,erp-ot-redis,0.23%,5.945MiB / 15.2GiB,0.04%
1777703804,erp-ot-rabbitmq,0.66%,153.9MiB / 15.2GiB,0.99%
1777703804,erp-ot-ollama,0.05%,924.7MiB / 15.2GiB,5.94%
1777703807,nostalgic_margulis,1.32%,32.45MiB / 15.2GiB,0.21%
1777703807,erp-ot-web,2.99%,810.4MiB / 15.2GiB,5.21%
1777703807,erp-ot-auth,2.15%,84.23MiB / 15.2GiB,0.54%
1777703807,erp-ot-approval,0.00%,66.17MiB / 15.2GiB,0.43%
1777703807,erp-ot-equipment,0.00%,35.59MiB / 15.2GiB,0.23%
1777703807,erp-ot-attendance,0.02%,42.01MiB / 15.2GiB,0.27%
1777703807,erp-ot-project,0.65%,67.22MiB / 15.2GiB,0.43%
1777703807,erp-ot-ocr,0.00%,39.32MiB / 15.2GiB,0.25%
1777703807,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703807,erp-ot-user,0.00%,21.23MiB / 15.2GiB,0.14%
1777703807,erp-ot-postgres,3.37%,241.4MiB / 15.2GiB,1.55%
1777703807,erp-ot-ocr-engine,0.11%,79.91MiB / 4GiB,1.95%
1777703807,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777703807,erp-ot-redis,0.26%,5.945MiB / 15.2GiB,0.04%
1777703807,erp-ot-rabbitmq,0.47%,153.9MiB / 15.2GiB,0.99%
1777703807,erp-ot-ollama,8.20%,927.7MiB / 15.2GiB,5.96%
1777703810,nostalgic_margulis,1.86%,32.43MiB / 15.2GiB,0.21%
1777703810,erp-ot-web,6.89%,811MiB / 15.2GiB,5.21%
1777703810,erp-ot-auth,2.26%,63.66MiB / 15.2GiB,0.41%
1777703810,erp-ot-approval,1.85%,66.14MiB / 15.2GiB,0.42%
1777703810,erp-ot-equipment,0.00%,35.59MiB / 15.2GiB,0.23%
1777703810,erp-ot-attendance,0.32%,42.14MiB / 15.2GiB,0.27%
1777703810,erp-ot-project,0.98%,66.46MiB / 15.2GiB,0.43%
1777703810,erp-ot-ocr,0.00%,39.32MiB / 15.2GiB,0.25%
1777703810,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703810,erp-ot-user,0.00%,21.23MiB / 15.2GiB,0.14%
1777703810,erp-ot-postgres,0.81%,241.2MiB / 15.2GiB,1.55%
1777703810,erp-ot-ocr-engine,0.12%,79.91MiB / 4GiB,1.95%
1777703810,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777703810,erp-ot-redis,0.27%,6.195MiB / 15.2GiB,0.04%
1777703810,erp-ot-rabbitmq,0.15%,153.9MiB / 15.2GiB,0.99%
