ts,name,cpu_pct,mem_usage,mem_pct
1777347237,erp-ot-approval,3.37%,53.86MiB / 15.2GiB,0.35%
1777347237,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347237,erp-ot-rabbitmq,0.73%,157.7MiB / 15.2GiB,1.01%
1777347237,erp-ot-redis,0.21%,6.051MiB / 15.2GiB,0.04%
1777347241,great_khayyam,5.71%,35.23MiB / 15.2GiB,0.23%
1777347241,erp-ot-project,1.80%,64.83MiB / 15.2GiB,0.42%
1777347241,erp-ot-auth,97.04%,66.64MiB / 15.2GiB,0.43%
1777347241,erp-ot-postgres,3.78%,166.4MiB / 15.2GiB,1.07%
1777347241,erp-ot-ollama,0.00%,529.2MiB / 15.2GiB,3.40%
1777347241,erp-ot-attendance,0.01%,40.76MiB / 15.2GiB,0.26%
1777347241,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347241,erp-ot-ocr-engine,0.10%,89.73MiB / 4GiB,2.19%
1777347241,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347241,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347241,erp-ot-web,29.67%,840.1MiB / 15.2GiB,5.40%
1777347241,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347241,erp-ot-approval,12.60%,54.5MiB / 15.2GiB,0.35%
1777347241,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347241,erp-ot-rabbitmq,0.75%,157.7MiB / 15.2GiB,1.01%
1777347241,erp-ot-redis,0.21%,6.051MiB / 15.2GiB,0.04%
1777347244,great_khayyam,4.36%,35.23MiB / 15.2GiB,0.23%
1777347244,erp-ot-project,6.59%,64.83MiB / 15.2GiB,0.42%
1777347244,erp-ot-auth,24.02%,71.95MiB / 15.2GiB,0.46%
1777347244,erp-ot-postgres,2.00%,166.6MiB / 15.2GiB,1.07%
1777347244,erp-ot-ollama,0.00%,529.2MiB / 15.2GiB,3.40%
1777347244,erp-ot-attendance,7.30%,41.73MiB / 15.2GiB,0.27%
1777347244,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347244,erp-ot-ocr-engine,0.09%,89.73MiB / 4GiB,2.19%
1777347244,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347244,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347244,erp-ot-web,46.14%,840.8MiB / 15.2GiB,5.40%
1777347244,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347244,erp-ot-approval,6.51%,54.99MiB / 15.2GiB,0.35%
1777347244,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347244,erp-ot-rabbitmq,0.43%,157.7MiB / 15.2GiB,1.01%
1777347244,erp-ot-redis,0.20%,6.051MiB / 15.2GiB,0.04%
1777347248,great_khayyam,4.97%,35.41MiB / 15.2GiB,0.23%
1777347248,erp-ot-project,8.31%,64.84MiB / 15.2GiB,0.42%
1777347248,erp-ot-auth,58.73%,73.78MiB / 15.2GiB,0.47%
1777347248,erp-ot-postgres,5.85%,170.6MiB / 15.2GiB,1.10%
1777347248,erp-ot-ollama,0.00%,529.2MiB / 15.2GiB,3.40%
1777347248,erp-ot-attendance,3.28%,41.27MiB / 15.2GiB,0.27%
1777347248,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347248,erp-ot-ocr-engine,0.11%,89.73MiB / 4GiB,2.19%
1777347248,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347248,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347248,erp-ot-web,22.05%,840.3MiB / 15.2GiB,5.40%
1777347248,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347248,erp-ot-approval,7.28%,54.96MiB / 15.2GiB,0.35%
1777347248,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347248,erp-ot-rabbitmq,0.68%,157.7MiB / 15.2GiB,1.01%
1777347248,erp-ot-redis,0.24%,6.051MiB / 15.2GiB,0.04%
1777347251,great_khayyam,3.48%,36.07MiB / 15.2GiB,0.23%
1777347251,erp-ot-project,8.77%,65.27MiB / 15.2GiB,0.42%
1777347251,erp-ot-auth,53.82%,73.94MiB / 15.2GiB,0.48%
1777347251,erp-ot-postgres,2.81%,167.1MiB / 15.2GiB,1.07%
1777347251,erp-ot-ollama,0.00%,529.2MiB / 15.2GiB,3.40%
1777347251,erp-ot-attendance,4.61%,42.48MiB / 15.2GiB,0.27%
1777347251,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347251,erp-ot-ocr-engine,0.09%,89.73MiB / 4GiB,2.19%
1777347251,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347251,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347251,erp-ot-web,40.35%,840.2MiB / 15.2GiB,5.40%
1777347251,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347251,erp-ot-approval,5.26%,54.74MiB / 15.2GiB,0.35%
1777347251,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347251,erp-ot-rabbitmq,1.16%,157.7MiB / 15.2GiB,1.01%
1777347251,erp-ot-redis,0.22%,6.051MiB / 15.2GiB,0.04%
1777347254,great_khayyam,3.90%,35.71MiB / 15.2GiB,0.23%
1777347254,erp-ot-project,6.58%,65MiB / 15.2GiB,0.42%
1777347254,erp-ot-auth,52.60%,73.95MiB / 15.2GiB,0.48%
1777347254,erp-ot-postgres,6.72%,167.2MiB / 15.2GiB,1.07%
1777347254,erp-ot-ollama,0.00%,529.2MiB / 15.2GiB,3.40%
1777347254,erp-ot-attendance,1.75%,42.24MiB / 15.2GiB,0.27%
1777347254,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347254,erp-ot-ocr-engine,0.10%,89.73MiB / 4GiB,2.19%
1777347254,erp-ot-ocr,0.01%,39.1MiB / 15.2GiB,0.25%
1777347254,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347254,erp-ot-web,63.83%,836MiB / 15.2GiB,5.37%
1777347254,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347254,erp-ot-approval,5.81%,54.67MiB / 15.2GiB,0.35%
1777347254,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347254,erp-ot-rabbitmq,0.68%,157.7MiB / 15.2GiB,1.01%
1777347254,erp-ot-redis,0.22%,6.051MiB / 15.2GiB,0.04%
1777347258,great_khayyam,4.01%,36.5MiB / 15.2GiB,0.23%
1777347258,erp-ot-project,7.09%,65.12MiB / 15.2GiB,0.42%
1777347258,erp-ot-auth,59.01%,74.36MiB / 15.2GiB,0.48%
1777347258,erp-ot-postgres,3.15%,167.3MiB / 15.2GiB,1.08%
1777347258,erp-ot-ollama,0.00%,529.2MiB / 15.2GiB,3.40%
1777347258,erp-ot-attendance,4.99%,41.2MiB / 15.2GiB,0.26%
1777347258,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347258,erp-ot-ocr-engine,0.10%,89.73MiB / 4GiB,2.19%
1777347258,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347258,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347258,erp-ot-web,20.75%,834.8MiB / 15.2GiB,5.36%
1777347258,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347258,erp-ot-approval,2.14%,55.15MiB / 15.2GiB,0.35%
1777347258,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347258,erp-ot-rabbitmq,1.19%,157.7MiB / 15.2GiB,1.01%
1777347258,erp-ot-redis,0.22%,6.051MiB / 15.2GiB,0.04%
1777347261,great_khayyam,3.78%,36.25MiB / 15.2GiB,0.23%
1777347261,erp-ot-project,3.58%,65.07MiB / 15.2GiB,0.42%
1777347261,erp-ot-auth,63.81%,74.64MiB / 15.2GiB,0.48%
1777347261,erp-ot-postgres,3.41%,167.4MiB / 15.2GiB,1.08%
1777347261,erp-ot-ollama,0.00%,529.2MiB / 15.2GiB,3.40%
1777347261,erp-ot-attendance,4.43%,41.82MiB / 15.2GiB,0.27%
1777347261,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347261,erp-ot-ocr-engine,0.09%,89.73MiB / 4GiB,2.19%
1777347261,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347261,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347261,erp-ot-web,25.63%,835.1MiB / 15.2GiB,5.37%
1777347261,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347261,erp-ot-approval,4.10%,56.37MiB / 15.2GiB,0.36%
1777347261,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347261,erp-ot-rabbitmq,0.90%,157.8MiB / 15.2GiB,1.01%
1777347261,erp-ot-redis,0.23%,6.051MiB / 15.2GiB,0.04%
1777347264,great_khayyam,3.74%,36.21MiB / 15.2GiB,0.23%
1777347264,erp-ot-project,6.28%,65.06MiB / 15.2GiB,0.42%
1777347264,erp-ot-auth,53.09%,75.01MiB / 15.2GiB,0.48%
1777347264,erp-ot-postgres,5.98%,167.4MiB / 15.2GiB,1.08%
1777347264,erp-ot-ollama,0.00%,529.2MiB / 15.2GiB,3.40%
1777347264,erp-ot-attendance,5.33%,41.23MiB / 15.2GiB,0.26%
1777347264,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347264,erp-ot-ocr-engine,0.09%,89.73MiB / 4GiB,2.19%
1777347264,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347264,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347264,erp-ot-web,30.79%,834.9MiB / 15.2GiB,5.36%
1777347264,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347264,erp-ot-approval,2.02%,55.51MiB / 15.2GiB,0.36%
1777347264,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347264,erp-ot-rabbitmq,0.56%,157.9MiB / 15.2GiB,1.01%
1777347264,erp-ot-redis,0.25%,6.051MiB / 15.2GiB,0.04%
1777347268,great_khayyam,5.11%,36.82MiB / 15.2GiB,0.24%
1777347268,erp-ot-project,7.88%,65.38MiB / 15.2GiB,0.42%
1777347268,erp-ot-auth,61.70%,75.68MiB / 15.2GiB,0.49%
1777347268,erp-ot-postgres,2.87%,167.5MiB / 15.2GiB,1.08%
1777347268,erp-ot-ollama,0.00%,529.2MiB / 15.2GiB,3.40%
1777347268,erp-ot-attendance,0.01%,41.81MiB / 15.2GiB,0.27%
1777347268,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347268,erp-ot-ocr-engine,0.09%,89.73MiB / 4GiB,2.19%
1777347268,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347268,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347268,erp-ot-web,52.19%,835MiB / 15.2GiB,5.37%
1777347268,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347268,erp-ot-approval,7.44%,55.25MiB / 15.2GiB,0.36%
1777347268,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347268,erp-ot-rabbitmq,0.68%,158MiB / 15.2GiB,1.02%
1777347268,erp-ot-redis,0.22%,6.051MiB / 15.2GiB,0.04%
1777347271,great_khayyam,4.44%,37.36MiB / 15.2GiB,0.24%
1777347271,erp-ot-project,17.28%,65.5MiB / 15.2GiB,0.42%
1777347271,erp-ot-auth,71.97%,75.78MiB / 15.2GiB,0.49%
1777347271,erp-ot-postgres,3.38%,167.5MiB / 15.2GiB,1.08%
1777347271,erp-ot-ollama,0.00%,529.2MiB / 15.2GiB,3.40%
1777347271,erp-ot-attendance,4.26%,41.51MiB / 15.2GiB,0.27%
1777347271,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347271,erp-ot-ocr-engine,0.09%,89.73MiB / 4GiB,2.19%
1777347271,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347271,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347271,erp-ot-web,29.32%,835.3MiB / 15.2GiB,5.37%
1777347271,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347271,erp-ot-approval,11.92%,55.51MiB / 15.2GiB,0.36%
1777347271,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347271,erp-ot-rabbitmq,0.83%,158MiB / 15.2GiB,1.02%
1777347271,erp-ot-redis,0.21%,6.051MiB / 15.2GiB,0.04%
